Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
4,6.9859776830703275,14.661928084316878,-5.736307746785207,31.695305291228756,41.01919089484744,18.032941313201867,0.21823399999993853,1.7458734794757615,0.7610968314148954
4,5.858583918384331,12.4781039812046,-6.349840297002019,24.934419673864056,42.77857119909087,4.8457052095029125,0.21388499999989108,0.9163043360472769,1.0976225755266624
4,7.587382767966546,9.83657182847197,6.193175573375851,10.039636896388487,44.04276681487152,7.7618227064437475,0.3959479999998621,1.7266484159513957,0.4593654408482704
4,10.107713492424942,3.573164020760584,-0.12127811131889979,1.0385832800382073,42.449406607937945,0.5301922710807775,0.2146229999998468,0.32150015691304806,0.04791703943017985
4,8.745482356107672,12.138830525744561,3.589105124747622,25.889907795965854,37.85339627248704,13.07771962216002,0.1608249999999316,2.014278298088512,0.7118180449964302
4,3.6015961359480864,4.055196393285459,9.309409219588868,12.148811264039077,49.3486054960339,16.359513231459385,0.18679200000008223,1.5555203825836479,1.1118015233890137
4,6.2294096502478595,8.562913801174801,7.173707721214548,18.69284403704961,38.35180094436153,3.977347788127571,0.25779800000009345,1.877562611408886,0.42896208212161574
4,7.600631964562238,8.561621250130138,3.623845590594545,32.08994257838652,39.279966003803615,6.005988804541945,0.20644899999979316,1.1030236718104416,0.6798694906035585
4,9.216921143568248,0.024673130940837854,-3.501807474522708,0.1753298150949685,44.6369964433068,0.19972933948954183,0.0536619999999175,0.06978043165027463,0.0053539222711616735
4,7.799965424972027,10.107793411690881,5.368771584608618,21.936553209188613,34.374595645132075,14.435695862319477,0.4651720000000523,1.6851777609674747,1.2767863736461729
4,9.029262028591031,18.389365608271724,3.841550364148239,20.53809770723129,41.810776781508515,2.5942388074913145,0.24036599999999453,1.642989024902663,1.105706616156437
4,9.427499805524397,27.013573478848286,-1.545300648056796,50.84064801762399,42.24693816567261,12.541764085904424,0.25904899999977715,2.4785794849571716,0.788944947527042
4,9.259583050992553,15.955615566152542,1.1643809039041408,22.569284614044257,42.59801888227232,1.6605398875597732,0.1882029999999304,2.110449462828358,0.7482488701088809
4,7.277894603942898,22.47188865706726,5.503439683714509,30.441982409887583,44.6291732094704,2.1703692749553225,0.1967339999999922,2.6117220087059763,0.970883953508153
4,9.597222483532173,14.947723509806343,2.991930523458832,13.08318367824219,42.722905100082954,1.579761159108731,0.451759999999922,0.6542232696667128,0.24018994639557265
4,7.78465483789768,0.005943000795634537,6.001022280879389,0.00962516641366159,53.48488128500393,0.15571022786008637,0.052062000000205444,0.01545324667597308,0.00013332895503359417
4,4.361605943407701,6.2480720066041595,8.88385183220836,8.814106204659792,47.702956473541704,5.867764937836417,0.27260599999988244,1.0013834527196397,0.9657521222361514
4,7.541738347107116,25.033203518390774,-3.816998838618404,49.29299780360733,43.96025528710299,6.231093433468687,0.24578299999996034,1.6568502831397385,1.8373362241146278
4,7.394681498846799,3.3540323996734545,6.434969666157919,5.167779438287853,44.65746300698581,9.182025954163919,0.09195500000009815,0.5438182606095241,0.2151625534145308
4,9.234169260824439,12.230846591874466,-0.9812543250274464,18.169064437831384,43.570793111338745,1.7951660564579828,0.14111300000013216,1.9334617777783663,0.5634357579287749
4,5.564447537790217,1.5235139116999077,8.035803646972251,0.3917568487181078,47.45417185446026,1.9215184311528752,0.07917500000007749,0.17608808574376428,0.02860220753638749
4,4.014539997024942,4.3990082865894555,8.819076738877738,14.807968750491199,48.48087093835714,4.633943873170611,0.1879150000000891,2.109388920908289,0.667911933878282
4,6.256787121475835,4.223604383554487,7.186625312124613,10.374777695151506,40.34244711079367,5.846395241691691,0.14158999999983735,0.6798528772000645,0.6639707964202165
4,8.228777536738294,10.681864952656271,-1.8651397175279716,25.821478947916173,44.731058527683004,15.294426048510246,0.1404579999999669,0.9055585095434171,0.8299857746970751
4,6.057177475282763,5.308790158594428,7.813812101480784,10.599955929847834,46.886959557676825,6.7437765378004695,0.27052499999990687,0.33144968096901045,0.03841705564878274
4,7.816609446960603,0.0066346850211058215,5.958203385097853,0.011704221165979262,53.50334122032947,0.1784114967061531,0.05151299999988623,0.015218226900071071,0.0003325722064969471
4,8.57806701295065,0.18466740123471767,4.492776946896661,0.31403129704609156,58.56987656085123,1.0725170543558213,0.06347899999991569,0.17160260113759684,0.008094486897575998
4,7.190391715875229,3.2825677003670317,6.473807172436929,4.338357356254692,44.46668450154308,7.891432879579812,0.2358040000001438,0.6385506500010091,0.12169413321695274
4,4.10876882429408,9.413449487669553,9.128426850586132,19.994194639783714,42.979799937200795,36.045962904729706,0.23232100000006994,2.4528016008376134,1.0385883786156211
4,6.136406023244675,8.988208216227974,-6.05381715310501,23.83986297493937,43.29084687476367,4.799651040047082,0.15123900000003232,0.8693133946002042,0.649447686671647
4,8.858147769236526,1.0536055110481493,4.613613821992204,0.7524959592684111,50.803147217609556,2.4957512618892763,0.049744000000146116,0.19064274713440238,0.02129852359241715
4,9.55739073558775,0.03709184469213271,-2.35113603201495,0.4427594346103908,45.05243665908449,0.2770241803523376,0.05138599999986582,0.056823740362909075,0.0034529808623033047
4,9.929654570121672,19.511546325935505,-1.938831677542871,15.153785686182673,41.96425145615399,16.110706286736047,0.20477000000016687,2.1348486232210293,0.7183346092748369
4,6.046780132771625,15.146561461055404,1.7060740346855565,43.055159255586425,40.10567470392917,49.953925041186146,0.4846900000001142,0.03909808998891186,0.0011887056473256015
4,9.764914270001034,0.011379643251737423,-1.6677189324708397,0.154011377972701,38.8274816612084,0.2238757180402828,0.03483300000004874,0.09157577821385007,0.004218220174921585
4,9.13434974674783,2.2869055981669617,2.826705130468415,5.045167225912951,49.551273476920635,4.351357723264342,0.10669900000004873,0.9140624230376694,0.3299419598729247
4,7.047091304177812,15.2426644479447,-1.7188937255287646,58.134515128271744,47.713782019160824,2.763176958124759,0.26940700000000106,2.275712261761419,0.6538176239613724
4,2.7891378037737677,2.852366545261361,9.279783029534505,8.951865779236897,41.02647430720338,3.0634856095446916,0.29654600000003484,0.6164126302540638,0.47916367319943376
4,2.8254615972398436,0.28752896177090365,9.559265202749545,0.33823764317782623,44.438888251877195,1.2470449527031533,0.07609000000002197,0.14461254246467722,0.005864170031288504
4,6.973530940414704,10.123477812263191,-2.1805948565167985,35.90028042359746,42.396360789189174,2.3052268226399257,0.0947720000000345,0.4981045195769661,0.1952004378885589
4,5.1446954136110765,6.08464337768467,8.46201702594777,14.996874152905107,51.2960154281408,1.9502475827843444,0.17443099999991318,2.3485304985399034,0.5995422835298158
4,8.28316679317068,11.445085521308075,4.202248569398576,11.992865470890717,45.293442065417516,4.013951062679134,0.2344860000001745,1.4832873980298211,1.282433585926518
4,4.791389630948433,5.160607407645641,8.57841675986756,12.383688042033558,49.15431874341246,6.48871885527347,0.1766250000000582,2.182652782832529,0.6216902111312391
4,8.164237233602645,14.919433778149731,3.842759037093625,23.077828952895377,39.13593758766903,17.281471968997526,0.20785499999988133,1.9036037164781865,0.6535931222593467
4,7.994371418501372,6.668840562454343,-2.06012464727561,27.54840888901562,41.84020816765442,9.648857300621213,0.2211449999999786,1.0831583838732584,0.49252011144823576
4,6.288850262350288,8.114973680061874,7.088237228128269,12.296578657996234,43.799254674317,1.2382545509974383,0.2295209999998633,1.7735067493235896,0.4766440640242586
4,5.204133036465743,9.750869083522598,8.143115858996437,19.52733685432983,38.6872799036742,21.29952318303693,0.28778600000009646,2.209765260938288,1.0238645843002647
4,8.191415083570194,13.36856054331217,1.4316238600502196,35.29179643386749,46.48059339157327,6.770849898121427,0.23129200000005312,1.415866598578241,1.2282834682152566
4,9.592771287039842,5.768083106811275,2.3385086791853347,9.116114914035851,45.72131986893508,8.230692191777921,0.1539029999999002,0.9256119836133931,0.8568445984757951
4,8.566752877521184,3.1014264155911424,2.1969353288578755,22.535734347581585,42.941246434614705,25.27119616130667,0.20955700000001798,1.0743368701501324,0.6920139269898613
4,7.267871374912494,10.854884471323885,5.339406246473462,16.345000430697926,43.71765785840518,8.918675929443582,0.19303500000012264,1.1725873934402593,0.8131462213954093
4,7.686194986092589,4.122137973956543,5.545542602567068,4.584372596246959,43.86708399817401,11.238527122168673,0.09640100000001439,0.7357091683322988,0.25278352346080885
4,4.279838636436759,1.7246859503746768,8.83371411618542,3.6248952555549696,40.269685926913965,0.8144769862804563,0.25213800000005904,0.2828449726728903,0.05497623295585965
4,6.423783430067506,10.08440199433034,6.8679047188937155,12.922716630782267,42.48769002562595,2.354673456858072,0.29876200000001063,1.8377119112061837,0.5085101310095883
4,8.361548952428855,19.993399511546237,4.478973209778258,27.136194149649764,42.71173034955162,13.574312326255162,0.2788980000000265,2.613682460512004,1.1144691902648676
4,5.788363848894241,8.878086103928522,7.21634269733314,33.5452094526429,40.96001398439764,0.4294454770193604,0.2203620000001365,2.4651446956801424,0.9372294282834468
4,8.316896501560969,7.243757443516288,4.886074896501977,13.59007591457822,42.24537803141425,2.042853753234357,0.20331799999996747,1.096070592591663,0.9018358985768287
4,9.286671093053348,4.931590786525997,0.868541458309406,10.176654596113567,45.805117421353145,31.102786831254893,0.08393200000000434,0.7633835347927939,1.1437289990030013
4,10.013179869860412,13.554586317371815,0.6716387301605772,16.43749135358464,43.62579413671532,4.884859906080066,0.21608200000002853,2.0041175846583332,0.5999961013905912
4,7.028720699255668,5.718123479408958,1.777510867436596,48.16375509308037,46.32081229066051,9.620158637590023,0.22438999999997122,1.0156026404644156,0.8623920385170268
4,9.076092828889756,4.033135138516264,4.005873647692958,1.2087414693744165,42.59487986994814,2.5291035696849415,0.121024000000034,0.4169548362562986,0.13208811561304534
4,6.854258558711626,14.992732061789626,6.758288885585843,21.970334636028586,40.98793225658749,0.821591842470935,0.3156189999999697,2.1667575178593634,0.7116506203273637
4,5.10784524293431,9.498191709676528,8.026491101906206,27.93290244374431,40.62326864255645,4.400736467510605,0.22233699999992496,2.2652762128781445,0.6348885413344838
4,5.052766299153642,7.386487959862632,8.153029714857427,25.519565510646164,49.090380190300486,0.9253350677213874,0.18130999999993946,2.507698243967359,0.807743858806178
4,8.00265834800109,7.380838822514531,3.0592709239950495,25.60855674690264,43.17459572526658,1.6955934527921301,0.14211599999998725,1.3335093336476005,0.87206039128766
4,9.304531666362713,8.82745646777818,0.12339167632975256,12.506201111955042,43.53466679993663,3.4802170394255922,0.1979159999999638,2.073184981733,0.5854791094782347
4,3.9581314417511573,5.546826149830048,8.634856233067401,16.19285968750031,39.54879654452907,2.8519954393755893,0.2354490000000169,1.7614843649068508,0.6646626647576515
4,6.819419934697055,7.704036767399341,6.814541462413602,10.66426347409549,42.15424953749919,11.42987532473066,0.23989800000003925,1.8273998367411028,0.3619081632285276
4,5.311399582229068,3.388715709133725,-8.378946688607144,4.013000904501915,41.01050803621059,0.7150417238057064,0.15769000000000233,0.48106876108903746,0.2603021762620908
4,7.272426755595166,10.321647549283245,-2.136089552700837,45.84738615659734,43.721582323748976,2.6705883404729427,0.1163450000000239,1.7874086751495546,0.5935292377878859
4,6.043166086496267,9.196536639271471,7.5997068186997225,16.171252452251768,40.999236873761554,16.6641278648648,0.2657129999998915,2.005408737297281,0.7388373470600729
4,8.061766244743524,27.690209782695337,5.55522703353301,54.19672944115104,38.450090787547914,8.51894924141337,0.42168200000003253,2.655646588733176,1.04689118180465
4,3.995684735511175,4.655070340768079,8.84767548258021,8.337362008135807,37.95187266214171,24.539740593541605,0.21580499999993208,1.6194422702076139,0.411339586161134
4,7.885932462390316,17.534501519012043,3.650197576089473,34.84395101560543,45.946851315905825,1.738653857242774,0.21355700000003708,2.597617788165736,0.9480269864345418
4,5.190056323331436,0.07615010764045713,8.424082485700156,0.02438416886174961,43.19753685633063,0.1951860631360863,0.0741249999999809,0.02761037240409793,0.0004567596501513302
4,7.284122135472948,13.546165663136376,-4.153790331026915,27.03344065177409,42.574881045017385,18.445702145322862,0.42404399999998077,1.5533999902315794,1.2387483159221773
4,7.152600996065338,9.98237763750078,6.666316397074245,7.6806590326594675,43.07425707512861,11.311104961770107,0.27489299999990635,1.6789283244720346,0.40641737375815296
4,9.27924098084135,10.822502984537117,-0.8841915011450467,16.824943284659824,42.36338570116394,1.4817084290418203,0.15931899999998222,1.9295085937725391,0.6032046278253572
4,7.892474322952632,14.971062555255749,-3.8788256586906447,29.386227192610605,42.404798867578066,18.506921923072678,0.25312300000007326,1.807603605810807,1.1369726545433616
4,6.75260519401927,8.957659719796077,7.109707474670274,8.83852413573163,42.443608326570526,6.682592304553704,0.30526499999984935,1.7001095110556896,0.39095248237753266
4,6.235578194247149,4.518103066319817,7.898322944807534,3.155210323047453,56.03118680244828,48.72821491466019,0.2544429999999238,0.49291492116958846,0.1934207264358721
4,8.174580536988143,10.8185083762579,4.906860666122773,8.565728716774816,46.62020430604215,1.8645615410349803,0.1815319999999474,2.0205751835816375,0.5868155264497955
4,8.40992396262096,11.586012950675954,3.5057532623842733,17.78528302595272,42.28619647902384,1.4141140021194187,0.21895199999994475,1.696033439419366,0.4307487892229363
4,7.715291426069366,20.8941753658911,5.245303157796249,17.248313875348654,44.609205323027126,1.6008805970803057,0.22331099999996695,2.5346549661063116,0.8803818719364711
4,9.567218177133247,12.073985448057142,-0.09128811349961591,20.307297768085554,39.7772547912333,2.8545876756243955,0.23594699999989643,2.014587721527109,0.5432490300603146
4,6.896833303816125,13.182294614050752,7.33834614028897,14.849855797219591,39.08695656908228,7.148277721714758,0.16999399999986053,1.462599715854105,0.7595779252416587
4,9.307699078760015,6.874000553324671,3.2360056312945766,9.091410268929152,47.69189023862597,6.9117585667408825,0.231907000000092,1.1560365581982828,0.9389067063072228
4,2.768907941333094,4.4473827613654535,9.76829168379411,11.04140769468794,49.38521815727782,0.7470769439435737,0.26000699999997323,0.9699778927625774,1.3600036059370322
4,8.155634220739495,0.30759266158363147,5.456230254933559,0.39199265119421156,49.24248757649183,0.9631679752468963,0.06332899999983965,0.10499771712529982,0.0070363687069273755
4,3.6263171258728235,0.13201508331149817,9.203971661741695,0.018935937822628684,44.06595362288877,0.24090033715424636,0.037695999999868945,0.045572430246118234,0.0007685428996680238
4,7.762985639889443,6.96808667662733,5.249801519174448,10.852644256494285,43.4133366127134,4.15637375039611,0.27380299999992985,1.7496731755576287,0.47348586699920214
4,7.90943529848343,8.855510336437636,5.503929534827821,10.609623574615338,41.22057969657882,4.122606391211263,0.2542820000001029,1.7577577000935738,0.4736254732138499
4,9.024677285024087,0.07267587951492374,3.985913605400241,0.32912706526129487,61.45681540125771,30.26857221925765,0.05378799999982675,0.0926333759824458,0.0034398124759427193
4,9.311260393559404,12.869408821956803,-0.7626245800116905,27.843670496165302,39.36732304944541,4.273776841660123,0.13538199999982226,1.766272176433694,0.530713630166443
4,9.075905717880971,12.4014754246833,-0.18197722888420828,19.67100673140563,43.524556306523436,1.4559214964033271,0.18461199999990185,1.9769191623771456,0.8254867626147704
4,7.112195856369458,11.236156200569893,6.536434786676968,9.281090011439519,42.77073967468862,6.251377521721954,0.29737299999987954,1.7007833879373304,0.39872694104303835
4,7.84488467151026,11.73296581591013,5.387140720195298,12.869197972251886,46.03755170356112,3.692586516455898,0.16515500000014072,2.167251713357955,0.6855934216629643
4,9.183331045233622,8.01671607568439,1.0394111741522511,15.642852343717784,44.0210476241013,2.94926966132161,0.2686389999998937,1.5941874367077755,0.2458586256899198
4,9.115604786376652,0.5970913888178991,3.511734948783346,2.334213873417154,57.537542766696994,4.438524608455164,0.0726479999999583,0.2488883451059779,0.04175873722548462
4,9.018186030417285,18.57740418988023,2.457856208187112,18.86002885006112,41.33259558990896,6.624627425522404,0.23208099999999376,2.0318616273879755,0.6667222722061509
4,2.19181700300542,1.005237172233499,-9.827277814174302,0.74222761108002,42.01297736084675,0.5821038613801415,0.04799100000002454,0.374184015238754,0.0646157136859819
4,4.881992181854781,9.502973006031278,7.537802603967532,31.746165044619726,42.11976559219214,1.1392879545714774,0.1952769999999191,2.1418070445592665,0.8327345828186623
4,5.953722753988986,7.952333442971809,7.373649895128252,9.070057423525292,43.16995911560698,4.550536512868057,0.14406799999994746,0.994934971279016,0.744275043603156
4,9.572177793611843,16.28417900516254,1.314383912040685,22.48132558991191,41.09721563051055,4.994344964952519,0.21936300000004394,2.016665335944265,0.5311352424308209
4,8.407116103700885,15.217597015334215,4.665085133538831,18.754500906501118,43.40726762149738,5.392449377120905,0.45826999999985674,2.262808863581009,0.7843161828166983
4,9.248354502360867,16.614222718647845,1.0078027665863312,27.30579162162044,41.93304810413956,1.5706545200302175,0.21989600000006249,2.151986845642203,0.9041823464484986
4,8.377331561063805,4.387474611384729,-4.34610334869569,8.927500756350108,44.36716738554046,1.7557881984944117,0.11578100000008362,1.8627128105519117,0.5321248814647893
4,7.908261326474232,5.8372194842968845,3.832997703626802,27.588002524225693,44.19348611081347,3.351640844121544,0.16368499999987307,0.8485977218390736,0.6008078974637858
4,5.014625914099465,9.621626535599534,7.4600882951808005,23.801970085609696,37.80248046258613,13.549377847866223,0.20814000000007127,2.0295425090642985,0.7807784581827877
4,7.596046122045322,14.512484430764296,-4.713652144678731,27.195235661685466,42.959441459123944,9.709442298472188,0.20818899999983387,1.5197264318432318,1.3162764855890314
4,5.100600365850415,5.890697150407375,7.916562084613984,19.29262835524017,49.78285605723035,1.6917142656650057,0.203164999999899,2.3535645702561796,0.6981578529906205
4,4.314174223416213,8.612796258704932,8.121702400066441,14.82555737556228,40.36832832970651,14.932983759059336,0.2257689999999002,1.5394734566948494,0.419624781100972
4,4.69792484224949,7.721234703024195,8.227969961379966,20.312321258069353,39.74662818419689,11.191084919397266,0.2307140000000345,1.9032068466097882,0.5606668017117836
4,8.08941754091202,0.6607871665552326,5.447682229657368,0.892666257143576,53.12236473972331,1.4928247621852426,0.061655999999970845,0.36022571666920056,0.050937897790028906
4,8.597718452732021,24.96058280880898,3.654956748244986,40.38300797904274,39.51024953279832,2.9714844407999346,0.28097699999989345,2.374746186148258,0.6988675350460458
4,7.414542899565219,14.576528332366916,5.356412042005637,21.516190305573062,49.13405803552674,3.0326386994631216,0.17760199999997894,2.649145868205876,1.0167822660377097
4,5.571704258535292,10.869214021640765,9.168620798359878,23.626461276776794,41.01760121818722,30.63024737686009,0.3061879999999064,2.324939934790179,0.7473074982512977
4,5.027268377273581,6.127071987089749,8.239189330071662,11.546782254914703,36.194061209085525,7.714609347992713,0.2523549999998522,1.597924049238365,0.304848999734875
4,9.025303123439908,13.951879796941407,1.1895111119466695,26.5655423139871,46.088772137815006,12.3279630156592,0.15267700000015338,1.62522039399459,1.097232496637699
4,9.523985976506404,10.354124798785245,0.7948317471958607,20.39833730761705,41.53429046967959,6.336732028467664,0.11712199999988115,1.2411894175545424,1.1387026558374407
4,6.353155533591844,11.774474892171874,-5.7657645166986216,32.14554461728263,40.9641667349628,9.222814868548198,0.2423630000000685,1.22547648783813,1.1595736754243549
4,8.351236472271346,3.1242681175296347,4.804712418837653,6.007035493064715,38.85733101092349,13.77216990927517,0.11421899999993457,0.7072379457794642,0.31926256202835845
4,3.911845419867542,3.450683817777146,9.023881514668878,8.850467056905535,49.44640534492573,3.644021090780272,0.22597400000006473,2.0605193321225546,0.4280379935783911
4,6.048575534721025,0.05501180721884484,7.743267609293939,0.04215609508085603,49.277445400528904,0.18364395662874863,0.055897000000072694,0.09606704296056767,0.006706314448425295
4,9.667638133962855,0.0013310165809971202,1.980802712843665,0.01488842684510871,45.15725981308406,0.5136457607114151,0.05481600000007347,0.013562942318315266,3.535390091388067e-05
4,7.813411670300286,0.004701471356086778,5.962764724914639,0.007375578923529867,53.49750774730966,0.20094086273989678,0.036376000000018394,0.01172543987990821,4.232198574414645e-05
4,8.57958539989431,13.88492398325953,1.79174734188271,27.496571422944335,46.263000077620156,6.609762064978723,0.27907699999991564,1.593703388658125,1.161305426209602
4,4.631440810436575,10.239413205709612,8.954885194806222,25.303382633958943,46.89710838651967,2.6399882193923743,0.2122229999999945,2.5256582158883214,0.9778910553141338
4,9.409391794001083,2.268468551784716,-0.8746436588756532,8.244764917531295,40.68628204010911,27.923300043196708,0.4067689999999402,0.2983865388783708,0.03604107908193038
4,4.781747338632194,2.208382678235848,-8.775219774305038,1.602693842901351,39.718695385638824,6.114273411348478,0.09899399999994785,0.32248063154407547,0.05503314237223871
4,9.353676184793043,2.2842278809898593,2.949734440217153,4.120136196574745,47.47050301608737,1.8954724966626435,0.13966199999981654,0.42202922461474235,0.24425506295230598
4,10.042550369034162,8.220005019754607,2.8710121967781097,22.752818121176574,44.298144516467225,5.2570046549825316,0.43387799999993604,0.5993338851618436,0.16494589554608624
4,6.583790907898213,8.61507987815248,7.084626156868252,8.75509316993365,43.358003124012825,1.5270293440789922,0.23691000000019358,1.7226787278545574,0.5226513309521041
4,9.330737702095595,10.010631862564477,3.0460328101120906,15.973780450157042,35.652830559404805,18.294038103853875,0.28538899999989553,0.7319859898524517,0.21080680603192237
4,9.07113421815175,10.466288787025452,5.100706336206973,12.361244778978483,47.49785420089049,2.199565880994921,0.3932519999999613,0.8265020268089417,0.24828257091704545
4,6.396296341579497,6.172041526265094,6.988070477083212,13.85527890527469,39.47749712451228,2.0437097981980714,0.2452410000000782,1.6737110990714377,0.32819468226652293
4,4.948842733817596,10.093021643354172,7.800463981461408,11.73115698475971,41.58233129610106,8.348422723561123,0.2652859999999464,1.66258907223365,0.48883754147557
4,9.67333975011589,0.001573368635577228,2.0007758262993978,0.004412510969735774,45.865424881324,0.14565178756601985,0.045459000000050764,0.01444993337122897,5.8495072069181746e-05
4,2.69351526290407,1.2461979197210453,9.619587035972634,0.2829361497192511,40.67527606925068,1.1528015700931475,0.04627899999991314,0.43246450903978695,0.20719434074320242
4,9.141142780093318,4.831198793777074,2.795794229437628,6.490473101353647,43.719168077038184,21.472798827197412,0.24263700000017252,0.47599920125909784,0.1581266081535299
4,8.648569555133454,18.843078659127105,2.7996368467476316,23.309077048716524,42.076069960414394,7.474407118080997,0.1550929999999653,2.1474678550617945,0.8164866782498919
4,5.12126884626013,9.006596510821634,7.855221595467382,36.93533022403949,38.846604501426555,9.035360558176341,0.19650000000001455,2.2823895278655653,0.8903980929465451
4,8.103897013452139,15.947013586813748,5.555361860838353,24.805244029859576,44.43694304828722,5.6342617460472635,0.24360199999989618,2.38658890323237,0.979755720340791
4,6.705255500032461,9.035186985933382,-5.802781737821214,14.694805191464916,44.948453094554864,7.6611829607949575,0.1481460000001107,0.37030360508812565,0.09000362529395942
4,5.371201914211133,7.967968584197791,7.8386190255560875,17.573722195789557,42.44333823776364,0.3488926649351556,0.2341000000000122,1.9213823154013487,0.463217187762601
4,7.92398436604639,12.537841793121698,5.178299890059838,18.512601260637837,42.80792807365813,18.719110247661686,0.44087899999999536,2.2478799684327986,0.8318184593518576
4,6.087154595220481,0.015025950962484444,7.7060370278072226,0.009053471894925525,49.10759697768563,0.1370342264816102,0.09232799999995223,0.03215200825739374,0.0016654289512670188
4,6.494945037459655,5.831705169626329,7.411977943632897,19.34083723427106,36.431527860111395,17.01700610440208,0.16055299999993622,1.8727318182264905,0.45318320339579243
4,9.343678858242546,2.136174982832421,-3.112759558056398,3.095612435373035,37.1342089176436,12.077818799668956,0.0465959999999086,0.2597871786913737,0.024330928010509303
4,9.129171945092674,12.425349613836193,1.354021806003188,22.0707691160168,41.760825146920354,2.1155705954979505,0.19399600000008377,1.9301703740220997,0.7134449475371183
4,8.367963627317588,10.120760678374543,-3.390601513500443,14.06469049721661,42.208715698328916,5.598553703235792,0.11785199999997076,0.8270889241128431,0.30438788210096773
4,1.104049198914571,0.9803647753360777,9.94630057819131,0.4539988788453181,42.05940922503921,1.0754371071351363,0.08645200000000841,0.4910031534983221,0.34330759947112144
4,7.223725106799594,11.77958271992755,6.490705965313125,18.586601657860278,43.650106428740685,1.1556083978401928,0.2705919999999651,2.1463820307445225,0.7665849766684223
4,9.563707129098058,4.671425844290383,0.8453207922003084,12.468855113034861,40.24712474255081,5.092432147102641,0.19727700000009918,1.0131517145156135,0.7480456335476661
4,8.963830943039108,13.458837827003784,-1.592432211808091,29.10953985857863,43.066108823447045,7.143184324173154,0.2805399999999736,1.6078003616245327,1.3274633917051863
4,8.058253296624898,2.104707531129657,5.70552857386581,2.9972785661976027,41.94105341954029,1.7255388413730088,0.09896700000001601,0.2598241148655756,0.038004598671839855
4,6.099717885891089,0.01024049462545191,7.6901973790476,0.008938762019081652,49.15621128892761,0.1641299421177513,0.07033799999987878,0.021169655848182138,0.00036012114267487753
4,7.79488038288863,15.686505878889498,4.625192260101105,23.45561633618663,44.731444783504934,4.517189449111724,0.35648699999990185,2.338654066436898,1.0800748738660866
4,6.152356650899025,6.2935347992705895,7.685798331952343,11.970008791530107,46.78789838557628,8.255652491705707,0.29496800000015355,0.5593629549731185,0.14653862958846592
4,7.255696207653216,0.33639696338462916,-6.7910922644556715,0.35698701768232777,35.639106367203986,0.2800721047483915,0.08804299999997056,0.2813762920252739,0.0813768389950038
4,7.233685314605512,6.125246178287159,-3.6279311539757417,31.44867384396552,43.20312565998155,3.4936000455386766,0.1701300000000856,0.6037720495750287,0.2746379460140592
4,9.258571497672117,11.988309682198185,4.258698706809686,5.678299316624619,41.80118774609117,2.812427370372683,0.3922099999999773,0.45803957924669875,0.06400054084574668
4,8.122627713985725,10.386161975134822,4.525010679954948,15.588626442367572,43.41196947287157,5.7951235935173795,0.22377299999993738,1.9584696402687936,0.5013291494118741
4,8.47001611509598,5.3314553809742335,4.46375754222698,8.218083337760564,40.803333299258696,3.1987448182389207,0.1828480000001491,1.6993678878038803,0.3307845894801912
4,7.880398862430637,0.043934468277226024,5.863227099976162,0.09485552407036463,53.5625211170868,0.16052821747304094,0.03989700000010998,0.05064325839172503,0.004266221716672317
4,8.367087473272797,11.03716679959867,5.322812483029355,13.635767644377008,43.2865190045718,4.422410038415403,0.2468020000001161,1.9847490875295946,0.6733476736819974
4,6.176424288655936,9.380776521267753,6.969708064959466,17.018960860045002,39.538490680225706,17.212081657268484,0.16720600000007835,1.610861955446855,0.6160691035525057
4,8.543676960858855,0.806023848707867,4.310288876061073,4.540522656605974,47.51253821940417,13.723748777572359,0.043630000000007385,0.42103754825047646,0.2287343336341139
4,7.317937326579553,8.466014797748256,6.259908817377589,13.186542774611963,40.80889412264355,1.7795402137796266,0.19382000000007338,1.829954738385972,0.5128320102683452
4,7.321304330519994,16.59853797042894,5.736854553142006,27.45742535728198,46.74212327698185,3.2477376130216276,0.14958899999999176,2.5534426578597182,0.9829382926180193
4,5.8862998373686946,7.10089945726573,7.558737488886935,15.383078599491832,36.28097525506751,15.984087675099813,0.22177000000010594,1.7852337652973158,0.33105333319189983
4,4.05875467654456,7.231892909373314,8.96281278577271,28.542623416962606,48.67239256747699,1.2913767330249883,0.19992000000002008,2.4864682358899413,1.084374128723033
4,9.438373744778252,12.032140148811393,-0.9213165384008362,16.348105822301246,39.527128563642854,18.73031944491783,0.17922199999998156,1.9038681732752374,0.4961305495520066
4,6.78758226834932,13.015396911873367,-5.552474516598919,25.08386330911115,43.16453610844864,7.456510730912482,0.1980790000001207,1.3041064640522397,1.1592194593277179
4,5.952380910847179,3.5755703077236087,-6.276391251005317,23.539961309677945,42.961282668348964,5.334680118985733,0.10640200000000277,0.6093980466308039,0.20565845885851558
4,4.857055776300927,13.59079444199813,7.941857007207965,24.207357822134785,43.5113898417041,5.105706590849636,0.24281199999984437,2.1775598006492927,1.957854531064877
4,3.126105700318993,4.2822639581850455,9.15510235482958,3.1713720295759784,48.631203439132015,21.121836843483962,0.11279400000012174,1.0267581493317721,0.5854634140675335
4,5.432469821219636,7.278523797659436,8.004686554858262,18.067513936167444,48.9936563168175,9.969771187010725,0.21165800000005675,2.5238339704148003,0.9288030657727422
