Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,4.792748285701972,0.7131912221192669,8.423979902728421,0.30460197410347556,52.46015318936534,0.42864680887435236,0.07425899999998364,0.19762283692805707,0.022891335833888343
1,4.749826112546273,4.193533753629896,-8.17770307730111,1.3849932031689642,49.63525311619364,0.28247425546979854,0.06300499999986187,0.25960437016120286,0.03776647666835788
1,9.596955766645543,0.0016325984800236414,1.7646256569781729,0.03362013296426295,49.30058861551101,0.1664067564726325,0.06018400000004931,0.021893154995087632,0.00021906597820748447
1,7.594496311344753,0.04376977315789992,-6.118752343057298,0.05979014588237853,43.33965214828609,0.15123704298686577,0.321301999999946,0.05688994494840006,0.0012434295906533174
1,9.556895446953366,0.05817263401004002,-1.7009137998669042,1.0136032145800817,42.82093671515456,0.11901292793777764,0.05339199999991706,0.1422547735077599,0.010763547237360655
1,8.242079754059283,0.010565241334165887,-5.211766287252938,0.02379791111846219,43.607906899478316,0.11678462303265402,0.4435689999999113,0.016101625021811224,0.0004224940590871569
1,7.575320898676497,0.014969451300673446,-6.1226526808320285,0.02206909324222835,43.2411384398628,0.14990829917123602,0.05405299999983981,0.024374023052078315,0.00016854276969414307
1,8.209523303981976,0.014320934906952664,-5.219475835866946,0.03235442487646051,44.572488951593286,0.16770203035166706,0.04324400000007245,0.03322818101200066,0.0003498079010638465
1,9.519628381206154,0.050814155545441546,-1.857988142202169,1.1175215988761555,42.962608132863934,0.13519494789454403,0.06948199999987992,0.11514467147221376,0.0053114332119037705
1,9.264071598937253,0.052011804061506114,-2.9234696058891503,0.4229093465455011,43.31281955715112,0.1427932905778846,0.0695859999999584,0.08210416907227039,0.001974468675052143
1,7.385236800784085,0.3333060595054129,-6.278104564296438,0.370881237575466,40.871212934008135,0.19777930042925235,0.048533000000020365,0.20246643936647934,0.04122462228327229
1,8.55384778316111,0.19702204194469572,4.660344558859767,0.6804446483911151,48.69504799956852,0.14585533065978476,0.17295200000000932,0.11932048869371832,0.011187570616938116
1,5.897789462642312,0.02594489854379485,-7.728725860769364,0.014799612139177703,34.51200685720551,0.19548038169542759,0.0341449999998531,0.03319503289643998,0.00038586144884195176
1,9.570436201580053,0.0488414978376944,-1.8687151110963052,0.3812286087184509,42.96413856157881,0.12328299273437428,0.044962999999825115,0.06844632452422987,0.0031585764185308703
1,7.703470081023724,0.010427756140580374,-5.936479751235229,0.01741012427593953,38.481441570365355,0.5126948170028444,0.044427999999925305,0.04427347180118191,0.0011068624347534573
1,7.457631597738538,0.10645371087028081,-6.250232925619038,0.12419665409581392,29.853493968731517,0.19761504115163395,0.07827499999996235,0.13266000994470384,0.006158447970069214
1,2.8437020667678317,0.4722753561659728,-9.307959759213686,0.07099119138908677,48.0396247834482,0.147162785004402,0.0396899999998368,0.12048030499853199,0.005306560900257222
1,9.40358411180009,0.04664725896177783,-2.361113194234581,1.3387782874276455,42.79896883889886,0.1896876188999089,0.03656399999999849,0.09499810573599263,0.005746488104357881
1,9.76089380215551,0.008271407441876495,0.8487794104614153,0.07795379834972214,43.18217545456437,0.16500361705982028,0.06814900000006219,0.04131258942871089,0.0012944074840869394
1,9.285125696292981,0.003599911870561624,2.997052781233513,0.0348223030094499,48.66801565158031,0.13933717687538374,0.09231400000010126,0.030423311551602265,0.00026032329752719854
1,1.6668971430222639,0.06778378267917383,9.608128654433699,0.03352517016520958,50.21892605662686,0.19453525785971068,0.060522999999989224,0.08233122432759626,0.002207018289500021
1,5.961034635228114,0.17458396431629997,7.684749925357721,0.09792586285782043,48.256250389523885,0.17700678035435258,0.039013999999838234,0.0881151641180362,0.00444261501206768
1,5.200512760434551,0.20267686465892204,8.211508976358859,0.07970972443490532,48.051750847721785,0.2455691823635228,0.06624500000020817,0.0746747319410417,0.0016515527538953567
1,6.664100211795802,0.06447752093064224,-7.0781499389592435,0.044988721519987444,33.014091262114334,3.680636371006211,0.03481699999997545,0.08030524204138184,0.0018726583737084957
1,9.251032969887444,0.05454479340493258,-2.942352986928855,0.6097096366613725,43.44662364936721,0.26798128920661946,0.05913599999996677,0.0875319561274389,0.006794513801950013
1,9.607997942585822,0.001657744066836676,1.714774896166363,0.03441419156569461,49.24732356930795,0.15719469300727512,0.05229199999996581,0.017725242976380087,0.00010045655378586016
1,3.0472603356039825,0.04041943333276004,-9.268689370270048,0.008379395606035464,48.711908365202866,0.11988705946310789,0.046371999999792024,0.023056490991084415,0.0005109727159339111
1,6.394076854354485,0.17665775530534186,-7.30625895246537,0.1266847787023939,40.49247704153624,0.14802202528452665,0.08109800000011091,0.2533628865819893,0.030350821027571164
1,3.9272350370895297,0.045484459328094605,8.92922620424668,0.01603516310024263,52.816435369194146,0.2433005727088526,0.05702000000019325,0.09585008525307433,0.005786014333228843
1,4.0231763712032835,0.022024747491040032,8.871640208031492,0.007427716331692695,52.14827128138476,0.1456169878328353,0.06981099999995877,0.03027792517695667,0.00044975208032326
1,3.668592403849355,0.18933820666169252,9.030375678948873,0.059273201005347116,48.972685488416346,0.2203084376560333,0.06308099999989736,0.13993558933259978,0.008207555583783553
1,8.927197118478011,0.007588131517949711,-3.924066151399641,0.025069095850890198,43.27383715149648,0.1474924936530564,0.06746000000021013,0.022368955212686004,0.000349826362425699
1,3.1241582837138973,0.10944728119846535,-9.240411793140451,0.03612241324118542,48.6706853706739,0.10320654108541238,0.07497099999989132,0.0713059199053936,0.002230413553288168
1,4.293090287781759,1.7511852866969255,-8.65404030846629,0.37363907547620573,48.665593832804106,2.081682947506686,0.07842799999991712,0.17064823232697054,0.011202576092829944
1,2.2829382226389217,0.2688675270564718,-9.476149524947004,0.04089064834612579,47.8215457432421,0.1369826823894932,0.051551000000017666,0.08444491220227043,0.0029081285695238854
1,9.516672143824367,0.0021296302282625907,2.082411872240048,0.03771544092166894,48.643095312111946,0.13576615066503123,0.06204999999999927,0.01640410817972379,0.00011698717228248405
1,5.551627415995503,0.022896716289689107,-7.9826126404164945,0.012143133086028372,39.17276604461129,0.1689966258768341,0.04637899999988804,0.03328242632409659,0.0003760119080592011
1,5.275135811087676,0.053615119973508506,8.193097318016298,0.025530553082392365,49.00209024906243,0.2172703625899181,0.07348899999988134,0.06022062096686153,0.0014884367901839648
1,2.9222859504161116,1.232339304239361,-9.244543610735615,0.13413946193032675,48.70680003013666,0.13418468403914688,0.04206699999997454,0.0939810156185046,0.005907860641775949
1,5.8908716741684355,0.15398555539036962,-7.723642272527908,0.0919717799760726,36.0670065069281,0.3081906368901733,0.04250600000000304,0.0764398025554776,0.004973435392644891
1,7.76142507248277,0.024576051481036577,-5.888439037590329,0.04378235796256849,43.68475378239475,0.13418559026094426,0.4461030000001074,0.057364518724384465,0.001010283511336417
1,9.473269130210868,0.00758016383170452,2.300193607604966,0.06139109966578457,48.60603939363238,0.15722334829017032,0.08424999999999727,0.036692640303127355,0.0023141869320193525
1,9.33483632463104,0.26048596725192114,-2.3715644923602044,1.9662842994802743,43.66310537606881,1.1280424316968256,0.060788000000002285,0.2657603003773325,0.058740564744925845
1,4.57228601581981,0.6217089928216322,-8.585375677510768,0.15708873365810233,47.973731159200234,0.1653442882603177,0.06187100000011014,0.16096719111512134,0.00825058942254509
1,3.701616746253784,0.05516534500936066,-9.027615997800245,0.00962599039970516,48.657961408529175,0.14021675022086977,0.04307400000004691,0.021624751427365137,0.0003748152577261217
1,7.47742840002106,0.03493170340861697,-6.231858568272311,0.052263657840887,44.25235616163056,0.14818975748090493,0.4726749999999811,0.05354217321273081,0.0012064487117915146
1,5.213807756841517,0.03392122726237214,8.230717383038524,0.017721967717667424,48.36717549546441,0.13953134452908245,0.09630699999979697,0.06045380719655561,0.0009517806848974759
1,5.059317622115552,0.081306732610214,8.314545261740623,0.03630512736207519,47.9982554476757,0.38117102474667097,0.054376999999931286,0.14103187449310176,0.007342732411184362
1,9.13376471958278,0.0039043082470529016,3.48174143020488,0.026997597811364696,49.052149766558394,0.12730529745044747,0.057401000000027125,0.021009928541502132,8.906119081259929e-05
1,8.72807768158832,0.11135889098225805,-4.276356908938766,0.5174897816992717,43.05208333041457,0.19185815173540563,0.08264700000006542,0.10311804631714869,0.005779670577114608
1,7.93089156127873,0.07947112462797647,-5.646754169141887,0.1720659539017268,43.340259527713,0.18951108287055474,0.46247300000004543,0.08638353613196076,0.004533672116497224
1,4.567460175858709,0.014008182898064001,-8.602849664058363,0.003153905691407376,49.200537805495,0.16569270292836955,0.04019900000002963,0.026569131506016367,0.00027611118555912677
1,9.31835866674636,0.04072371178413121,2.8523395641023543,0.35109824436008435,48.71498306697793,0.1515855664977259,0.06880500000011125,0.08422868807815918,0.004608354657248662
1,9.324505045095556,0.16716051855450825,2.8099163676728467,0.8435234071357014,49.054038465577314,0.1917211827029737,0.2790140000000747,0.21744424505529206,0.0383103959592546
1,9.293055482130844,0.02441199188204693,-3.0365082353404915,0.12536019031356274,43.07274781946449,0.13315414413028487,0.057189999999991414,0.04802092361292657,0.0016202613381197106
1,0.644683083889757,0.06841310494831733,9.748435680500393,0.027344476187171115,51.42243257448101,0.20001554152539192,0.08628199999998287,0.08739270869626678,0.002471364840857172
1,8.82359149718186,0.18232670657637304,-4.090593419194065,0.5830053484242583,42.983361646430474,0.12009919116430494,0.07819700000015928,0.1722351734550067,0.008592681476639033
1,9.45439506878988,0.0033656784087760425,2.4253854766556455,0.05264534084991904,49.42659966785271,0.13983980714999114,0.07045000000005075,0.03636260550872031,0.001159821382371927
1,4.73619616309513,0.05820218885287085,-8.55427614987613,0.032819609369998705,49.59288396823349,0.12246642467129125,0.04619900000000143,0.07261289837432335,0.025797756197493176
1,7.697335832216455,0.05506517839231303,-5.943937168082361,0.06705200880213669,50.3071888891906,0.13361115216750022,0.1436439999998811,0.06745748956597909,0.00362860823545874
2,9.523367189425995,14.33238837369831,-1.3690761711589348,7.653341382369848,44.14689178864723,3.736533882105732,0.1758630000000494,0.7204958460145259,0.11139336358858778
2,6.586282804282366,8.278840530768013,7.647463967065763,9.711249588946671,42.786338420855444,2.3259156436521717,0.20375200000012228,0.5372735056882315,0.06580242133136056
2,7.786899265409486,9.461263238151114,6.069077852073759,4.430558428905987,45.55962532339646,1.0690060111407953,0.18969399999991765,0.5559464973517321,0.06573507719566789
2,3.880927736776404,3.512893290403685,-9.06106737101956,7.6196041477986,44.024323012784194,3.192206290449744,0.14805300000000443,0.525740875585911,0.06576412294711587
2,5.993429412384091,4.5333001511179924,-7.794588221950486,5.545059981970725,47.49556710528051,0.4775256133418304,0.154692999999952,0.49730956011772925,0.05368982579598258
2,2.8715986640833306,2.7034444966284337,-9.292056550674022,5.99187373608872,47.50217033354413,0.15023155529816,0.18831299999988005,0.516979180090242,0.07928621914397502
2,8.647565558669706,4.539724449383622,-4.6110569762166165,4.396291296899796,47.562837736225624,0.16591877454136952,0.13341300000013234,0.6549982380773786,0.15595580148557284
2,6.720609701409787,6.876123697903963,6.8293526304130605,7.262613191328676,48.83670418026747,0.23758474093936657,0.13660500000014508,0.5563369623479558,0.06571538041198718
2,7.331695145584685,9.191173956369196,6.61226253365229,5.240600040938031,46.488923156088596,0.1763314888371515,0.1780189999999493,0.608670626038761,0.10342580251510299
2,8.74324919257339,6.929977810677919,-4.122739154969095,6.2335389845337845,44.38121233549728,0.22362855159558728,0.1967140000000427,0.7816265095212626,0.1735759559759616
2,6.279503826693304,7.741424318785956,7.609500933259659,11.178010617632957,49.897850685326844,1.759979730410934,0.14828099999976985,0.5753899064811698,0.06042773914326915
2,4.945790202342158,4.339408615198889,-8.500629186438768,4.828622292214071,43.3547453182742,0.17901850613775433,0.18548099999998158,0.6132299228900849,0.10424303039822091
2,4.208300124441977,7.475250920255026,9.31911385558782,5.059782604267217,50.638560166330464,0.47024164915104766,0.2791020000001936,1.1118679988461713,0.35281223053463184
2,7.128544940047947,9.458844610589681,6.779741104572779,10.439784978910124,45.741794076967196,4.491655125390355,0.26363099999980477,0.6030650842070172,0.0568499965157106
2,7.815641297202548,5.413284382463151,-6.154217352692008,4.31739363283125,55.158712129039806,2.141089536958789,0.14780999999993583,0.6433453381289592,0.1446049318051094
2,4.113687812354164,2.8679238444819912,-8.882971766335112,5.049503970232176,47.51296436177278,0.16963854537122575,0.1524139999999079,0.43659310160465803,0.042014713198383506
2,8.120661559279995,3.801572010285804,5.24139222558148,3.7465699074423187,48.55628442224427,0.18704333638739482,0.18649499999992258,0.455179549296698,0.062485131389155166
2,9.621768111791202,5.275948584655616,-1.994820741681737,2.286427282357711,45.242485809046926,0.2462256032869822,0.12528699999995752,0.5340172594432611,0.0761695627598345
2,4.207072206374925,10.809209726621155,-8.42235785976048,8.4530574409117,47.57350426117566,0.16519535744637734,0.2755089999999427,0.7044254251638994,0.15166924997734832
2,9.261916242667029,12.303407161270714,3.3966732524189136,5.594097551306661,39.212028903935476,5.088451186045556,0.1726970000000847,0.5793360732372395,0.053863741550511005
2,7.03917070725498,4.325314377269427,-7.09988160146699,4.59327258246869,47.51397330156489,0.15205366315049865,0.11131000000000313,0.5203263383569303,0.06211750996163658
2,6.143433017330882,3.6269131259333656,-7.873945979182297,5.570260484116205,47.473483271142435,0.1933090572404253,0.1366459999998142,0.5683579349781703,0.09449729875043683
2,8.259450581980195,4.488520375805355,5.459453711080397,4.017957809171182,48.33362045794157,0.13824336948570162,0.20528099999978622,0.590532578306748,0.07565799979497848
2,4.394779657970791,9.652249007341421,8.731278208789517,18.102561488910933,48.81134684489672,0.2361054496054906,0.2182700000001887,0.7701791082193391,0.1747637320111579
2,3.2131225825410965,2.9658260317768135,9.201581585338015,10.14914060540273,49.71731112778591,0.22547848127955608,0.18322799999987183,0.6326004138413683,0.08384539064802363
2,4.556089827523171,3.892128903992931,-8.739939847911495,5.479170995677503,47.689475921219625,0.18418873448700732,0.28822199999990517,0.6003544312554441,0.1171596571005815
2,8.89634438518252,9.940499729197363,-0.4231515562851061,23.612373008213773,33.254037061872666,30.24989485469483,0.13327799999990475,0.6275972028099466,0.11605887133625532
2,8.9806545089624,7.159194947019607,3.932130624177,5.957064346556306,44.008433802746566,1.2354469651367908,0.10892699999988054,0.51222327795489,0.04986793707794341
2,8.842494637684617,7.489477290920295,4.234435859814879,4.822202056894664,48.52647534606566,0.20186554345631938,0.16051900000002206,0.48569405360739226,0.04092729358764885
2,9.190652512633509,4.139812021329404,-0.09409084237767347,13.71170060752882,46.91945822683741,2.512896153119409,0.14135099999998602,0.7743721193442293,0.1693610196661589
2,8.783568557519764,7.353165850350031,4.411756726488158,5.241864052857559,47.53977019856673,0.13410767599273427,0.1056740000000218,0.49774645898598613,0.05785902493139685
2,7.426050594752389,6.91025959798127,6.521557437026323,7.529835684703349,45.474415392177384,0.40162267509037736,0.11105200000019977,0.5728255381089296,0.06620462893156642
2,8.645883734946011,5.908452777571073,4.707039841376566,4.408805913241191,44.87504793636521,2.07497396915919,0.10465999999996711,0.5468917773760241,0.062316229347887
2,9.039724361446025,4.080807947554726,1.2712270936295147,15.560970392877728,49.213241241338714,0.2026418541587285,0.1646050000000514,0.876343222933053,0.5129627324142119
2,9.040849528433359,8.540445594678069,4.385867265744348,3.9927055516472705,49.11256869992087,0.2652762934031402,0.19727799999998297,0.47765509798352057,0.04525306413969076
2,7.691709790925939,12.389926728071353,4.923157226054345,10.157056643268401,49.54294989259689,0.21306382946065575,0.20864700000004177,0.9840972217877161,0.39470211787201087
2,5.510730451306647,10.697202499253219,8.433945725909815,12.581084338325114,46.929632228813716,0.4299960294152902,0.2901840000000675,0.7290877536559419,0.13891127205007864
2,6.177642725034535,5.080457112440913,-7.651462556936698,8.065781585544803,46.576992566255264,0.20295536193254934,0.1993089999999711,0.5913532957525007,0.06138984103539619
2,9.668820996625353,7.727945407674226,2.1848832864067784,1.7898864267699754,43.71989204369678,1.5895142937901612,0.1268480000001091,0.4550271383293178,0.036188316299048
2,5.91652485991567,4.5778721059976215,-7.876671972287829,6.640190674802694,44.01555412875129,1.9385227904929478,0.21399800000006053,0.4662446563905655,0.04047718132576906
2,7.613590840699412,5.018781668798897,-5.891398261142666,6.47205272922057,47.85172875138488,0.22481114606558086,0.172074000000066,0.6071173736857526,0.08932116857136695
2,8.142425171911366,4.075299922935484,4.163545894765674,14.104590619473584,49.53633639605502,0.1330753244089377,0.1477509999999711,0.7009530912492039,0.14155658785602326
2,4.6502315067286855,5.740431107938447,-8.559222954575807,6.731951721458555,47.44745614633204,0.18571723241555763,0.12412700000004406,0.6263258540018841,0.0813791067373492
2,6.628491313684449,5.723282084462548,-7.4381197977183025,5.603250701083745,47.90487173891108,2.0029158627564216,0.1476630000000796,0.5258637572554147,0.09741586616725083
2,5.132354331026945,7.239523617310978,-8.077886488467009,6.952866540065803,47.46106544843306,0.1824946313897953,0.11833799999999428,0.5031382425741248,0.05997734632423367
2,8.433506652189493,10.338260779806218,4.680758221316412,7.617113602065889,44.52006533867379,0.33602622424129175,0.17715400000020054,0.5600144653982099,0.057677597254526244
2,5.82393932810261,4.727920188200239,7.774897550198872,5.0753977683438345,79.42881989964907,1185.377285109849,0.18079199999988305,0.6534638556738659,0.18055345787083868
2,1.8798955984340284,2.304841063637594,-9.78747316328147,10.525249530777167,45.74719064534693,0.22636727481125618,0.24633200000005218,0.5195130319537492,0.0600942928361731
2,9.486240517717206,11.05915049309808,2.9889222213178726,5.429369776905155,48.562983505026295,0.5080502487687772,0.19095000000004347,0.6220661511572421,0.09108995585736807
2,5.592517146431825,4.664692697651483,-8.100392936553124,7.519944765213374,49.28550832547721,2.524147638833545,0.23122299999999996,0.5427971807942673,0.052472465674047564
2,8.600441653062598,5.135816631972874,-3.9862121196931133,6.835102776117692,47.65157332429224,0.1581085409399002,0.18481800000006388,0.7033819896578298,0.14555706703407068
2,2.0550214246547998,1.6564824326333971,-9.544602738594454,12.062876456525519,43.408067755666245,0.4761735473309236,0.22087900000008176,0.4544828031432563,0.04093585190680774
2,9.459195781494383,8.080133728074255,2.495039306401394,6.579133243717388,47.8714690169122,1.0903086400570574,0.19691200000011122,0.6202588042873137,0.09181921784096178
2,3.037717412858087,1.9635673285285407,-9.38754151902792,5.0119410566002465,47.64466308402563,0.15792496503507536,0.12230899999997291,0.49778253018006,0.046265041986031694
2,6.058782663120294,3.7819418227802624,-7.671794926146315,5.01924088809123,47.46407033984341,0.17698290996817814,0.1858029999999644,0.4999287972023395,0.0911224383527676
2,7.35546916750743,7.641027821008116,6.292541605283299,9.275240402541012,49.59877419368646,0.17235607580760529,0.183599000000072,0.7052607975976163,0.17277513702694608
2,6.290799458701086,2.515327141118871,-5.032832752057885,29.016295286767434,48.01589225544536,1.4959152883687532,0.12616000000002714,0.6064843975807163,0.3412125030358714
2,6.9291159417904185,10.348917396972153,5.83499076790499,7.490494339208836,47.72707923271235,0.17133614810283132,0.193300000000022,0.8043319654796084,0.3464651794797556
2,3.216119619976916,6.1075826312557036,-9.523168247691308,22.013582440169845,47.88004011907718,2.2633354975753988,0.2948300000001609,0.6185989719233574,0.10304663837294116
2,9.210081751610725,0.027848889795171913,-3.0626572007241952,0.2011927818543227,48.97328285173698,0.1788565290885155,0.05205799999998817,0.1222284204726632,0.018572990608352553
2,4.695969619381203,4.665376131858471,-8.760447449763383,7.200411701800678,47.53328409919481,0.18623423957063406,0.15748599999994894,0.64065217672328,0.18004488302629582
2,8.337277530263925,7.732176159383384,5.141472109669122,5.948354039646173,48.84914843290221,0.20449571746328937,0.13919399999997495,0.6084335919836943,0.06869690274790122
2,8.863251418102234,8.525872045197861,3.7789138791399006,6.11589331603138,49.52775023285098,0.17493189436007806,0.19836500000008073,0.6856488021771187,0.200440655814283
2,5.550941650937257,4.699087176992905,8.082836438214303,6.621541701507114,45.03496502833456,0.39647755807959667,0.18121500000006563,0.6403183551702669,0.155835402062052
2,3.156608613160042,3.057169007598904,9.413784680636907,6.879209622612086,49.57235723145021,0.2074119729651249,0.2191139999998768,0.5184938258824081,0.06488331507210733
2,8.465430020118692,10.417502746611191,-5.021788235334866,4.102654449013615,47.628802905746106,0.3023860319778726,0.2687829999999849,0.5365376820544352,0.04963121779687353
2,9.133712424875188,11.945407087640145,-3.831014485084237,4.985526565155207,46.85548558407742,0.2703334753798052,0.21281999999996515,0.5736047358503926,0.05623272207973675
2,5.30640319244244,6.018255727446479,8.055148726718802,6.961682046319433,46.04777460712346,0.20881230576350332,0.2104780000000801,0.6702371551833008,0.11398228082039466
2,7.737507818912043,15.033392742725823,6.260769918980984,11.490570015219689,47.315428249053056,0.1500862876614949,0.3228009999999131,0.855175128585044,0.18961766085068896
2,5.529181621725214,6.70190955061617,-7.845572687981566,5.17400468523777,68.18203933887249,2.0656148491368183,0.11157199999991008,0.5660621977342062,0.08865983987912265
2,2.9177955085527203,2.733037648141537,-9.318641697614751,4.884476065517295,47.664977234204834,0.16437667640750758,0.24266899999997804,0.5076492432859624,0.05050674098426631
2,7.048064382178773,8.351580120757253,-6.07874180939568,11.491375766405868,47.6123579765628,0.18428387826167478,0.12450699999999415,0.7339376291530694,0.1319195522979996
2,8.425373837981162,7.401481916496957,5.419909252312199,5.082233986257026,49.04939954585433,0.18806899914981726,0.14011300000004212,0.5049492093930464,0.058755985434552405
2,4.427857351082813,10.836482130125907,8.059757180248564,10.957700461852095,49.36918253897963,0.22320569490446157,0.1956559999999854,0.95005256130839,0.3570049331029177
2,3.8480057579285063,4.950479244879943,8.950837735884194,4.070008398054242,49.701112042322954,0.23493984038995563,0.1297549999999319,0.7611302023749813,0.16270903688168742
2,7.19024428108054,5.569107762746492,6.588431619443286,6.6893581484170594,48.53956749679746,0.17886012316077957,0.17121300000007977,0.5448088476568409,0.07098244944031777
2,7.645698669142185,4.579223966146456,2.6857498320673066,30.914492975065503,50.192765180090284,15.307275837676535,0.23786099999995258,0.6157867445599757,0.07738575837323569
2,5.867317056460176,10.409250273212876,7.273671331829205,7.450979906899678,49.34547101294281,0.15610357887703694,0.15709400000014284,0.7721924036738549,0.1995151960083771
2,9.603695106145599,4.9998748198468155,1.4877237086031478,6.403706949932482,49.28025251563767,0.18058516495406302,0.1257260000002134,0.5806376855885862,0.09382435597249306
2,8.471016350830535,6.975258804964168,-3.9903373621006883,10.215457495332611,46.38582535266436,3.629278268125669,0.16552899999987858,0.7580847773905421,0.15955280050010437
2,5.086615242234173,15.738218012937892,-8.855565401126382,132.0800804975023,42.774017066407225,11.121335048873943,0.3169980000000123,1.3675728105722893,0.4989966807064802
2,5.518617273263029,2.3690977935968953,-8.306152383635343,5.378183613961567,47.49629446491049,0.1561957961229571,0.17434300000002168,0.5189573969712953,0.08535616185752645
2,7.903395311003361,11.121847546706439,-5.527948913397976,8.875034170233867,49.403152113905634,0.17237583903674225,0.39236200000016197,0.9517347950779514,0.3408099811034045
2,5.0630082441816935,0.5130750935113425,8.279007960847489,0.23367710691225166,47.42246835768743,0.4526774978364739,0.0730829999999969,0.162291909491003,0.010706712297086265
2,4.5492061008207765,5.472867015900392,8.80784879912508,11.960703891586851,48.877619500262874,0.25917655318976995,0.1578150000000278,0.5594815373801597,0.07940520414861013
2,9.342227466738786,7.457940908749502,0.8949779209171217,8.317196352937215,49.321210521623755,8.691282326869114,0.16410199999995712,0.5350404214513633,0.06676488762241237
2,7.420192871426941,7.502260537138112,6.168194995219746,8.15818496426424,48.29947156413554,0.179901691157357,0.1459380000001147,0.5162203291321049,0.07524057904342807
2,2.7514702608060264,3.2464408305668973,9.474046551916693,9.046851653866932,49.40468649224089,0.15301381517356383,0.16489100000001145,0.5893247914267844,0.09464781657743199
2,3.963641093061564,5.905705620783521,8.889211718933298,8.998690309023443,48.33758162909347,0.18531418963293028,0.1354870000001256,0.5698318146313371,0.06408592264057261
2,8.342062414083387,6.442286272103643,4.781140105119681,6.07027112545426,47.05321047334529,0.15608547851947843,0.11863200000004781,0.5418905686159975,0.06050792864638369
2,5.751198701815421,2.6134372981779705,7.977066371055416,5.145869972404026,48.508466999952645,0.1650245278246776,0.1860220000000936,0.6289024278653451,0.08735663326680203
2,6.674204333176436,11.009047806666297,4.456784923579761,41.33695622881942,36.62048219171022,56.50888651825743,0.14664000000004762,0.6699817910529082,0.21060101322666858
2,5.060680609648133,3.654348471486276,-8.446458772434001,5.68951183148878,47.40601617066536,0.15882785320930928,0.2746829999999818,0.553157733021966,0.1141087757376948
2,8.771113012847179,11.368471242375044,4.729207275903603,6.891510484198317,40.81950391137205,9.56385396462682,0.2184700000001385,0.5499080401649121,0.0516425508477369
2,2.938413207913288,1.9987216657048947,-9.36998439640141,5.583657902912601,47.86703510697175,0.19478898046650936,0.35349700000006123,0.5401393816032803,0.0809816862128897
2,5.285718112795611,11.765218619194604,6.797352950914053,20.435818072264535,20.062638486864074,8.449009600427708,0.1320100000000366,0.7728444510536788,0.21396260771680944
2,8.842808324609749,13.30023721926847,4.216654377946779,7.159741792204357,48.635650163512274,0.18373460322868312,0.22154999999997926,0.6546940020707449,0.06013220714841833
2,5.9038724466446935,3.096692389831637,-7.91348196865048,5.040756105122502,47.517035874468434,0.15981941907021982,0.24938199999996868,0.5135037265471014,0.07602530468197369
2,6.835081590067951,2.956560334556035,-7.1570907205939465,3.9447947585781553,47.506288452965,0.1447740442303534,0.11014799999998104,0.4835710476148444,0.06297313913572739
2,4.639499434849515,4.356109461403703,-8.733358887458886,5.978281230556406,57.13249776642462,6.686792575566649,0.2108210000001236,0.6698924709903704,0.1525730335403465
2,5.121611257132725,4.182105206763673,8.118186043568846,3.7606969917971855,44.168904127704934,0.20902598368934935,0.2096160000000964,0.568167825738349,0.07749466984234374
2,9.082329735776902,7.119762228441914,3.208398575885185,7.3961714470617945,45.071918740494745,0.9212861450337124,0.13092300000005253,0.5356815377421175,0.058830591408050456
2,3.8786459317502437,4.2666114981028676,-9.128997283815497,9.037855643572914,47.95397003575483,11.890928586601412,0.20974100000000817,0.4994112256406498,0.04352982653073141
2,6.745343265515736,12.74932188317476,7.297757155120269,9.724280748057721,49.701335495664445,0.4834766466371697,0.16840100000001712,0.8897895846907682,0.19195675017994018
2,5.370804409930726,9.699289097699422,7.952407178994591,7.56088933811426,45.90966055314738,1.048796938597705,0.17304200000000947,0.6420578386415708,0.0917395532531469
2,5.223337564857384,5.847349281685668,-7.667305778655525,7.330095081039748,47.688294286009196,0.29912166357201514,0.14882399999987683,0.6638467575682857,0.16396242828439242
2,4.430162214870805,3.125692754572218,-8.726400802790275,7.960437162069696,47.171764154316385,0.28311623672655467,0.19405199999994238,0.4220324222716323,0.038916947171591824
2,8.087636181699896,3.331061771044764,5.437319761385052,3.6875967463525545,47.62943205433931,0.15856630249701306,0.1555190000001403,0.5030932139932744,0.04227732116253042
2,5.837691145177022,2.9873856172775737,-7.949583434261095,5.148740724705292,47.68581730423581,0.14130996283453678,0.22245199999986198,0.5636649844919616,0.06527330897887249
2,3.092577545688644,4.249239962123864,9.397539214387102,11.196869908887798,47.12876047060869,0.44184629110130935,0.2021270000000186,0.5639459051667641,0.06167978607021148
2,3.976014834034637,4.114051407364355,9.025064724031726,6.093353117975886,46.029505606406275,0.1582600257362487,0.18961300000012216,0.6021696301342566,0.16209270466961181
2,2.1324591676480216,2.457250553130397,9.766758746091654,10.505123487492927,49.53923395919398,0.129785899865113,0.17328499999996438,0.5170449614774896,0.05545085408911557
2,9.130555503288761,7.725784671629402,3.566652790450483,3.774544812421001,48.82314887739239,0.18743548437289984,0.17644800000005034,0.4734090149271099,0.04804707427826195
2,6.516756890611782,4.540129318740037,-7.353638370618101,4.861233450465763,45.43717000587633,0.4437446310830229,0.1373350000000073,0.46160975861224124,0.033416890115417215
