Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,3.483719043945371,0.01291375099148062,9.202063839078335,0.02327329327904264
1,3.1663957632305975,1.1167702837119153,9.146764242828576,0.6727981408761101
1,3.194431989830875,1.732789465477218,9.061457517956725,0.6194270514876916
1,9.539355918252316,0.0007661883461388243,1.26470816544275,0.01226259484468799
1,2.915108446000685,0.017112509840701305,9.352636229440114,0.004860468224183289
1,6.710260840132541,10.227569054349921,3.495603144208938,31.251306346646682
1,6.24081179304636,0.5532456641842701,-7.268137563712622,0.4870849676955507
1,4.37238959263327,10.453979536342956,7.891974228442857,8.362712941854182
1,3.1682109276804566,0.6314687886831077,9.177602376029885,0.15089536301466772
1,2.9813728371013486,15.023904338874662,8.395680001983793,6.096665705298916
1,7.706282882905367,11.398728881107482,3.205184919630514,15.0833507226017
1,3.7476367872325014,3.386471860390435,8.855833587922527,0.9882999890596182
1,4.864687869612049,2.5338992801338156,8.359652189009958,1.2384003079762764
1,8.200570804271713,0.2766361333708301,-5.075394324193164,0.5314469423884742
1,1.4140367657151112,1.1357737030310575,9.635356730427777,0.719962921721536
1,8.71565603169832,0.21625224696339992,4.2182678905104245,0.4154020035995032
1,3.2061092546144407,2.5187375082989942,9.07748548129686,0.3571114623497308
1,1.5109870835114176,0.193216439354611,9.697235660652453,0.08522784359268502
1,2.853756160789638,3.0043555590655053,9.105239433548801,0.4680080361947823
1,2.989355583579349,3.6316284398206946,9.024304794849119,0.6820349067398779
1,9.443708151481262,0.741370349200666,-1.5485996758340856,5.170905291983256
1,3.9585519685487616,1.0688992771607648,8.896022931337178,0.6932735860425895
1,4.710580041015983,0.03239659365982187,8.409888866290006,0.011907363480056743
1,1.6629225412844812,0.6054393174005522,9.585064653862153,0.8626075404845035
1,3.117674541058565,1.603549130627722,9.13587824812136,0.6875485370629293
1,4.247053637941406,0.17511428507827376,8.82330575847549,0.044085133834273614
1,9.181697100804596,0.3201269819590029,-1.269205167590821,6.70906900455094
1,7.795077586096386,4.416122594425418,-4.570099324151987,7.739346017263938
1,2.491813281873286,0.8126519760180352,9.387669685986397,0.24848342327464443
1,7.104594829804153,0.5882123913180767,6.565535271580374,0.8156718991886192
1,9.370906353835169,0.0013433523689645598,2.2347807678432243,0.015880920912520708
1,6.8580596675488135,0.4578290181642557,6.9465668079045555,0.3907273521031879
1,4.431297783290234,0.045518844265739815,8.588682871116356,0.03960940677561177
1,0.517031544992766,0.2663206619836025,9.758429094319196,0.12425437984879587
1,7.367440314704304,0.016741323501257302,6.26260799649264,0.02544013696058275
1,2.4216507226873527,2.2611916603982056,9.273507826109702,0.4910420754290738
1,3.351396873374258,2.9655319208356334,-8.961784648394426,0.9033223285141616
1,7.685139867505632,0.13784015387769816,-6.081524201732484,0.23457861243849595
1,6.261093193902554,2.06602175207226,7.086730092262003,2.675965147518567
1,8.241095069584457,0.004038942044202405,5.270487614827906,0.007791754582196982
1,3.539042043887215,0.15501612455203617,9.13755749322378,0.028228607446085168
1,6.563063917899098,2.4983189403160355,6.94749188958818,4.052469189104741
1,9.295907159600208,0.40434448753648816,-0.3024004617914494,7.984102149915244
1,1.6820469825850615,0.2980546405547945,9.657780156744359,0.38980716532636484
1,7.138614396017339,0.006516183628381379,6.593956552345384,0.007379061133766021
1,3.176678958525132,6.70284628797804,8.922682698346117,3.8921772591185766
1,5.769324583667393,0.015209707809656189,-7.747821749713257,0.02204084944805614
1,7.248566562421317,0.0029936336213215293,6.5271996194053,0.004518790777413249
1,2.0362254767403893,0.3132097386644096,9.585785878317585,0.53444495287698
1,5.7709079899414055,0.13276886882769878,7.917841796426699,0.08210529229121362
1,1.5895858364299427,0.8600984431570777,9.703582382208928,0.5254430481953121
1,7.122166427125204,0.2023640077852133,-6.725904600409746,0.24293579431202802
1,4.490447905129884,0.07829959179484301,8.556900838388172,0.07496804738138414
1,2.9301386990404783,0.027887431551478194,9.412110825889329,0.011356427046390321
1,3.3066721214596684,0.013873580404504761,9.365538388267218,0.0032229095224702822
1,4.988947575172835,7.91889895386196,5.513728065031069,30.32755782817615
1,7.209562222735004,0.013114487534176506,6.645071946434655,0.01327714571268808
1,0.37508222268917374,0.08885195307033063,9.859898442071009,0.11467738571608677
1,4.544645542742779,0.11396344680958015,8.521514117728113,0.09544311201193242
1,3.231879969500189,4.278263829925083,8.871536683403892,1.9953011787569663
1,5.975152309065344,0.34647982691813467,7.631879452479953,0.2119780420561371
1,2.0713157426665783,1.2922128307511145,9.40627267726933,0.3234036374843162
1,6.542142481891435,2.4322828307016193,6.899214694162016,2.7686717926182367
1,7.520315058350144,0.03398242304843252,6.187295036764863,0.04622245439902209
1,0.5957277454040961,0.021819978455928264,9.783266803746752,0.012736622760997709
1,6.429838842700792,0.22166008467965512,-7.1361491519405895,0.16203696968518835
1,4.0315635523628055,3.3721710620765823,-8.506954147481768,0.9520669720305425
1,4.630434412938144,2.3106677654750536,8.458417371270013,0.6274789411764022
1,5.475669798410497,0.2530993544791275,-7.918179252846084,0.11236918940116547
1,3.522558807495727,0.012918330916256543,9.15841028508983,0.002089961512617679
1,2.681437389851529,1.1117665607820235,9.306869185166025,0.49521403081259735
1,7.9279412324685605,0.026016199033927878,-5.3656852926546525,0.06000128230871856
1,6.990507205722315,0.8689602000414581,-6.463169909971585,1.204871562043774
1,2.7662009753627763,0.017200296671592827,9.304678707229725,0.002421511110245877
1,3.2800979429627253,2.9259312134000655,8.972941149337338,0.5110575693534644
1,1.8937573762125435,1.0765169147185554,-9.384563746653267,0.14162972355940115
1,8.441830272688406,0.011225753880154014,4.665019650681451,0.03659703828896607
1,2.1481773160869797,0.09499816332353929,9.45579465178484,0.02621720255757956
1,1.6656713335806934,0.18583635550273075,9.653501825390851,0.04841990368959393
1,3.010375007839254,2.3165774358778455,9.115581952140191,0.7494358371739094
1,7.055642728020124,0.020239781246419158,6.611450892269841,0.024084147770969656
1,6.813980858652526,0.02625336030169031,7.047553546048219,0.024728088510585014
1,2.27251853883369,3.144122934110584,9.358165806531039,2.7709509029802755
1,8.794531943772256,0.25818656192190975,4.404447009938644,0.4781474423935893
1,0.37484719479927225,0.05726254617327194,9.72639046730225,0.04175502326087901
1,7.17493721300636,0.014697865366955217,6.6806272743753246,0.014133467721208002
1,6.647327882727655,0.6145689570342768,7.075250928892171,0.5868416346198658
1,0.627480279075596,0.017771628136403456,9.782500465331639,0.003965712775537147
1,2.631150361167438,2.9628752033032235,-9.104108068257956,0.6365154500822329
1,1.7409415369200552,1.5230376891548163,9.546733674243733,1.0999850288234598
1,4.424983953035129,0.013279387899230185,8.677541132515211,0.006135282503197187
1,4.380610616549149,6.571760497665746,7.312651855752965,14.330365335609685
1,8.885286977413797,0.6566699261425625,2.9027930594768216,8.314957898507442
1,5.2845291635281075,1.3916649318970582,8.056044955349128,0.8798188480069693
1,4.679020066560716,6.110949260747284,8.263404016311727,2.35858281197468
1,4.884166431426785,0.005633826293520531,8.592541216942502,0.002565887667422064
1,5.443276754573767,7.936733577678937,7.368060948384944,4.707996559291348
1,9.38677703223,0.0021862522662244996,2.1557613306024375,0.01700501125069114
1,1.9224777731174791,1.1860237028628564,9.515393965086933,0.6142329636799694
1,0.980986270813796,0.4555294544151361,9.78182506057313,0.2727217080525447
1,2.8641900804987355,0.025283745386643543,9.424738910671294,0.0031230330977087533
1,7.582946751652951,0.03611905039477483,6.131060912876441,0.04955120732968485
1,8.519200499899236,3.377500048998903,-3.5890702434580666,8.931073967569638
1,6.685429538210261,1.4810611291565576,6.758496385531161,1.1122558107204006
1,3.90963924483096,2.289592875279822,8.850526402706954,0.8712052517816962
1,5.028013507813328,0.19608028925737245,-8.224926823254275,0.11320868115497713
1,3.0870529262324435,0.0497782365780165,9.33307181567404,0.019514139326747802
1,2.1067273401691087,2.144732646189271,-9.297980266354864,0.2986309426992046
1,3.0553887550795764,3.82900943532038,9.031073948820303,0.7206811452618881
1,3.470496600134596,0.12360894111986727,9.130714327763894,0.05917384114935064
1,6.37284623250637,0.07741116816454377,7.356488079412949,0.043435087318154854
1,3.2027327987291287,2.4646371057266294,9.130605099184082,1.460454300255007
1,7.231389569948636,0.012751983026444532,6.619740952459503,0.014546933477501005
1,2.582449539559552,0.2854479105614961,9.302185075980168,0.13920367780530005
1,7.324768275925977,0.08397967545554753,6.234958477028538,0.08411197975603188
1,4.652418840238475,0.014390850652769986,8.54672828627942,0.010854882974612465
1,9.204840090403142,0.0032548634172065646,2.8852287665395053,0.027633100195868805
1,2.8200452945932213,0.039711704938683035,9.243641139290638,0.007221790137344983
1,9.113226366395711,0.06815218451736663,-3.3913588404992803,0.2301739483269437
1,5.021479275078517,4.356898212783891,-7.941321797891503,3.0561814229076294
1,2.9911698234299364,0.00958727001918612,9.375446328483735,0.001428111291767889
1,4.524062692652055,1.6510158750834618,8.690343749553024,0.8003374125369304
1,4.2151151294734905,0.22194671954712247,8.722383892247557,0.06719263103032264
1,3.868051607384884,0.01407891464642782,9.136436770227437,0.005558813088612812
1,7.946214140582948,0.43687561870468217,-5.680423695505504,0.6821543692121185
1,3.469199254169037,0.037464650969613794,8.961051559326021,0.013480700215712264
1,9.370699711761127,1.3443513966839076,-2.350015395281996,1.7237425496782037
1,5.094170689164955,1.6523656765296726,-8.069009019316354,1.158248831983391
1,3.3374528394926744,0.22968931193388992,9.058828435924982,0.06263724501057169
1,3.769187440709856,3.610281693020634,8.83854658821641,1.0332360916569627
1,3.2650088137503643,0.06732629689347451,9.152651394109467,0.06085511667989812
1,9.477658557627374,0.04355790413833582,1.826042596613436,0.20790984155742673
1,5.167541329649498,0.15971800523583077,8.225828459050016,0.07391760382751911
1,4.5616178222521055,0.8458683789811399,8.596638986301716,0.5916836281752542
1,2.318434150269376,0.9633076961758291,9.280451148309837,0.17951443896089825
1,0.9292817596994476,0.7127333514767019,9.734222833124766,0.16913427882196808
1,4.7781424782882915,0.0048154466045322065,8.54712184659301,0.0011065256198811348
1,1.0889217983896193,0.8370165228043419,9.590484544459366,0.23800306713610705
1,7.839119831568529,0.5537885011961703,-5.470393348777685,1.1412714899615781
1,1.6332789848901281,0.04513892615761788,9.551988777850552,0.009365041873149143
1,5.834930902305694,0.18433692316226294,7.753956271401197,0.247314975008911
1,2.1953061135393597,1.9432844821028339,9.338588788525573,0.4170047955745732
1,4.543861749056209,0.06359975178170439,8.791995592045518,0.017945411707955394
1,0.5395918245599172,0.083306410369361,9.880344741368353,0.013544440936957142
1,5.409466282125154,0.008526729462855067,8.179570637874043,0.004192435573013505
1,7.096175544245531,0.01612527384971981,6.761908419139379,0.017952248387486956
1,7.080496540294211,12.004851196515695,1.1331979875897824,34.68071655659778
1,1.723372884530514,0.028136114645332288,9.536420523285386,0.0015684122711893565
1,7.475201276241891,5.040374708396265,5.699786153902356,6.752791732181997
1,4.395031636653971,0.01105533994021543,8.86458481712613,0.00441490035629337
1,2.8697181698232423,4.28033905356119,9.087048636766868,2.1684335677771647
1,5.102517498393517,9.985538043894135,7.292923110764086,5.952920027969322
1,2.817947671824061,1.29053971618775,9.262804345037525,0.2472396755011025
1,2.2399876109439267,1.210648219420996,9.4393080045486,0.30145085863166005
1,1.5418844917874708,1.8151004724341635,9.590370457454044,0.19762384042077005
1,9.22054088189162,0.006270684725084431,3.107618454480028,0.05097474245514522
1,3.266323988585504,0.248325469544285,9.076008601491635,0.08449443200596345
1,5.643669303596951,0.02619113996025095,7.790912923294217,0.015638048328545238
1,5.769699944909469,1.8383142058468294,7.955734913074749,1.2518921189602399
1,3.651681688482729,2.4222325822241038,8.806396974495524,0.5549178125872328
1,3.267132287515643,2.709995408185775,9.006237587371004,0.41887494378036744
1,6.663274027620776,2.9193197290242257,-6.24760148763761,8.09502115281395
1,6.625307996432369,9.510160823800259,6.730842687919321,6.2507124236792215
1,3.7523829275967704,4.049653604968338,8.79751719059454,1.0383666293425788
1,1.6100495128560504,0.5386220171485333,9.554753884732046,0.10760237773169028
1,7.356824286223075,0.01359061720143553,6.27331412511926,0.020936134166589685
1,4.4787734988226,0.041803500632485106,8.562140003918863,0.03010217500099091
1,2.9189465874346125,0.017319352775729772,9.351546430098107,0.0031825311750750245
1,5.602122667585249,0.06437337781907311,8.038868720587198,0.03363664843598862
1,8.205272269259973,0.2063144247728596,-5.360045889991855,0.4576202611696399
1,3.4878826402435195,0.8781153914347677,8.924918402549741,0.2545730057978767
1,7.066490502020461,0.12849629593558518,6.604333785607232,0.1743967913657671
1,2.587634260180261,1.7754052377242786,9.167231097650498,0.8301257163969058
1,9.345556598387091,0.1603003866088352,1.0226077931524626,6.416087898444971
1,9.236607305544757,0.0020727042165287085,2.7606451900022995,0.016441019040452823
1,5.666034650627071,0.05907338701707563,7.9963899611615625,0.024235161541685812
1,7.776865006385101,0.02504687837247098,5.837113310507088,0.10611657795329459
1,2.774906621710349,2.845367439905025,9.295679651326042,1.4689218637570784
1,9.701477398117865,0.0009728370895091133,-1.1324461233765792,0.0036775575352635675
1,7.900639975071688,0.006126017209533749,5.649818894197183,0.01862181597208459
1,5.557040047195552,3.1564456684065134,7.827231390481915,3.354824520552878
1,1.4876990711683622,3.3830892538630946,9.49110523065953,2.2539423985042983
1,3.0978217353383677,1.3571664352614947,-9.07439525802037,0.18352051573376385
1,7.326888447857948,5.000123596417125,0.31312230428826804,46.61327056941438
1,6.438920548500469,1.7698629259255096,6.906779604134621,2.423675292473124
1,9.3797719488052,0.0013162865066320385,2.190675839957663,0.013718269877050524
1,9.323989359266218,0.022867059777646633,2.2528101309736095,0.08295963816208264
1,3.4990527444677273,0.022813193646181066,9.173761324519253,0.005541679289055176
1,8.123501635618311,0.43869488912884763,-5.14262305880732,1.20991751599871
1,6.596899121649135,5.469408766267736,3.09877489902413,39.888578705638906
1,2.9109652121985827,0.023417586247325973,9.400649667893346,0.0033290492089382523
1,8.806823295275931,0.005546310065392724,-4.141935983955226,0.020633609675769535
1,4.683975957357483,0.11001339909264553,8.481806542031721,0.09420286429416092
1,3.409135855579511,0.07856242992930218,9.267595281642526,0.026413679224642127
1,1.542134260869391,1.0308391108535262,9.548917825204196,0.339952859680847
1,2.330655610891077,1.8919836336960614,9.333913309775555,0.4837688634675696
1,2.903594463684681,0.05390054136214557,9.215038557619316,0.010621594344336831
1,4.399173462868712,0.11920140012510894,8.596506433223137,0.10210836216732005
1,3.1642406878995857,0.6524768019192804,9.223479936477402,0.16514597893159347
1,8.803788841001571,1.655329408636915,3.8459361600388493,4.6360918523167545
1,8.510595245756624,6.388806439470107,3.177423776004441,12.122642410207616
1,4.472557482980193,3.3276017342447926,-8.316576295387216,0.9855252984027525
1,4.656987652240136,0.04568678811332555,8.442951674818124,0.019843439636069878
1,9.206990556337754,0.006517459686280512,2.859095632829439,0.046985168852385975
1,4.664191671066705,4.282333029537207,8.530912070536566,1.213684077886044
1,6.830230178283584,0.6970503280688523,-6.663216952955118,1.3730639407337613
1,3.3730821330299268,7.954219922025616,7.328335934398546,24.868919960659486
1,7.170374105604837,1.1459077643441644,6.428953895365659,0.7651803634317789
1,4.312069309698888,0.1024797168243411,8.794690731745806,0.023826224124562142
1,1.4430215750779822,0.43784347504513,9.578239852019772,0.2687674505314492
1,6.502922872233529,2.15412882145913,6.984830425800505,2.2380443201656988
1,7.212016063608513,1.3128538674907335,6.483308626776456,0.827373836123648
1,5.064232040024365,5.938124151995918,7.892168947296683,2.374600168637738
1,5.271159668919528,7.175277223491048,7.536631842235518,5.627039947340051
1,9.38760122438996,0.0013840957556332696,2.1451611494282523,0.017743132574240292
1,6.522363695175494,0.05778715608566464,7.106945805416016,0.08008622279008568
1,7.660344563211646,3.5648764865589944,5.369510565103003,3.410019964881355
1,0.6725146577041513,0.32759208650376226,9.844639554983363,0.019717219400553557
1,0.6047161845932917,0.028302572557713658,9.78595310564497,0.015069570815973559
1,5.934889104210609,1.2008658217458472,-7.43825354845296,0.9006662701333538
1,3.389368198222926,0.01312712081828251,9.2264454834619,0.0028355582414368117
1,9.463329791289935,0.01282181511403237,-2.7068615351303382,0.10888070991245491
1,2.747626376033901,0.9957690159132964,9.490910600968402,1.0419227454615652
1,7.856010564073252,0.138102660598648,-5.560858929833924,0.2950062698314321
1,3.244437625601843,0.014037834413245149,9.28387684726387,0.003057938219401087
1,4.150834098183845,0.05804272584378882,8.761207509940409,0.018115447894723767
1,7.706317565066052,1.5963190544061618,-5.457917951243685,3.279303099088429
1,9.040637893052471,0.6424389214341103,0.4343406131680616,10.675576331443414
1,9.633856897161596,0.07196851899990399,0.04572291672020656,0.30452165425575234
1,5.411779828585803,9.25263317354217,7.799790287285134,6.326184958638248
1,3.133707176908322,0.13794885433429543,9.354079453437226,0.09096554931989703
1,4.6829406322483065,0.019098473928088704,8.50907504012515,0.00667886171054178
1,1.5449167264804806,0.914388393617638,9.569827254828134,0.3897520294830184
1,5.651528799101217,0.08081258555025805,8.004389701749826,0.03398376215426166
1,6.7381799582022985,5.649988046103114,4.646167371641257,25.564518954916725
1,3.2853257036066084,6.553389206760359,8.68899831191169,2.144609850017083
1,1.3793830422131117,0.020312924606370818,9.613691086131665,0.001529508779226663
1,2.592666628371055,2.676436353111755,9.250225815710689,0.5185325759884122
1,3.814725670261821,0.018551328120830327,9.066111519460929,0.012927199236079929
1,2.8955347731265633,1.6547539631114399,9.167207664266732,0.5106563482548998
1,5.76257834846713,15.185782122445985,-5.42070157423405,15.380447129254486
1,3.8027352761178936,1.1495798533231298,8.85358637080265,0.46539036854731725
1,2.8267375581328578,1.7022377800915411,9.234999792849294,0.8588994848117977
1,3.030180850637208,0.03227688976603896,9.174454249525304,0.006050423645119458
1,6.32537766732852,0.4696866838859569,7.456865787280243,0.28405381946703906
1,3.065741122330577,0.056943469817699245,9.162266914598671,0.007588085248136482
1,3.420645244678355,0.007761471676488381,9.227030960540468,0.002071136148822994
1,6.319914194171603,10.67729573251387,5.352119634100118,16.95069195677274
1,9.788773678942363,0.008739552157165445,0.3390254648498592,0.09114868490402343
1,8.672157975146481,3.1906720419643455,-3.018486527867444,10.761738762470278
1,9.04916666557399,2.9090190853510727,-2.526324991397122,8.250380459171376
1,8.044014311184918,1.5640085059455628,-5.096156244774584,3.2560587289401335
1,6.616767778154288,6.050291188304943,5.773322379251859,22.92212392466165
1,6.049628034927723,0.008360473863967485,7.548046039649061,0.0069179828441913345
1,2.929463004799357,0.7778452409700966,9.341160364966763,0.15482634052228028
1,9.618699333835934,0.0006946830722828054,-0.04003221851991348,0.013056621478108307
1,3.9836226106358175,1.3438475837453936,-8.680330388932088,0.3378076273192907
1,6.105851203754653,1.7978320835359456,7.624714591515678,1.8870147305846479
1,4.078125658631586,6.682541237057222,8.495865143030406,2.393188411414975
1,7.863534888685701,0.40040835807965947,-5.803016627941737,0.7503581551514441
1,0.8059281859199738,0.09034715814698525,9.682409329927141,0.00684969433498658
1,4.582122439903326,0.44945763603543554,8.653213141967292,0.11911075273093469
1,6.911069726005035,0.14874383450800208,6.856010048625814,0.14854498391917084
1,1.946205918836213,2.503519352096798,9.374226375381241,0.3921838738411151
1,1.900729894684578,0.008771547146430378,9.586934811246552,0.003163690780183263
1,8.600251450074381,1.1944096203984578,-4.1893444128003985,2.197904586390943
1,8.559261590896526,0.09498578837193201,4.718209482338738,0.215723143128567
1,0.8176835660974741,0.2151629849628938,9.682588973444606,0.16305516111424784
1,3.0355673373987138,1.4408545543852327,9.181698128690629,0.3761655263319854
1,2.447830239758495,0.03621249498335734,9.346982509724926,0.010352307016090837
1,2.614793532582132,0.02223727836016066,9.347412915502417,0.0023863991285396373
1,4.49232287796077,0.03846956414399452,8.623504802803515,0.013872386525931629
1,9.390871445402457,0.2577046576113336,1.5236027667963767,2.7552684153591747
1,4.3526485359879805,0.06911037007176014,8.622427962361336,0.0544441328738692
1,5.4947385091801735,2.806438454294929,7.73368446963749,3.947916821142623
1,3.7662275463135946,0.3662065256434482,8.910668306383904,0.09678401478021546
1,6.000955197120044,10.248610231076677,6.477748418783971,7.05793669682976
1,7.45027656117856,0.013221130865203157,6.153318673884528,0.019389670680828794
1,4.620817989109424,0.025295468461480498,8.461600538316128,0.009563858089132429
1,5.514588097762514,3.8462084137534442,7.6974418705826615,5.621548015208804
1,7.282719038398357,6.8056588875494235,5.538764568213803,6.5654832202877875
1,1.2481966163446592,0.3505536738033571,9.639000108451473,0.559831132325837
1,1.8324119099651173,3.221606571715691,9.482026471668009,2.3864004432503516
1,7.576053406293716,7.094820861040598,3.403588048138388,25.98134010955308
1,9.643179929022203,0.14394361970455533,0.7385449189515897,1.5394787007884756
1,8.227838443131235,0.42651616534264675,5.491982425429871,0.6217293642514442
1,0.4744521310415266,0.17474525870259372,9.748596427798585,0.19865820929642777
1,3.7630992859797545,0.7243856435200569,8.943528763974907,0.21119058617745767
1,3.0133988289302054,2.1095980436404957,9.131263491156496,0.8218577040363199
1,4.518643554389556,6.058918585894158,-0.016142669202399866,69.53751414421733
1,2.017417746363939,2.7410090461796672,9.511578207531398,0.4654845085741689
1,2.9983201983273187,0.03297988002849542,9.372047642408065,0.0330113810978413
1,3.703794039029991,2.1002354407009203,8.881626699634687,0.8289256908443438
1,2.9127192632263745,3.919564604714731,9.1723468563208,1.8097534403704505
1,0.9558401263424086,0.026771499642332518,9.751684927310036,0.007549934147965289
1,5.312734200140279,5.475282190998474,-7.464352072190747,3.6439322045250058
1,1.2268627868676196,0.060843270911437326,9.725813428596522,0.008984743997478868
1,4.8110201820555005,0.017584869502924812,8.538151249110477,0.0054495720039118714
1,1.6276831491324308,1.1780378792566522,9.502086640160996,0.5549711407749588
1,8.627787242068646,1.8835793671967394,-4.2082255571654015,2.1478165350157203
1,3.231584288847872,3.6781911035872326,9.202902986368546,3.121095607862126
1,3.3337110914369323,0.008458421916213106,9.25261446721797,0.0014385972728175331
1,9.118668717050314,0.02665910704645716,-3.104038919717719,0.11659583605529446
1,6.536202757263464,14.696507020180405,3.252802501043801,35.50488734555146
1,3.2228127008484497,4.040611206576241,7.344484275640787,34.267134873872976
1,4.324275664656095,0.0714511370226907,8.79348740143883,0.02658535591536435
1,9.516838510948578,1.166237783554191,0.31158185423693247,3.6065762455253356
1,2.9294161724128793,2.21330879145794,9.137800172475835,1.085994231605951
1,9.032110688919488,0.029686431483721396,-3.5336765158142716,0.14397557174452086
1,4.770192234894693,0.019983067466912648,8.564319808980075,0.007123705200892539
1,7.038073283419298,0.05125523015091378,6.70946483919849,0.043287667483753706
1,2.261889869942503,0.047228879024333516,9.54197579930547,0.008865038578383366
1,1.7038693645745173,1.0924895081590102,9.66113514844621,0.4134861080912363
1,3.3936479099775383,4.2976119331527,8.885970259372147,0.9597651000430765
1,2.903514170280018,0.016208612368351347,9.358095272409155,0.003564456741005942
1,0.5275893045449418,0.5834083379966468,9.849218071316475,0.30728323732869806
1,1.1885848017414813,0.5585937756715756,9.717983258043642,0.284068184908313
1,7.971350879925492,0.6438912710125685,5.1882512104908765,2.699151342696524
1,2.6002372980861135,0.019833386605848605,9.35072256652864,0.0031669748810002527
1,8.492685675913696,1.1595698632764122,4.539820066837745,2.586884190300722
1,1.4106961182573228,0.13102657139369084,9.703825590366863,0.12065626423226922
1,6.021454535531356,2.309520926576744,7.65684167439491,1.134976761100557
1,0.45716514551952,0.11149806237675133,9.761212601860148,0.08428817434384173
1,5.271379074523566,0.29830413351683965,8.078571819199333,0.19520539457199013
1,4.127564600266491,0.22815082240728857,8.884073231046134,0.0768700049456479
1,6.893368685853758,0.06657458871850086,6.91660662508755,0.06314108787553362
1,0.344976517771836,0.03968642419344813,9.955705941477406,0.0011467822800765531
1,5.59359713718955,0.04642651783518631,8.048429344923724,0.019321554757347953
1,4.349934782482281,0.007030045510960761,8.71307765357479,0.002805330714388986
1,3.712859411219209,0.6749264228587692,9.029316679138779,0.07833695568320434
1,3.667890904403462,0.1297461404240367,9.10380977302859,0.034258705223719134
1,8.45550198714697,0.2842952155645058,-4.908852905716502,0.7317009672207556
1,2.3512294537745166,0.7064735199275557,9.390255955273851,0.1492491177328634
1,0.297904627886845,0.1318361815691671,9.84987645100196,0.23188574481373356
1,7.255291705486311,4.665009641328501,4.339238680940661,19.503623626445197
1,2.534047788335239,10.581717709269002,8.644951727206122,9.3386424128792
1,7.08857165524498,0.029549990579973286,6.502100971437282,0.028417291581664353
1,3.146914127100866,0.07021225530604534,9.319767767950117,0.04117257799937652
1,7.298776856412135,0.23250034046846724,-6.703448350254004,0.34455022012193715
1,9.402046916712843,0.005531260176615962,-1.8023429249087377,0.11663436047164641
1,4.644804727081261,0.16525391853377183,-8.36900413694694,0.038936016510765545
1,1.7630231926326418,0.07004617297742037,9.531359013430007,0.009226483524282781
1,9.201845151320633,0.016145051044648997,2.8734339418728476,0.046840885989232806
1,4.730962517453207,0.0306604274528696,8.422018792293,0.011894107886818722
1,0.5447320695217935,0.09348468048859222,9.800274280296824,0.011334398955625066
1,0.4890754680381588,0.11413201401979634,9.683067536250928,0.0017072400465518427
1,2.91100472312715,0.02462098001770031,9.35424432174208,0.006059096500970691
1,1.7241345392506942,0.06324692550039343,9.64789564602313,0.016439217669502577
1,1.1834836019174548,1.0592402392982037,9.593160161026214,0.2889994614166424
1,6.4071264068496925,2.3778399990335446,6.837675577625928,3.8444378302228235
1,3.803721180952477,0.104643600629533,9.111825277933074,0.027343688152077335
1,5.824376874056035,0.26068809882633975,7.847564160746641,0.056824982800842874
1,1.868194349142087,0.0235441816533229,9.61167828990817,0.0021060061777623353
1,3.240476940873105,3.3503137032464214,9.011387224892706,1.7970255562273532
1,1.7826284910715773,2.619114022038899,9.394453034354349,0.3251113384328093
1,6.998877667512042,0.15752108914564864,-6.607685598597038,0.19108587826859985
1,6.063600305775287,2.5948422357043834,7.309380351573487,3.1555517790642233
1,3.44505936483189,0.01097655526711158,9.195222553309762,0.002231175298936353
1,3.438797047462304,0.054970133299797184,9.023553413226473,0.021285322503906683
1,6.5662617563414605,2.0240682092244184,6.731419921707019,2.3322937843929816
1,7.46685676878603,1.807461722158751,-2.5685951886837506,39.87699563496757
1,4.800327901907228,0.033027757668609554,8.640536681044512,0.010675183393338691
1,7.215099315568723,6.604152159255131,1.0928026041348777,34.90104916504335
1,6.151404195985246,7.276486806653132,6.258032233668611,10.069024541032135
1,6.683408467821845,0.00620687602712261,-7.262388982786099,0.005235315174968318
1,2.822695976522088,1.3876744385331496,9.24822483836047,0.6484864876999364
1,8.836779717235316,0.06544328659899733,-4.719720338325361,0.1251986665180069
1,6.002957869965516,8.150179999389328,6.76747020848951,5.2433146738246
1,7.618724053806673,0.6416744333728059,-5.678315142863798,1.072276707717141
1,8.196623227140527,0.44249093231884834,-5.454549466943095,0.8680355210674805
1,7.6021022980684725,3.340254033858119,4.51591837727007,17.191468154630297
1,4.273393728438707,0.13764490170171484,8.749921165628633,0.27984031024017436
1,3.548272717110767,10.35692903790046,8.296853968436903,4.554125469228651
1,9.414464571697795,0.15335229440507803,-1.4165781410385632,2.167732398458432
1,9.377413501661273,0.0013115005698751754,2.193318044810756,0.01321913828852834
1,3.588910953323918,4.12878697509643,8.928743981040904,0.6750163864391185
1,6.392012635439094,6.964671837360131,-1.3485896311696228,53.048893933098
1,3.8904318415025267,5.135431991094604,8.61593746922031,2.840973960346761
1,2.9982765659661808,1.7727819101690412,9.131884690864403,0.28413893730549605
1,4.460634976010148,7.4582667145954895,8.069100981209266,3.430299320720494
1,7.742100796538958,4.250297930890621,-2.5805862317637147,32.32623629487984
1,2.373241126329666,1.4471723406599712,9.376739635065466,0.34789447158658865
1,6.122056181424648,20.884041669756904,4.896841089714266,24.148496151330775
1,6.25140970383891,5.805847103207363,-4.493899024350405,31.856567714717873
1,5.9033633830725245,1.3688719066134374,7.692996731941946,3.049124219813251
