Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,9.77237436928453,0.013590098574723986,0.6559503499069773,0.11376190936883109
1,2.079335820712141,0.07277192394588353,9.519993653397727,0.021446574809108807
1,8.70717706223861,0.04252686620707799,-4.401894530597961,0.12186024384345451
1,6.476742546149849,0.049352319024949506,-7.300534718451146,0.03683225053674483
1,3.9151687963390893,1.3978351017480357,8.821170806398133,0.361583652790554
1,5.074856880292171,0.03100837568019596,8.321609024015046,0.01345346872978791
1,4.340147352381694,0.01911548651182034,8.747940502988813,0.005907879700537714
1,8.236498900455285,0.0231373158592687,-5.204934621967578,0.023934148419321195
1,8.538467783675225,0.01821474686225739,-4.697477701004809,0.04808867937058018
1,6.365470867103119,0.14997617512090158,-7.330233422988234,0.12619767629359763
1,6.215273066714001,0.03784258598348824,-7.477213817082785,0.024978842517066117
1,8.411245377332886,0.006318272509404199,-4.893355934157217,0.017450525924191437
1,1.2355599161055377,0.3217634080664965,-9.662706577753733,0.10754516836800508
1,2.5582396672924976,0.03481269560043518,9.405872791607345,0.0033739565298900975
1,0.8592158527568068,0.12078353640212583,9.722319558835144,0.05074640330021358
1,7.9081880817435835,0.015930624501077507,-5.696816162445362,0.026310354627742866
1,8.656744441940205,0.08658011932833568,-4.476594059498194,0.20754537601530465
1,8.37299586043725,0.0072227068160470856,-4.955354475432115,0.01829689849214388
1,2.9686460321590515,0.46225376951243663,-9.282481974758543,0.11719761517547674
1,8.01810774985521,0.04486748561383837,-5.514277988353414,0.06360887426502024
1,9.241821515628294,0.10402317903920077,-2.882280923943231,1.0685546529084047
1,7.942356256911433,0.13566388562347312,-5.6015372861611485,0.2262172890174559
1,7.996328763204819,0.019361060135651986,-5.535682120214955,0.025701327173643596
1,8.68261754574254,0.0074436738560858,-4.445435788509303,0.026317412459666668
1,0.637744341295474,0.11854059100443759,9.710902678763723,0.006079628104320355
1,0.4534197190626731,0.0790817692647558,9.726431764037837,0.009950960904110297
1,8.183402312393028,0.03804327338429733,-5.265132865626717,0.09439211077374894
1,5.011743354837822,0.08226484717538277,8.339821147562223,0.03214817202839039
1,5.187040037252183,0.020500874757255608,-8.283538247684728,0.00832841148063123
1,8.093893247232852,0.06728966620415106,-5.417634935482166,0.13189396269274561
1,6.047097179123022,0.047838048340968456,-7.611057213065561,0.02506362942755996
1,0.7379879623146041,0.04124559080386366,9.704177748991615,0.004476631267101429
1,9.297590937507417,0.006045235736044191,2.959149728227276,0.06477461094261405
1,9.72649451770629,0.028060053159845937,-0.7257341077970502,0.45419942185105916
1,0.5840906922446996,0.0407207144121214,9.718021042469715,0.0033928624229910965
1,0.28428386309802783,0.022906017603059454,9.774061924763172,0.0007399038561492347
1,7.049218903658842,0.10001062439687966,-6.681194263791757,0.10689771698800002
1,8.402393868749547,0.04298870375411487,-4.951428635640227,0.09342533810942609
1,9.607077980688736,0.046340477664349386,-1.6576837822362063,0.45264547426246243
1,9.114447922318542,0.005420563361077432,-3.493890718283271,0.031776554019052536
1,7.9069485815278036,0.01942163073715261,-5.698737525660556,0.03502633032729066
1,9.23062155746936,0.04521307509956049,3.1643035569753013,0.2925675012101675
1,6.651564771366815,0.09391645289059997,-7.084495193714251,0.07748235265151927
1,6.118229030410655,0.09741811706815184,-7.5469071487782085,0.0639671403252405
1,7.917858831136423,0.013770817698358027,-5.691600503287378,0.02374631065544324
1,7.98107806902518,0.011547742467545594,-5.555653515438962,0.02097074132997396
1,8.67807013488866,0.007632860880094936,-4.457822408860523,0.02568895728420797
1,5.8971759963460215,0.04821689580470095,7.7486920203277325,0.03117652385656406
1,1.8538159798570357,0.348073358134054,-9.55389446787978,0.03503750374493998
1,8.870831229380086,0.008578374772670781,-4.0526089186829966,0.0336874707180742
1,1.0399526341872076,0.12127276401312535,9.707609311232236,0.04533652139028659
1,1.091857484389352,0.4818267492282556,9.654666991614398,0.0382452501218912
1,8.605245313386579,0.5084165711445023,-4.008907800996272,4.767748962688965
1,9.436464792911044,0.04357300223796814,-2.3175279481789652,0.5071943291139052
1,4.971533573856447,0.04519137584794457,8.382479842637135,0.018050501281528374
1,9.336211808192123,0.03890346336797405,-2.7037677639511406,0.37390693933816715
1,1.7653269774811708,0.028527576033161788,9.60598608662561,0.0017243311388191768
1,2.6993659075253738,0.9456330914215039,-9.327754061193799,0.11455690891113544
1,9.02738927474747,0.06365237082934241,3.726814523872174,0.2830993369546419
1,3.324031362227895,0.1474378242300185,-9.17173116136562,0.036839286016998006
1,8.751209887351626,0.009562436274423845,-4.258205184562931,0.03484549912628392
1,5.341721873673419,0.09494065180190278,8.142928152333155,0.053920594286733445
1,3.8625779877785327,0.1991876790742459,8.930249232330068,0.04470274523250784
1,9.572832872354219,0.023012253150787858,-1.7361186285474766,0.2216856047470199
1,5.228624235070755,0.04380745005558808,8.22179283995676,0.01884313750960033
1,4.445274040797408,1.084102403629734,-8.629862049852461,0.2465315107314432
1,5.715850999160692,0.051573398061065305,7.878531022064533,0.027563218175725164
1,9.689904762701634,0.013824631794495376,-0.8443980749405381,0.18093686645528265
1,7.781324184854212,0.02099474061640546,-5.817800451712939,0.03122657299030865
1,7.288403343242912,0.041544937304880375,-6.457876100543446,0.04268178848171276
1,9.314032050579339,0.04481252043144905,2.8455152322871764,0.4425247353395351
1,7.8911200004103925,0.011310045400055051,-5.72127082984777,0.018910462123649448
1,7.69393410399757,0.01470394602070524,-5.972197237713011,0.022648234001358947
1,3.830695074020767,0.03227611843865085,8.968945176848974,0.007264330593704678
1,3.9757545268139527,0.19992273259344026,-8.9004717549528,0.03968870045614692
1,1.0664181993846578,0.04105324580374475,9.712726092363631,0.0016310523987524829
1,7.734897581919353,0.010441177047805424,-5.9217111808894956,0.017114344156569112
1,5.9690347247838345,0.024298828500619464,-7.678131652206466,0.017099106005280237
1,5.836708391001995,0.033386281944545855,7.7979799297846775,0.022549923773688963
1,3.423237148325074,0.014603362290232928,-9.13860484649605,0.004380232621210867
1,8.600374632891798,0.1481809122605888,-4.51909086999301,0.4886558135775247
1,8.90359988391262,0.007715716478974837,-3.974756919053648,0.03562788758066479
1,5.93971469910461,0.043803118562090466,7.731639596352717,0.026549336839289357
1,4.459168830122124,1.3503726470410795,-8.54712945194292,0.3909005098305029
1,3.0461022544378857,0.09233762627813383,-9.281380257928767,0.021705959314854556
1,4.539062144749646,0.07037797521006318,8.62512059630116,0.02498888308468178
1,5.340443073195447,1.2026590638332264,8.06185987283464,0.6417975918578341
1,9.406938581071053,0.019479564235507847,-2.6302859240672882,0.10676133459795403
1,8.687487928503497,0.08560331127568024,-4.395969287742704,0.1298603127522028
1,9.454372503863256,0.005624881756743339,2.420761436230781,0.05584415220713666
1,2.316534634036166,0.049248922709577765,9.468175226674058,0.003950811892364284
1,8.084261300905796,0.022968650788292418,-5.428543377053831,0.028055154181315572
1,9.425653493796942,0.045155090608746076,-2.5596883849407335,0.2019461716739055
1,9.420317809621311,0.033549174927975885,-2.51819523260678,0.1523252263618001
1,7.36411781347914,0.15210774572446417,-6.338095676453866,0.25012008939899966
1,5.954301931509065,0.015004085136530121,7.720663004645571,0.008749733682470583
1,2.0689506594784652,2.0547355154114526,-9.423949690525841,0.1494092281933952
1,4.149591505385365,0.2008943174154519,8.815059855150219,0.052805583626006174
1,9.467634209899472,0.003595222013879773,2.324372821988581,0.03947237853440434
1,7.955738647652658,0.010123044002687445,-5.608411496928711,0.021475355387480796
1,9.317268581410277,0.05053039678908362,-2.849478964896057,0.4482114529477559
1,5.1737766706000095,0.06448007802745913,8.258319345585003,0.025999580133097694
1,7.773865569810268,0.024907951185193837,5.855886425369043,0.046762234280334505
1,3.1590788253847837,0.021322055231974557,9.225417567362232,0.0033035839410796575
1,7.898380500728198,0.014780077096820231,-5.711501959454508,0.02574689191627034
1,1.8717895585512119,1.4790974981705836,9.479740663320648,0.11420568031104604
1,9.447443646481524,0.002339271117304578,2.3968089989896106,0.03386821505421256
1,8.947328311614104,0.1958919570379271,-3.8587760007509386,0.3003434537469184
1,5.182855320486134,0.023926714167843883,8.252688285956413,0.012959181725654452
1,9.650648749410298,0.04269383183363757,-1.379477847660135,0.15994348422265808
1,4.447309711128683,0.8020087875875588,8.619105184509408,0.22860685062920535
1,9.74191847234956,0.032258055914649565,-0.7954963175958346,0.13686742966998464
1,9.249835161935025,0.04125533225992533,-3.017437471488925,0.6119297159959739
1,9.114874785182499,0.06487314389016315,3.4540876190209784,0.361459781493458
1,0.46581391625498947,0.0644065043841556,9.7282604992945,0.0015934147741232232
1,7.868982011811031,0.017623322693392486,-5.751078074738158,0.0290676230859246
1,1.4387629942760496,0.05693739114703113,9.658593386364702,0.00620510551265245
1,9.343363888526106,0.035549314321472576,-2.847529728729398,0.18099040405898015
1,2.47848672712947,1.1537082765754396,-9.380683891290136,0.10077639313631362
1,9.742104249019956,0.0136421291385864,-0.5338988752143818,0.47781873667254726
1,2.308191505390718,0.05395207244887009,9.466771803043079,0.0040348905938221895
1,7.369485448209744,1.5017156562225553,-6.150521124013792,2.3955003599616345
1,9.674158879779677,0.02077045828084532,-1.2424849780076583,0.16037228296484646
1,9.352833169221704,0.026288603513254707,-2.75276289261398,0.0727339856955674
1,1.2022762718999933,0.05165095353264251,9.694607669042279,0.0014714851558632308
1,8.430005595610817,0.006089782238200174,-4.86646231114605,0.017208152069885446
1,8.363995386799552,0.08032286194879469,-4.98700759541091,0.16712286572017412
1,9.73892414363946,0.00354124717587531,1.0632442758216534,0.06288829971984274
1,5.548919005868991,0.07677345891252153,-7.979233806146192,0.03372560368517412
1,2.5396095689704015,0.9340596652394184,-9.376136273376357,0.07364210877182284
1,9.116300625698525,0.01482487395531612,-3.5008558008225092,0.04625778887150806
1,3.523598957778407,0.4866001109942898,-9.063710431701208,0.10827540244001167
1,3.8643072747696547,0.2003479030412625,8.92371950481089,0.039455192624449374
1,1.745840027727756,0.03823655403987234,9.613206390189896,0.0021418144020844353
1,9.735837451457014,0.011355784349880077,1.098585341370533,0.04790045085848706
1,8.856783574388878,0.009193348169884652,-4.020024237411518,0.009975133025632158
1,8.680325359039852,0.08112511260186611,-4.39353478350416,0.15953627758606392
1,5.025677176474405,0.04839100449554004,8.347705134213987,0.01598239651755049
1,8.82501966316848,0.0030412632048543507,-4.08714242517374,0.004305013382479333
1,7.474840661971157,0.08366189187454591,-6.216027934060514,0.10299048317131579
1,6.267256896106941,0.0389380046464524,-7.4251730744067155,0.030772664887230503
1,0.7636367075473625,0.05975846228176072,9.705427226839062,0.002356665237799782
1,8.027563726783047,0.1729289102574582,5.442674890788066,0.3845122012752804
1,2.249660853831688,0.05426924926001478,9.472285067829336,0.015675297886885296
1,1.7714466899123005,0.03412101322385495,9.607877198391748,0.002808319035015858
1,6.768652601972857,0.10444986822596726,-6.964446556602047,0.09077504298348432
1,6.212047401832204,0.05774550636235251,-7.56292042184308,0.022219473361349305
1,3.8639926934419706,0.07512269750531286,8.956285256163264,0.033053916224947764
1,5.694571250768798,0.0915317317972352,7.9074943146715455,0.04643618088372705
1,3.716784459533043,0.31092978868516935,-9.012803219519204,0.05267299239709762
1,6.565625222672441,0.01306567627883117,-7.172187004195998,0.009546843653586976
1,7.856122683677619,0.015844973227908635,-5.771628297912065,0.02696485307607517
1,3.9195767641353205,0.097851659932279,8.912991778053776,0.019864965615270663
1,3.9039859908134833,1.2238080987474118,-8.844617617854135,0.30616122998928885
1,9.62841805049166,0.28659294470955976,-1.4934035937603174,0.4563093593855574
1,7.792725831940702,0.013100493810324949,-5.849148350713153,0.021401128605718633
1,8.275749741717496,0.03241826514561676,-5.122310607328193,0.051126552769199064
1,9.451491985925315,0.002555474794075905,2.438286963892578,0.029659280923442756
1,3.1455037765587424,0.5165009774066495,9.209211259413372,0.3745136420378599
1,2.3457885000826884,0.9923899890517108,9.401809097243342,0.06523873125700302
1,5.558826042480481,0.044017849384764024,8.002373438063584,0.023139995481247008
1,7.604482304961723,0.013835100830367124,-6.084601363463667,0.021501808300800358
1,1.7781467649593992,0.03253961826339201,9.606237097769124,0.0024573093901732223
1,8.86864449574344,0.07362247817110894,-3.9807211263749824,0.2966077997244341
1,4.808551626195594,0.08115646013317727,8.476017455789632,0.025121809559124395
1,8.177080214969509,0.20701866143053424,-5.222354184767994,0.6978881392677162
1,2.501559266206514,0.14878563460100866,9.405413434185357,0.015079972430390024
1,8.436537586671566,0.010872997402796389,-4.893498018641341,0.030470724936074105
1,2.8287176751617396,0.20702015474625338,-9.337435899604449,0.03680372767209299
1,8.025902820709751,0.23432906451568303,-5.562544301610489,0.3518087186967876
1,7.567054439945905,0.20848059154318,-6.108432559971001,0.2410737056750317
1,8.37982255622056,0.5445927895277897,-4.8501046773974315,1.1438059111011787
1,9.119970423901119,0.06687814938974083,-3.3816975317146807,0.16851331095024127
1,1.8087479129649982,0.04214470120014411,9.601001132355695,0.002518767400965061
1,7.021032774000855,0.01613223325715972,-6.743960527361799,0.016423938673427414
1,7.162057542233445,0.20896462012192263,-6.57421687193492,0.23967542020798477
1,7.604573535232174,0.031658027277854044,6.069187671239364,0.05069957570397901
1,8.696156000612072,0.008177538256616134,-4.419904104110908,0.028665302266960343
1,6.3729621899230775,0.13856975088278656,7.354104230533164,0.11548728001444171
1,1.0285434832722695,0.10492457197001025,-9.69563064993948,0.007803075435927721
1,6.167454909571087,0.0333758539142474,-7.515300420535526,0.022083393797646605
1,9.239879281245297,0.017163142002855476,3.1233556994989784,0.12295245004347029
1,4.576073267740687,0.05951982340087849,8.603497568274609,0.020467033024601598
1,3.55350704272613,0.04251826763075329,-9.090251302840283,0.007586960813118358
1,9.009061834537924,0.006910488474508354,-3.730824407923361,0.03655643794649782
1,5.632347757080405,0.8922612740745668,7.881095249583381,0.6283393136569226
1,2.6799389638538678,0.3453919927101809,9.34012344240189,0.0430982674145969
1,7.515298921335777,0.014729299099135217,-6.1624896253747385,0.0227423940336178
1,1.363801269077102,0.8881574707758049,9.62930276408738,0.1035411914750491
1,7.30217264325393,0.18679720190761515,-6.434254131987893,0.08472131797084674
1,9.128078052177782,0.006836166232032802,-3.44814521654414,0.03928799808279876
1,3.2568546008612453,0.2497639689832957,-9.194646884065723,0.07360838562356556
1,8.506050844871785,0.03788921865019904,-4.752572922231418,0.07999404272751423
1,5.973592828828048,0.15139538765719918,7.694055685922848,0.0954859436991663
1,8.37729579961736,0.13081632080001981,-4.923230788499371,0.34553652401912327
1,9.226098384093657,0.005176839178214529,3.1894542517936095,0.0401919144281383
1,9.654169750708203,0.007591700913601347,-1.402014135112556,0.06000912656463739
1,3.244756480959911,0.11772289117990797,-9.193103485799286,0.030835778654782226
1,2.8026468151080124,0.20070236843220482,-9.34110697531933,0.094938349532384
1,5.181691404747345,0.276903920235745,8.231052422835516,0.1205354700975978
1,8.921974000840555,0.3571206434883662,-3.713311709678183,1.5659581913416236
1,4.0523838356035435,0.30283891116476724,-8.854694315582599,0.06370091663075413
1,7.754528029087758,0.011367734920047421,-5.895561060559341,0.01894586223486931
1,9.038779770695108,0.17298213296388376,-3.5280903513043222,0.7529763474209936
1,7.724170848481515,0.011076572735030248,-5.935533614595559,0.017786595832952116
1,3.094404506973592,0.009790584113675085,-9.241054469425391,0.0015800729842274017
1,2.299220711024203,0.3641839358915933,9.452609368084678,0.03455944915389604
1,8.208845876006723,0.00898705634994819,-5.219396991546041,0.02269675055389222
1,5.627095385888075,0.19626610100840045,7.934794023894436,0.09929053543443846
1,3.6692584046584478,0.6047926611290739,9.007067667942804,0.22948647935427352
1,5.953703773282426,0.05098464307611066,-7.687958758781033,0.0316224061204029
1,9.504892436930648,0.05209487948461039,-2.1378942504639147,0.6037277225985547
1,5.9781919640330825,0.015264767524622847,7.7032432391909555,0.010182997477466737
1,8.986587880960002,0.0588812533147502,-3.748232430718329,0.4073803028789713
1,1.4999395531832638,0.03273913349951474,9.658787066644747,0.0015747792537090862
1,0.3961282492730525,0.04380858009033954,9.72982525222513,0.004797050602913646
1,9.52621236139843,0.026768198778504167,2.0884932279729775,0.28043802762678105
1,3.2778529312217155,2.6273209140250344,9.025152568360905,0.4568184271544515
1,5.913127819333432,0.1043739780816106,-7.714444936323671,0.05570431857132782
1,8.831600611665534,0.10761414654010631,-4.1155095762693135,0.30666253002249216
1,9.37278273017038,0.009669924223487284,-2.775959770578465,0.038943711223186295
1,4.000572604829306,0.07905483884865956,8.898957257010968,0.016105948443437088
1,3.421450196914088,1.431584720591705,-9.04563222545997,0.2899618095869873
1,7.668431802771117,0.010219902970405453,-5.9803618629096595,0.01549217683286686
1,9.234161876048656,0.09291512228945932,-2.894963801800395,1.0999106072707914
1,3.661022861210604,0.04880914877108131,9.02931601489044,0.01428890065401162
1,2.7552495127041277,0.6514036353923425,-9.329267271232075,0.0704300600047658
1,9.649955669255391,0.015878579160869835,-1.3555097831852085,0.12335713091081092
1,7.694181231748649,0.014466071008495465,-5.973878701521793,0.022320263274454882
1,9.421795401548513,0.002272047700963886,2.5365484971060166,0.026840735835955334
1,8.879797203970474,0.00890070041243297,-4.028777240862371,0.02663671995424072
1,0.6849671525360633,0.0582897083501845,9.749584037383528,0.015485961714202797
1,8.430280277201383,0.006442748459547234,-4.862731991960737,0.016413094887008955
1,9.589976563265799,0.2211512440032003,-0.954392300589611,2.9992359133737363
1,7.008071479471118,0.08307640099793137,-6.739019931516401,0.07598640084442362
1,3.0461701370967327,0.8935986671194712,9.20002739919327,0.0995591958020613
1,1.3974196882807803,0.05567454370241491,9.67234073419483,0.0020458507563712305
1,7.6017735572988006,0.01211918310132313,-6.091727156569986,0.018300647092541575
1,9.67864611861659,0.06336892765885542,1.327885868165072,0.7373857434330676
1,7.448415857986246,0.032823410097906715,-6.2510121723324525,0.03211853753981023
1,3.6088347191701606,0.8084484696220083,-9.005229844572833,0.07438818661072834
1,9.22749137718038,0.21911061502961912,-3.0459014158834523,0.7329066331779278
1,2.1272707277292846,0.8398052928734124,9.517050529845655,0.06006597782844962
1,1.0945692331783194,0.45226327494237284,9.66597498166912,0.044986686231788295
1,4.215871965712791,3.081687288083077,8.659917966871069,0.5807471347319254
1,3.1061087169199997,0.13970456560246985,-9.219279862439913,0.0337153154046171
1,9.575781497012521,0.010717571581559627,-1.8065747305285313,0.07061687809198648
1,3.0756054326719977,0.2778291123612897,-9.237860137210003,0.03333449101710063
1,2.389513446414456,0.3257233284363236,9.421816615005582,0.02739108595655056
1,1.737473355154347,0.11634978251364568,9.59783596617917,0.027764791794189246
1,7.729210784272022,0.026374147200117895,-5.8885085338101195,0.041585669683928496
1,9.155125412150042,0.019662446659733455,-3.3017448098507436,0.05828185397646011
1,8.68040826450104,0.07791865461717189,-4.369440285828607,0.2632373712417246
1,8.96131807780421,0.005134356218419807,-3.868428909713242,0.023144584575800955
1,0.6371209840630324,0.04548243640859604,9.710295685308054,0.0045763718732932624
1,7.336502703675567,0.21661996268462536,-6.35540043331498,0.40114474711451564
1,9.041044217488954,0.023049142564649485,-3.6826480024435635,0.08879160388606953
1,9.330707913221538,0.16181512424210104,-2.4994824465105854,1.8847627900287292
1,6.320338881472245,0.07210429740608743,-7.37977028621436,0.04999050190994129
1,4.065365355884015,0.5455397432164725,8.820987766240158,0.11617511221206916
1,1.1718539800629715,0.02100469070658495,-9.676684062401995,0.000906859946217397
1,7.409293090841138,0.03786396877373283,-6.294560720415997,0.05687435237591208
1,5.70463444351683,0.20418488871648313,-7.852722437639745,0.09916425915595828
1,3.586837641186837,4.178218766812899,-8.712798421630527,2.470858833620023
1,9.229272919845535,0.00467528639592333,3.157299607782568,0.03553827542066815
1,5.076431246521666,0.1031323361495791,-8.283696291443368,0.04309271511368537
1,9.28988990401799,0.07184528263465163,2.8806053028397525,0.33353382023431
1,9.364197412819854,0.009429449994241553,-2.6369205655513177,0.0940353380331805
1,9.11241022138954,0.02196234637969128,-3.495612344559608,0.13290996458737128
1,8.03573685915125,0.017979366692133666,-5.474989780781455,0.028249524926169466
1,8.282907155018911,0.02039603785963893,-5.1319974295123805,0.03227379785982206
1,8.905819521797449,0.14032273379764965,3.9297098927581944,0.781750970946264
1,9.605360818301573,0.011656408209826882,-1.6731207852401615,0.17227898550795367
1,8.527752386065188,0.02295783714096653,-4.733707879449799,0.045755745096504236
1,8.871642829787612,0.03610901734298003,-4.048934522959071,0.13593235860154634
1,7.514140250137502,0.06666090448426991,-6.186814601654138,0.09377666792205865
1,1.512079623165766,0.1625229073500719,9.64827497290645,0.006767861398695405
1,9.381751987833562,0.003258298917297158,2.6873456143483088,0.042118389009054846
1,3.6554064803863926,0.18116685645873068,9.023736861491447,0.04664794493944979
1,8.006563724837362,0.05351129886545413,-5.555995789296452,0.09689278155419132
1,9.462061280486024,0.014423319844974181,-2.277037263290696,0.11637973724924808
1,2.17338209448399,1.0197790550327615,-9.448360264579717,0.14653716718848167
1,1.7906160464397864,0.2556578828138823,-9.572669548890909,0.013862748740660527
1,8.623712181363135,0.11852378984052811,-4.521719844026612,0.2840237230891074
1,7.969782298505172,0.014213395597251866,-5.5950823666071425,0.02695337545947945
1,7.469733351604592,0.05641066326142327,6.224662168874972,0.07889469567291565
1,9.730307477049562,0.01263804368003171,1.1836600967860536,0.04778464191355872
1,3.4172936293380327,0.033228421588207,-9.139595712480885,0.004685803965499671
1,7.978785062101203,0.19244279598930367,-5.547578581514811,0.2781483596591219
1,5.083180193709885,1.7268276608288704,-8.19982963440596,0.8982419316944267
1,6.125599152052453,0.04050141121422377,-7.549299761123242,0.02612782715887907
1,9.449056664898453,0.02569092165272781,-2.41697576523402,0.16375370765993064
1,8.76196947225583,0.03917579424130263,-4.288471679812111,0.08505577855733532
1,3.2862066060734967,2.5653845561717517,9.021664488378539,0.2552630699999794
1,8.200462629982914,0.535550993234577,-5.170040079616879,1.1978768592384224
1,3.5536869779690026,0.03323682547466644,9.087438175992503,0.006410078091564444
1,2.5379130400833527,0.4198071628406838,-9.397549661327139,0.041938285826991266
1,6.74451608038903,0.3275818412327851,6.969945535868742,0.3468851711303548
1,9.619286448137114,0.0020937235106409276,1.6028776309563801,0.04816165716903973
1,6.720403945525799,0.05766849991360303,-7.019757578153975,0.05754179020701462
1,8.81957252367858,0.05558155329797637,-4.136479929278214,0.19262312123179062
1,1.2789899497165207,0.03757985396426205,9.687705820969105,0.0016957531073313594
1,8.434477751213931,0.007730130643441529,-4.868724999070421,0.021564584029624703
1,9.171693265208932,0.0057495951265395554,3.3863162079714177,0.03988685454888988
1,8.24637780671299,0.04693031793007847,-5.183978196134545,0.05590277853177716
1,8.505009572950359,0.054493236150390666,-4.776192847116377,0.047032092552071074
1,7.183492210374472,0.027373256723732732,-6.594285670456731,0.03765832065103642
1,2.2054359069724554,0.6466226934484295,-9.468064101257362,0.049339688685908115
1,2.0704926547825933,0.29418449254903634,9.536789571225832,0.18121664293617248
1,3.8454556996636065,0.1542026141954938,8.93485681917046,0.02709635134378866
1,5.958242925250026,0.030766354576597068,7.718772563874036,0.019137569657425937
1,9.188162587119217,0.007332392647302214,-3.30364323988186,0.02793615129938804
1,8.585290142559826,0.100217377527628,-4.582724963080784,0.1504137418647044
1,8.121092361078341,0.05144593748968083,-5.369135262671449,0.11403227670048215
1,4.918732652112316,0.03889031528017249,8.413946459035104,0.015955159859021815
1,8.375587204705663,0.04153972833152942,-4.939974271363045,0.05181630166208184
1,1.578489973322847,0.06022576172863361,-9.623899382017061,0.0020654488690735307
1,7.867069307006741,0.014006634839246043,-5.749809126403249,0.024471280089402407
1,4.148478988863543,0.039144575328630936,8.836819016043625,0.014266370561255456
1,7.972502788129677,0.048535993350495056,5.559365620941814,0.08532845707987555
1,5.0327993700594735,0.04101152420402464,8.346552621358171,0.01623688438521824
1,3.204777863050948,0.13007037416889106,9.1953227780259,0.026834765834514874
1,2.600018395629528,0.11446966656244516,9.386246785501909,0.02316572518246486
1,2.9380437611360652,0.04544359599041907,9.294552280392244,0.004979787102652469
1,9.659230704970378,0.018427237607354034,-1.3105150490009336,0.11933240760698392
1,8.358986354305411,0.03422667462826389,4.9615646762563905,0.09174143579913885
1,7.978668967861045,0.073302285898218,-5.576227313086189,0.12653994489884204
1,5.610924441854958,0.18342332504547193,-7.928045153072548,0.08151190628067138
1,8.242767971698376,0.2208247851852182,5.09200284026814,0.5016451586830037
1,7.752603541426557,3.1042369057765025,-5.392677287075637,3.512219919023668
1,4.280788710392962,0.1220334665035402,-8.761598064721088,0.02876165962745903
1,8.99163542091545,0.08429804268608235,-3.705435045690499,0.3277584918453421
1,4.434523857969941,0.0581109626765648,8.686656912455376,0.021348554078532752
1,1.8491976865226802,0.02518265579256889,9.591985792119074,0.002278632626961003
1,4.214231208704771,7.966515775377545,8.122111273356841,3.123624317183833
1,2.499693681007306,1.2022029411753323,9.390318980453877,0.1133600721756045
1,9.050317307695037,0.08355611632930424,-3.5037985640018947,0.4058748060222158
1,9.683200370733536,0.01233126912610922,-0.9893426115496553,0.24113305765212073
1,5.3664155128289766,1.4641561288821283,-8.086093695634734,0.5482435120721402
1,7.285647004910045,1.2516306976030134,-3.3615511878621462,33.08123375935752
1,9.353740562089436,0.04570126654638842,-2.657156945848788,0.4176694252994376
1,4.0244454793822255,0.1390621520122404,-8.850286305635386,0.038679458670202255
1,3.0146481639123768,0.15490578576385405,9.256247219437524,0.03933916870856185
1,5.038087721005936,7.413945122012504,-7.781822445657973,2.218884819946551
1,7.9518432173646465,0.015005809633415605,-5.637291308901207,0.02858550843347126
1,9.279395831256162,0.10992883450601895,-3.006040696818448,0.2818671573481641
1,1.9370343172525513,0.027816256803451674,-9.55215560980486,0.010635518437397018
1,8.377803015415966,0.2994829976661489,-4.907173246635023,0.6422742075390777
1,0.4909470501901535,0.06476465038973762,9.753364323218175,0.01629793384834982
1,4.763847799046849,0.019994259657168542,-8.525539259485624,0.007191772943056595
1,2.5976178957302065,0.8850288079444627,-9.35968749318001,0.0689708384601918
1,8.580454029539196,0.10488175905729646,-4.537215368442398,0.4344144047269277
1,4.744572878752977,0.1270396122556967,8.507863892569544,0.044927305387523854
1,6.891575219389797,0.04580711491090128,-6.858282065248063,0.045639306850058486
1,9.675897212174066,0.020079729549337046,-1.36920718539285,0.09925945710884784
1,9.564788843577425,0.03748801234027196,-1.94841571735644,0.4515776024519579
1,1.3560055598091445,0.09924547203024087,9.676192989170262,0.003532330511503472
1,3.268231320770386,0.1995698011190924,9.159220560692528,0.032726767139638215
1,1.7611214708235925,0.034680328232448134,9.607922538008502,0.004000745783860058
1,9.200003637473353,0.07533414408719888,-3.149512372476429,0.4109185624235751
1,7.617336071190108,0.013905944710542004,-6.071223611953625,0.020297070409527662
1,1.3265712064422166,0.029534038493464497,9.68065220232743,0.0016317836859548965
1,9.552356922209023,0.0030541590125788796,2.031248906899417,0.04588642794552135
1,3.4275722151934906,0.03792803232507404,-9.115411754592987,0.00834734357848937
1,9.44061820802741,0.013816157501262806,2.480024937369786,0.07946412445462249
1,1.5264455597075584,0.9370508239239008,9.582986131149516,0.08442751334897851
1,6.567535303134776,0.07865539306328002,-7.168627394780614,0.056860405951332176
1,8.784542263443083,0.010654647990864553,-4.244013239746265,0.04129281890481619
1,8.668517367326722,0.1862556333031424,-4.366145409986709,0.5947251651260727
1,8.886029311709516,0.007233843425101393,4.095420667459029,0.027200330176461552
1,2.8718867045685723,0.06608062494639054,-9.32752173915125,0.017624083309983402
1,9.316744351710685,0.09649116883398978,2.885414346628156,0.4775461245783759
1,4.214977044715269,0.06328031827985015,8.777404681444375,0.017666474064217615
1,2.4580001612314124,0.3278603217309,9.43135120385114,0.029269809759113485
1,2.839854937734439,0.039513225781612586,9.32034400961198,0.010182253289019446
1,1.1360034032324688,0.03984918678611155,9.709173021952383,0.0026787660985293973
1,5.651472619532998,0.10140312618758136,-7.905692880064636,0.06864156090885513
