Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,2.470592051988861,0.002488577846137495,9.439958911983274,0.0002758730229152535
1,2.450735140486841,0.003192987343324708,9.445363572991582,0.00033030717634806105
1,9.199701615529118,0.0009208033016257397,3.3236145374988055,0.005521294246386458
1,9.791195582763658,0.00020417697423137556,-0.16638539013559672,0.0004776355240821938
1,3.0096738091610464,0.2534894354425174,-9.275143408940059,0.028497531923214955
1,9.110698259281401,0.0008361371208041737,3.543982644753955,0.004703203622506702
1,9.520225531814942,0.011417618265600284,2.6907675740891284,0.12795292579644132
1,2.403493460762085,0.0057292784293318825,9.457612889466517,0.00047101647286861773
1,2.487255071086423,0.0037124805903067538,9.427918898980826,0.00043327927906305024
1,2.426924078165205,0.004163163130906503,9.444835872428104,0.0004063039762080894
1,2.046853323367133,0.17563178253645945,-9.53209883327847,0.013193481262276565
1,9.186950602505057,0.0011689265527127864,3.386978849801031,0.006230742664578688
1,9.7894390026987,0.00018665184014847233,-0.27775674378325976,0.00044281584837632735
1,2.479561457415302,0.003252087641027168,9.438145551181174,0.00032274348650705904
1,9.794426128382801,0.00022883013752573295,-0.2735885510153152,0.0005185625697543221
1,8.092268021979967,0.008094583117537952,5.566865999683332,0.01629154505430861
1,9.183793665172567,0.0010048401864424811,3.3909566454769324,0.005574458626189738
1,9.162982838988272,0.0016131253753163969,3.429205691751479,0.009873272157589937
1,2.455757424536948,0.004234410249398104,9.43949120644867,0.00040016212359419566
1,9.104569783127486,0.0009423297548716627,3.5775935172151647,0.004613859155892581
1,9.196959845214828,0.0010966132367593664,3.3597166574370907,0.006507711395285755
1,9.203146242376043,0.0009017265979928447,3.3499736898189023,0.005779523439060614
1,9.495065081420346,0.00995586991163702,2.8017838677292874,0.10194023064818247
1,1.9404668169194426,0.052639270123195976,-9.571431190870818,0.0029576808213284842
1,9.128909807942508,0.0010315662979228282,3.531597086364286,0.0059379139849634974
1,9.498902916275041,0.009499188440406826,2.774880395595811,0.10560641205392365
1,9.792719225844767,0.00019158671169242547,-0.29239560888359845,0.0004743816074569237
1,2.4635211566768507,0.0017495218744756982,9.442220460053166,0.00020557515032469992
1,9.792353828457745,0.0009509648610064842,-0.28515190712324545,0.000567620332537838
1,9.13446165305055,0.0013975363743463033,3.5119959910505854,0.008761403023567267
1,7.981821253517172,0.013330221487660361,5.722279203335725,0.025977547729749372
1,9.790587750563741,0.00017986824045852225,-0.15674240687230523,0.000466731667684373
1,9.131415018879263,0.0006141041247885764,4.45990147831361,0.0027648222164342313
1,2.4695512186144155,0.0032149999142971264,9.439305006866388,0.00032373699450235555
1,8.449230243815665,0.5541834020767114,5.3231691971275445,1.4444434855804884
1,2.496328605093692,0.0031893350151962923,9.433562600104766,0.00029964944454514107
1,2.4674564598272384,0.004416010831976808,9.439386734341078,0.0004189586671434358
1,2.4905925732767114,0.001906517883138971,9.43299845477436,0.00024593919105037396
1,9.792061952609142,0.00016992085169113114,-0.2914075585721667,0.0003937615353886291
1,9.49166925314421,0.013174398703875252,2.788572282105535,0.13069582627483886
1,2.4910337693389675,0.0018972685468125394,9.433957360358876,0.00023013479483997712
1,9.300096880208363,0.13141466941571997,2.3270162904749694,3.342771030595646
1,2.4635111039018946,0.0020363854678662444,9.441123732803094,0.0002366654231768543
1,9.78374617290123,0.00015464845026500273,-0.21463190249640177,0.0004653395475285475
1,9.462136432230672,0.013678884954436268,2.8896918789257016,0.13979657061515335
1,9.124924566929087,0.0011002492420895034,3.525141653316515,0.0058457865581829005
1,9.12893315599904,0.001043196760645437,3.5305490346272843,0.005993318208450479
1,2.452723742722572,0.0035368451844227365,9.440406843875733,0.00044004538631188273
1,9.49363987238884,0.01573012923139641,2.7747443069473725,0.1713095677669385
1,9.678115674031243,0.011378520199111699,1.1491205934548652,0.49948453114523883
1,9.762041763403255,0.0001881781555638628,0.5000893795844135,0.0003284745065277932
1,9.504246644725463,0.010678603874080855,2.751679625929451,0.11751111466729446
1,9.117417988303409,0.0009233959645485573,3.5443392887625063,0.00512963632115354
1,2.4625512436786274,0.953784714714167,-9.40085664542606,0.09769370593514358
1,2.4390151841304877,0.004162277602940571,9.436346093665025,0.0005092351223668349
1,9.471378612546408,0.014631923992119291,2.856557068419156,0.16042722921630043
1,9.5097591469547,0.010225970877616786,2.725936947941989,0.1115043706812257
1,9.117053909478468,0.0008900853855756488,3.544135054156201,0.00485407047184875
1,9.128646057546739,0.0009947472316799528,3.4942448754458124,0.00567535754233205
1,9.486999775761454,0.014766556733810084,2.795109518826181,0.16050874019655076
1,9.776745731604253,0.007345773072486763,0.29654250816362343,0.12474350143282147
1,9.203852878805629,0.0008449906639346188,3.341546586238453,0.0054299377507530866
1,8.231585182654838,0.019352385679755505,5.820962882726564,0.03320696688699225
1,9.522704861529679,0.009708433700226456,2.6906931284533315,0.10484280473420356
1,9.54448203145908,0.00033287681266731914,3.4791004061479867,0.001280705757173772
1,9.193634987545794,0.0008764877285895762,3.3673520589584878,0.005318313053445644
1,2.431157777846767,0.004810199081072683,9.447664297923842,0.00042378084317330224
1,9.713935910647095,0.0003271641441010216,3.002516753637338,0.0010451414403101708
1,9.188986699523717,0.0008789186359977568,3.382781391776981,0.005523601323996008
1,8.823151782224512,2.3104466883181756,4.807045393030743,1.0032727390458196
1,7.871508159821643,0.007408286463654957,5.865580355686654,0.013427428129303042
1,2.459634760054279,0.0038614008627717005,9.439332955356136,0.0003376867140899834
1,2.450765218520304,0.00308685178669676,9.444083725812042,0.0003160334464270137
1,9.937524769259669,0.004126532488348969,0.5127335808802408,0.08636950646710491
1,9.206223069792902,0.001001261639350279,3.33426095176384,0.006292423389889402
1,2.474378889693319,0.004234642276058663,9.437574308508612,0.00041706017305399694
1,9.789198244224998,0.0001513630271477767,-0.16793983858218584,0.00043804939748126614
1,2.474417494114935,0.0036927924708884674,9.439236278508703,0.000354800227985864
1,7.60309902863601,0.032218231961086884,6.606126081788439,0.04063152793659126
1,9.118567216527076,0.0011339957332215328,3.548259290716685,0.006594876653176763
1,6.626277766093717,3.810969415105587,-6.681906629859931,3.092130900354077
1,9.175680428961433,0.0008049404492714073,3.406370651130807,0.005551725344032406
1,9.776630988914714,0.0005472454501193574,0.010732123440774635,0.0018945613829504967
1,9.495139664912747,0.011250112639686014,2.776051358175947,0.12770832068605856
1,9.48892800479153,0.012716350248198467,2.804156046597777,0.1368481962119259
1,9.492488000992127,0.012567691502400847,2.7827921676340006,0.1382063229444553
1,9.508322644621995,0.009240029639118607,2.734119496173191,0.1006891141617516
1,9.510353252876795,0.010520606046008516,2.7305856384159632,0.1175057307865555
1,9.482508007266837,0.011570871821080998,2.8216066247778158,0.12633916100024864
1,9.123607644004677,0.0008751042353440766,3.508394911348454,0.005579649329437863
1,9.285211833107223,0.006373032786607375,3.022289639188118,0.058943682869155876
1,9.20019719753885,0.0009152610222943078,3.3506212489326384,0.005397239720924903
1,8.168659623088088,0.01294696881091487,5.9122763212632945,0.02126407683276487
1,2.4740917843907666,0.0023646313092680203,9.43652099903817,0.00026471346703654493
1,3.680323574482821,0.3541880165720245,-9.024243935819014,0.06401423719483694
1,2.4774828465359984,0.002985699018662488,9.43471657537163,0.00028773285639382593
1,2.4721791401817583,0.00209527888232581,9.449736002151228,0.00026217815139768644
1,9.172307118416054,0.001024435885462789,3.4118701690142688,0.0064622415089403695
1,8.42679694284028,3.415238445271512,4.691533463500447,5.426963754773238
1,9.792864007522798,0.00017903256715830372,-0.2677812358468199,0.0003694912148691683
1,9.793508034657815,0.00015600306354441028,-0.27005777789479485,0.0003203593611824923
1,9.120979979664636,0.0009669741706711724,3.529160297022539,0.005344309077600956
1,2.4605975031596423,0.002556983242909435,9.440858329424161,0.0002712159950710844
1,2.4724178286523655,0.0030114416988941493,9.438239489645778,0.0003038232451187256
1,9.792846497965524,0.00014514371756486986,-0.2713539302577826,0.0003020332360685001
1,2.4484471506335432,0.003286730068382856,9.443180540023743,0.0003209307245578488
1,8.397100000391696,0.005940943474312892,5.1058190259494785,0.01620638086432277
1,7.5711544990142094,0.024123493175332755,6.6462669967655374,0.02540323015902203
1,9.776506231895,0.0001932360448118198,-0.04791326880512607,0.00033185572682100013
1,9.042225633333993,0.02889285612290201,4.4557660943479185,0.09317610199786609
1,9.119599412594471,0.00196037504796106,3.534617252237492,0.00760879377325424
1,7.898634792376805,0.03488742255327081,6.225372678473361,0.05603133943533576
1,7.959212809323327,0.006889136019773486,5.762282541968406,0.013071964272817578
1,9.498363854521903,0.009894101400488815,2.7818186361248523,0.10465275510748871
1,2.4953841696285806,0.0030112421665423276,9.433391923090136,0.00029143608504452254
1,9.143856235076031,0.004954514263808723,3.487545853183641,0.026414290334739646
1,9.921130032864898,0.004998721320815882,0.6799024493291393,0.4432775539389064
1,8.015427386718484,0.007139908253254815,5.670553341696319,0.014167364486181132
1,9.79305897878909,0.00018059917588753312,-0.28203402306229425,0.0005211839479427475
1,9.187821942393919,0.0010721134617990814,3.3804589392283875,0.006515250746306172
1,9.496591546903987,0.010089334809982977,2.7767552370460886,0.10617719270711089
1,7.842537789519518,0.04702291696906306,6.287979054763982,0.059246031499884944
1,9.478039146127589,0.6531050925034403,2.447367765629996,2.332310537319968
1,9.48473002087587,0.015976604407670247,2.8034400006724405,0.16922858512196765
1,2.4842242823037664,0.002099128975453967,9.439770480975044,0.00023811883556943897
1,9.411127311328842,0.0243832302927461,3.8164306534693977,0.12781295160313888
1,9.495545837921389,0.012797802188228766,2.7781017969463653,0.13460792408022768
1,7.847704285824328,0.05802741913407081,6.287965326775873,0.08479091816827417
1,2.4775896818268013,0.002788398778488017,9.438807638629838,0.0003075000655550181
1,8.006496523763264,0.006449648839685257,5.68938459410086,0.013252852137537501
1,2.4914681403491308,0.0024376245199038303,9.433306840450093,0.0003118737586154482
1,2.366199514079594,0.009684178381811067,9.461303702704441,0.0006969044682726526
1,9.47340770704208,0.012718545164906265,2.8450462655473596,0.13828985364777735
1,9.487628922887522,0.012650216790930903,2.8334377876705816,0.1387358058378349
1,9.908998605515924,0.00033868406496234357,2.22528883579935,0.0009588501455933955
1,8.990475981652967,0.004173579718723739,-3.9440852009883214,0.02167542367531841
1,7.886179341141131,0.007456121014564706,5.84684484490568,0.013250891266793885
1,9.087746766426811,0.0023002540042826305,3.6150239760126612,0.012694182947671197
1,2.4486679426178855,0.0031795303071034996,9.443326763379801,0.00028269745390542724
1,9.479767786790688,0.013133603425514841,2.83048380845588,0.13699304954431982
1,8.107368761080917,0.01175224703440595,5.994994258838526,0.019121777182229
1,9.791264751571969,0.00020874949781636256,-0.1622499245668828,0.0007227900208829311
1,2.763238764389633,0.269929683140173,-9.36170404691824,0.022342945051520322
1,2.467596628953797,0.002682969558552889,9.440109855595184,0.0002874689695174235
1,2.4953467774745497,0.001932059990498497,9.435220070790173,0.00022870131871348455
1,9.093320440421417,0.0025063817894993177,3.5959744015178723,0.014411827990882576
1,2.4896874365640445,0.0017772517582931445,9.433714610945174,0.00021154849958758174
1,9.466729817322879,0.010598842382681299,2.876845196599583,0.11597262847585098
1,9.7861192075031,0.00015995428562361007,-0.022589360877835377,0.0003853232069643365
1,9.125646976355714,0.0011095734274601673,3.523568963899425,0.006405361229326459
1,9.484760784715116,0.013673517141006179,2.8175279540511355,0.1508067475189945
1,9.46552025910428,0.010608932606856795,2.8837278939368067,0.10846520078847705
1,9.4779659738322,0.012819919787728378,2.830522230477871,0.140759634394506
1,9.18665459280931,0.0024825019234345465,3.3885621219322,0.015687887690947113
1,2.4720474656571625,0.0020872214421760404,9.440554722159717,0.00022413319447542934
1,9.121187642782298,0.0011451248310431624,3.535483357317553,0.007052349531365094
1,2.4740234147775793,0.0037573861836215435,9.43619860123879,0.0003767458148704328
1,2.4696225623686736,0.0030746936494077427,9.443501900876516,0.0003358316607502663
1,9.19048016771261,0.0011934242605219337,3.3733839826140146,0.007407686099310837
1,9.195278561592149,0.0009221802994084547,3.3637640613589936,0.005480748625290003
1,9.253797832408013,0.12095292143709571,2.155168647197569,5.018946345123913
1,2.464016911402373,0.0029597033154615073,9.444192984586158,0.000321366212209066
1,9.759664410220463,0.00025993713233047765,0.5179866727898765,0.00047378858659876126
1,2.438908806793099,0.004610629573543323,9.443853097489763,0.0003736387473848856
1,2.4733490085627174,0.0035094954374477144,9.438967371753966,0.00036712149907148746
1,9.508500458527811,0.012168677637710464,2.7315232990575753,0.13535059683777126
1,2.452890505316679,0.003263176461147061,9.445291108400763,0.00034464201966395936
1,9.185359288042775,0.0009484610547839746,3.3947189143639545,0.005706240403620374
1,9.13263981315637,0.0008959429623029426,3.5033310494426733,0.00475659682389624
1,9.791367460555223,0.0001756649354161294,-0.2931015793211447,0.0003850491404440979
1,9.486615174284477,0.012677741987698889,2.805515594857703,0.13378605201250282
1,8.877292578818084,0.03889867413292071,4.714867512831938,0.11012725988036846
1,2.476631565530183,0.0019668480070614467,9.437056481801951,0.0002489089709805107
1,9.78337860143126,0.00017525852653516242,-0.15537177303872035,0.00041219820131727975
1,9.205124829753133,0.0011292909430161207,3.3470075289076417,0.006490102056789219
1,9.12828181893385,0.0011803401974821008,3.5140403485222667,0.006915141964740891
1,9.792130103148294,0.00022054344018737095,-0.26478139887982627,0.000453227809072702
1,7.310165764581361,0.47232974172780817,6.8855483976299885,0.4327915606743722
1,7.146486290689441,0.36372013550697685,7.099147290810668,0.15911577301383578
1,9.194236966691285,0.0009608193373058217,3.364756876530352,0.0059532473958158255
1,9.498009885669445,0.011527641038486065,2.7811052034025714,0.12368349503444187
1,2.4839387848185517,0.0022186426742363268,9.4345322217192,0.0002744621288533702
1,9.198829982432594,0.006421431328074805,3.3524757399912413,0.00744731241595875
1,9.130678684020753,0.000962236984007356,3.5228117400988803,0.0058472308974220405
1,2.117124142230715,0.06763869606301294,-9.532109859409664,0.004363095429934544
1,2.4454977700668206,0.0023560776777278225,9.442011474958196,0.00024413520311146174
1,9.202038725490866,0.001140822788960165,3.354532031836395,0.006438287668131338
1,2.496581108793848,0.002958999825291124,9.43183844711886,0.00026951083918064266
1,6.45222737180494,0.06884596991913476,7.697685933400642,0.04967287184279212
1,9.786534931652312,0.0005488569527795135,0.0079681304658489,0.0011280134813097327
1,2.4375351753679353,0.003981249731746177,9.446408336834496,0.0004099124136969159
1,9.908632803837163,0.00025160263355812954,2.215589334146657,0.0016023960521430423
1,9.131014298476778,0.0009305860345887048,3.5046252765242607,0.005528045297911231
1,2.4662639010596252,0.0039056806712667504,9.439954691152511,0.0003571942967445391
1,9.126410154162311,0.0009400587032068215,3.5151998589340727,0.004851297932992036
1,9.506761598909115,0.011683286933169263,2.739719450731437,0.12858086718314474
1,2.406719733898541,0.004284719106858799,9.451002346638251,0.0003859065548875835
1,2.4731940750644097,0.003212248717165282,9.439812701561358,0.0003261875455387403
1,2.4782813042742173,0.0019545662629674478,9.437607663856367,0.000257311354790641
1,9.790012590049372,0.00032352363295130865,-0.3016781908741923,0.001016057943445809
1,9.792785153688733,0.00021548948364562523,-0.28493886271032276,0.0005644672229265414
1,2.727203515659601,0.3050215219910747,-9.377416707500574,0.03613092883819298
1,6.387327271404528,0.05857679272312783,7.7557219934525286,0.03875443337241375
1,9.130945264958937,0.0006701615356009968,3.525528551704449,0.004193455155490978
1,9.470450127279673,0.013501666635845243,2.866589654708029,0.13717005836340684
1,2.4633109888164806,0.002953750961026879,9.441502374718556,0.00030831216229289715
1,2.4899492605732454,0.002545911035212392,9.433724294847739,0.00028371319043093556
1,9.79236986776193,0.0001696244557009755,-0.27352397582722804,0.00028884860674865064
1,9.12474322362744,0.0011968153325854986,3.5247104213130274,0.00576453587751082
1,9.11513017953089,0.0022407773887379583,3.563474998713892,0.011188287161304196
1,9.500367913234921,0.010875329296834312,2.7607427317219577,0.11855592497694097
1,9.759376761106425,0.00031974029632115896,0.5093404932057718,0.00043872865972974495
1,9.190321031181732,0.000994040642668193,3.374945273202379,0.006023161079469125
1,9.764416047417594,0.0004214864239046059,0.4957688358918787,0.0003936737140249865
1,9.51208750635128,0.012219525176876843,2.7243836585188386,0.13454896896399524
1,9.125024587656362,0.0008983890589190548,3.517656160706551,0.005438400829304023
1,2.4648132625786237,0.0029548481764398657,9.436821332225175,0.00034758234883938206
1,2.489459728786276,0.0021713641778646734,9.434780991507777,0.00024269078863035971
1,9.117152634188317,0.0009892888519119252,3.5406315151448955,0.005431780675846588
1,2.4964453249725236,0.0019217006575482515,9.437931926346172,0.0002511490848649257
1,9.496592828695958,0.010959975922165036,2.7736798336935657,0.12455091676932352
1,9.11934505259345,0.005074927970393144,3.5397631937288474,0.007421281499171497
1,7.084361145893053,0.04494307156843676,7.132621482406597,0.03969384012392708
1,2.4790857956523267,0.0018142975779055417,9.435827791489103,0.00022662173122993292
1,8.13126779436639,0.006327082062673238,5.517997282636902,0.013316070508441377
1,9.186873021946683,0.0010236259398881007,3.3755645366893274,0.006408409194169222
1,2.4918812249518973,0.0024427488612820177,9.424878371332467,0.00035318598018424123
1,2.470626102469278,0.002315517553576389,9.43949070700238,0.00028307952855636024
1,3.165550660213983,0.1445560329110018,-9.250487043407425,0.013083494001984252
1,9.11593313195144,0.0009196176947924419,3.537546298783542,0.0048472928472681875
1,9.19140679596001,0.00275988694544216,3.373849504735922,0.006006543196587702
1,9.167293080762702,0.0009311922945519753,3.4057265466070707,0.005730848393796005
1,9.791663004148301,0.0001462153305440317,-0.27439807103091507,0.000293154375511076
1,8.324653762649305,0.013372279898929421,5.246575291573652,0.03419995451959622
1,8.327100595214562,0.012115008032788721,-5.179880282976084,0.028468814104529446
1,5.085523615175548,0.302784285711399,-8.311840829266778,0.11498725383920999
1,9.791338996842958,0.00018347337761975935,-0.2736764823678894,0.0002690782095222118
1,9.516867517736793,0.010251007688445843,2.71416765565202,0.10921050270004827
1,9.12294961367663,0.0009531145209186337,3.5296179689269533,0.0057001445344808084
1,2.4786479954862446,0.0033200750456630545,9.436923583567898,0.0003195915976254529
1,9.48602537630022,0.012609936007576377,2.8021023465605137,0.13550763408004252
1,9.079323739125993,0.002020972002849086,3.6118202340872143,0.012797845027962322
1,2.487823354847554,0.0025429646711749793,9.435099595724274,0.0002713584852127793
1,2.487298133552015,0.002206888032938779,9.44023007990265,0.000274777987320372
1,9.101974802825179,0.00281820691880847,3.5852261212655905,0.016333185958994457
1,9.188222732335506,0.0010271987504142602,3.3683097015576307,0.006096330717298976
1,2.4675267661739917,0.0036766384983307914,9.441066508757988,0.00035477810539869355
1,9.19148938688402,0.0008942560163271675,3.3750882349332665,0.005255106179453638
1,2.449098758815757,0.003507348872899723,9.439013568342379,0.000414221789051114
1,9.526944975766277,0.008732003473588401,2.667644686767179,0.10553440894359566
1,9.391578775291169,0.30741664528914536,2.849123673044695,1.4510908756261627
1,9.518107887989114,0.010890726787020672,2.699441386506615,0.11959078145320964
1,9.791902876790523,0.0001626637611973454,-0.1554840908061196,0.00042353735750762564
1,2.475723330713668,0.0037569169954903515,9.439545722057419,0.00027772078128542293
1,2.4718100940709986,0.002733915659212665,9.438842602392056,0.0002976928902817913
1,9.177338047816823,0.0009128730668436239,3.421482697614637,0.005457235234494726
1,2.490760229815852,0.0024275941763208576,9.4372922767587,0.0002907709196831852
1,9.498705892336314,0.011127596893014883,2.7670000091949456,0.1199463583455272
1,2.4364563558046535,0.0048092569323558935,9.444376522907278,0.00048240388996315
1,9.20400811529021,0.0009006302862554857,3.3395460898030125,0.005179944864624347
1,3.255265244978295,0.0417825818178459,-9.216909958343772,0.003524867142611417
1,9.521949222041227,0.011946649924589662,2.6828016562470904,0.12979292169732157
1,8.079991583926121,0.00810142785946198,5.586471578034234,0.020526863245264152
1,9.792697615194578,0.00015908027946739934,-0.2720356460206447,0.0003185962044852785
1,9.78622112160807,0.00018730200203094725,-0.031560595607480924,0.0005712673637343554
1,2.4684119391338304,0.0019268351834070474,9.43867089985992,0.00023669391906750743
1,9.486450359552846,0.012724161851598173,2.7992510129303407,0.13800369592331319
1,2.4688132980799997,0.0025217718497654983,9.43834273457089,0.00024134726545076347
1,9.780024495361358,0.00019196619857547872,-0.03689907561630241,0.0005592441207427398
1,8.720301356883637,0.0334111313948512,5.000529240579013,0.08660267725552087
1,2.4795194878587274,0.0023527530080004874,9.435959526431832,0.00024870847252474453
1,9.470397370664829,0.014307699984811892,2.8520297624250635,0.15114011691377355
1,9.186254913282792,0.0010306411712894565,3.3849442375770296,0.006359383438969821
1,9.155848687203948,0.0019509997542158412,3.4616813443795293,0.01268389081736818
1,2.4838587632913627,0.003173052511260756,9.435362701914782,0.0003235187405869513
1,8.118607185170488,1.2985670085361296,5.38382667805522,5.913866098565105
1,9.485952738059657,0.012847712770366797,2.800646063372679,0.13578985474221908
1,2.4919546287422607,0.0026378073723985498,9.433084001961301,0.0002982855313899689
1,2.4857433610158353,0.0020909996906252337,9.438246500277842,0.0002523207899237441
1,9.191489798287694,0.0010928814684392995,3.3674870498895255,0.006383754686012656
1,9.096296627482632,0.0012946693516091086,3.596770418789131,0.007046591306184255
1,7.826814775613538,0.00927981847061451,5.921519730267996,0.01618475542665854
1,2.457816733357309,0.0038814171984382032,9.43990282685868,0.0003616696863738695
1,9.096118263275434,0.003309278160374452,3.5893098166543678,0.01942059998556995
1,9.092913802108638,0.001197113115900926,3.5668717445591707,0.007202974488622233
1,9.197009743555512,0.0008795653134458429,3.3614482245452884,0.005301256729587738
1,9.112473164127099,0.0009648929750898867,3.5521745834445917,0.005854659542360907
1,2.453463812553488,0.0029610044250111293,9.442877324221064,0.0003240184729433743
1,9.496083776704811,0.010232905768848496,2.7709227605313096,0.11429311527606471
1,2.486482917000301,0.002119024856510535,9.43740315192401,0.0002458211530616592
1,7.935830397620768,0.006916337635102337,5.787092494679804,0.012778925538347474
1,9.763128031972574,0.0002030112203235925,0.5078338862051467,0.00025964536565871053
1,9.120877278992307,0.0012724104025744797,3.538122543544519,0.006705767560954063
1,2.4608023261225447,0.0031612100253112993,9.44110021420264,0.0003254631162678746
1,9.618818780689267,0.002920878642436431,-1.6102665268515486,0.08437969572891459
1,2.464259665382561,0.002063405302900677,9.438748701568791,0.00027202423546015864
1,9.785089428606682,0.00017708321480997083,-0.2870658394784302,0.0005174086886051286
1,2.493514262501842,0.00211729175789985,9.432618884734547,0.0002456107858672554
1,7.937303455557258,0.006489979134037723,5.782294799858743,0.012776465485464556
1,9.180920324100406,0.0020318177122805297,3.4038914945071497,0.006305126575366968
1,2.4835719213996597,0.002592973824693178,9.43709662105823,0.0002779495635489672
1,9.198258785211252,0.0010046516523331606,3.343243196160872,0.0062075175267255695
1,2.445735571012087,0.004650453508478898,9.444587096935201,0.0004018613994454659
1,9.200406652169834,0.000903749492960477,3.353516513870715,0.005484167443309566
1,9.136933616660537,0.0010418788029524799,3.4960150757424944,0.005958107791605509
1,9.479671443385234,0.0068472638035236635,2.804376350610942,0.08607416429077319
1,2.4882863587381356,0.0023732260391243778,9.437646024867153,0.00025809612026964123
1,9.788768415009065,0.00016419717970000505,-0.013095564316304233,0.0003906600980698581
1,2.4880716508764342,0.0017237218900185481,9.43347100298905,0.0002137846401187637
1,9.788629945748328,0.00023263257374862086,-0.19906473643761985,0.0005484233028563083
1,9.494920940850868,0.010329629710981397,2.774475600467798,0.11487336877035254
1,9.179593564585021,0.002170460318144712,3.4093195845880926,0.01422827059196659
1,2.4962565619149446,0.0019312626295635324,9.435496675916202,0.00021229854733197716
1,9.103469319784192,0.030691611868149605,3.552757122200914,0.06810128251103621
1,9.189268023263873,0.0008726737378434133,3.37813049510392,0.005409769432984034
1,9.194597712494522,0.0007714690140506982,3.3684677360562625,0.005094010536975591
1,2.4634826628796715,0.0022722164913049282,9.439421326060714,0.0002743502863282498
1,9.119159565667896,0.0017206284814024603,3.557528858915859,0.010262619619703104
1,9.103319180054056,0.00213270547562877,3.5682566877552446,0.012921630900283887
1,9.130616834058069,0.0018390615222490083,3.5068245985435595,0.006120909267131135
1,8.119846702489113,0.04925085869654927,5.938880603222291,0.09504447649523061
1,9.49832992380479,0.009698812513984476,2.7631985517805537,0.10457959836112374
1,9.092632882511438,0.0009054662240109879,3.5749713655738553,0.005083392795802328
1,9.484525773011732,0.01454785863002712,2.79783514298131,0.15754627326194803
1,2.4041268184267732,0.004310853584181423,9.452524884317866,0.00043575012892862705
1,2.4703989508043396,0.002515953738278999,9.431275367598781,0.0002782148124143835
1,9.130759347985148,0.0027199207064888715,3.505251576303234,0.006452279720557294
1,9.518405001894603,0.01138623868201424,2.73411535324749,0.13984922142664274
1,9.108725246620127,0.0011649764467034165,3.564503529725894,0.006152043156380851
1,2.4650471676689434,0.003174958311006117,9.433071120898576,0.0004921645550325929
1,9.476742692659753,0.01343091174684499,2.842825659785604,0.14083088395600557
1,9.493357843902537,0.010468365352159515,2.793703006738884,0.11364199381506337
1,2.8636902617702154,0.016267005420594113,-9.347890934268822,0.0026325228528406483
1,2.4645441838579574,0.003899608018945734,9.44455640455977,0.00040547488185794215
1,9.707419502915839,0.03391243764184276,-0.9618134575438562,0.6770084310949065
1,2.412993516122133,0.005958760463597456,9.452027612046333,0.0005511780158890597
1,2.4743921438799226,0.002248544749304537,9.439268724383075,0.0002462605252091043
1,8.117145877330918,0.020293386349957407,5.975132029377618,0.03285936325022425
1,9.484372149701047,0.01414666053072753,2.8126010975969624,0.14985311091626358
1,2.4787194190377337,0.00401308587147381,9.438438438626576,0.0003679773695727367
1,2.452705798281849,0.005786805569724438,9.444389963760967,0.0005228410718184205
1,9.470374168380406,0.01314058682615301,2.8592225034469982,0.14299156817004183
1,8.515023132755594,0.025094839420529542,5.342633436398675,0.05895902853472838
1,9.788317047874292,0.00015127400525818464,-0.1458148382964721,0.00043161205782641195
1,2.4562596124584495,0.00402154901859504,9.436835413387875,0.0004570473379871154
1,9.53601395814959,0.009179258043487978,2.634763945550389,0.10700479442563336
1,9.200717953089738,0.0011919821564312417,3.3541728022226684,0.006238141224079483
1,9.787855573586643,0.00018781115187518433,-0.01648307530154629,0.0005053071396141238
1,9.123161688730644,0.0036662698365464443,3.5444109774818164,0.006909487404778527
1,9.933624596598838,0.00026728488547323007,2.1256045832739363,0.0011601863792098928
1,2.450698592801659,0.003749639842621402,9.444455996585546,0.00036487436959030384
1,2.4637524551802095,0.0038162277442374557,9.43849342775192,0.00038037097016943003
1,2.4908683070778816,0.002210848529393572,9.43463158015965,0.00030167174563933163
1,9.78350290916719,0.00017399833436990066,-0.15035379253129436,0.0006380642602820844
1,2.4642394508619243,0.0019121569060671923,9.437358969929535,0.00023586128038040544
1,9.180831846675636,0.001006418190204732,3.4053356216820356,0.006667694197967907
1,2.4772894993469663,0.0026292038344769117,9.437347919060155,0.00026888548997357247
1,9.777519203728817,0.00027384560494015064,-0.008108626785370526,0.0023125605748662093
1,2.4787607596674834,0.002019214930474101,9.439815051324334,0.0002479331279995315
1,9.792335417590861,0.0001544730379004137,-0.2585595266475503,0.00033901935599294316
1,9.481009858113211,0.010552014242553394,2.8216343962986308,0.11044975808262848
1,9.762850594276307,0.0004941798027370596,0.49471815826059756,0.0007265184061176789
1,9.793007529865884,0.0001805660349242973,-0.2769090611355559,0.0003421386562114188
1,9.790518334822252,0.0058488410477465155,-0.33161813382526933,0.004318794504972853
1,9.164795613707176,0.0010355155924181264,3.4383347138161073,0.005152798648087081
1,2.4495299136497493,0.0027563745274399145,9.441675518512415,0.0002613843567878687
1,9.790207855644892,0.000178617260004909,-0.1566380008777405,0.00047120745532035284
1,9.7868122813029,0.0019530446204390271,-0.09314317547378917,0.004554400973081729
1,9.521910570119427,0.003358276635077089,-2.099484330169347,0.05528861350871615
1,9.12746471602467,0.0010233504273593306,3.516975589226921,0.005977792534685627
1,2.4723279882767657,0.0034407686536346124,9.439125174900733,0.00033304810877945616
