Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,0.9304087876104306,0.012583621304291371,9.676684591403594,0.0004336241198087242
1,2.453772746623306,1.2316756699848133,9.357381023229925,0.04191813520736746
1,6.158021870918835,0.01411140140743517,7.609326787175857,0.01022074505739311
1,3.919276514820086,0.11772622838663904,8.88946713762988,0.019155910014400472
1,1.6720686178970063,0.8106504552574404,9.553086577332571,0.1811409052687795
1,1.8423094624124499,0.07022027910787548,9.55898569416181,0.0035844317153978025
1,5.632656890538901,0.7725249170894909,7.984685429244901,0.44846059511946385
1,6.270965099375122,0.01017971036447696,-7.396483536724592,0.005889060394275915
1,0.700460535085434,0.00026138592316655074,9.687641293452543,0.00017676288661285582
1,6.030213186510541,0.029076149109154275,7.765617652977749,0.01785731874762134
1,4.133215517358578,0.0014477703493912164,8.796464177157576,0.0004664588935162758
1,2.719365232629436,0.01774879505697755,9.387412673647603,0.00308637121480722
1,4.14848824489425,0.04800864564232275,8.787355412545637,0.009283943490055969
1,1.45178165984537,0.0005268462146318867,9.627100510667391,0.001010305557546365
1,9.600302762308122,0.0005057703531819966,-0.9416141586262479,0.032146857921584636
1,2.9416309560547442,0.00017445333468468614,9.267392158747258,0.0001618733589614657
1,1.512952046819447,0.006761659499684314,9.615604241252889,0.0018391149085515638
1,1.5499316280200999,0.053846882476000585,9.591736821755887,0.004405618433416955
1,5.317536095386915,8.845691885862948,-7.748923601570895,2.785621697767912
1,1.2110272101420623,0.03182320037680992,9.684103453338839,0.0011975049263872875
1,1.6651617586469043,0.03507814002668661,9.613350631840682,0.0017872648452865554
1,3.090527996529078,0.9990876723527989,9.219707784286914,0.22245932086149273
1,4.021486865540698,0.0033201600438652963,8.846757254658119,0.0004220513791761316
1,5.714982611319003,0.03996247897220562,7.978536408282638,0.030046389367575043
1,2.3749158749361277,0.0013853238527087712,9.468640402593376,0.0002518502789977193
1,3.940462813278178,0.10343055226529269,8.838717795021001,0.02383374582398376
1,2.4880166583228487,0.029291461746083478,9.454345679193578,0.0038167939001342854
1,2.5764894571609886,0.0014595289305497354,9.368722478208086,0.00039860036151600267
1,6.5328912621952595,0.043904570063431785,7.343038746301791,0.03546195412412104
1,3.851883014919451,0.07317232159381108,8.930374027270046,0.013262087516382217
1,0.7032385175724393,0.00022745318267072899,9.68772857449152,0.00020032646901201252
1,3.139536560896656,0.01470250707239083,9.218013720024695,0.003236806877574402
1,5.447201044813293,0.03928202428520307,8.157675917435874,0.01945951371953583
1,2.1843402783218706,0.3679037330894259,9.443758753391775,0.04202916537678295
1,3.3846948111733064,0.001523480475466406,9.108383300022657,0.00039478609544253034
1,6.748839152789458,0.06492274782442466,7.14333476631876,0.07245259363998491
1,3.7738084416359534,0.03651320884397178,8.95424203709396,0.005732988203993564
1,5.77523352849888,0.8300757541856874,-7.736136961233892,0.5012039554640288
1,1.2538058584869802,0.13813062955665012,9.676594911386418,0.007834961010299261
1,6.257100552709836,0.3594706829729427,7.563012379964185,0.3780928026313544
1,6.614084043612728,0.03700666409711182,7.28125018896153,0.03313693608217241
1,3.5708246455079937,0.002882649665424117,9.042369972151418,0.0006002932436173349
1,3.637885510157114,0.002932375174842526,9.028605447214199,0.0005108441410997186
1,5.776434350084137,0.030654599433349992,7.939708624166627,0.019965499438823423
1,1.5268492946081285,0.5072787545010544,9.522479609372349,0.31213497906206983
1,2.2636070055331436,0.01598587211076645,9.475337425166652,0.002143025855734718
1,2.459274168454964,0.0326986114748191,-9.679555227870987,0.0036357886197712483
1,4.683858146304943,0.2497838422318076,8.600010870881562,0.08238391678716428
1,0.11343791139930283,0.0196851782982439,9.743830099053346,0.0033290885061958504
1,0.6422269638533495,0.0022595172647893102,9.714281513592256,0.0007443065272869406
1,3.59888539433065,4.119629517840625,8.836717258077668,0.7533184841767205
1,0.9463368236891466,0.0067584128526450155,9.678149632211072,0.0019072552237243935
1,0.6955378869932283,0.0033380566258827404,9.706659865965364,0.0007088672865393995
1,6.3131413790307445,4.582058866192578,-7.484890596697199,2.0218525581208113
1,9.640685584896328,0.00015546123595832433,0.12559430701886537,0.031300056080468396
1,2.3957776420460792,0.004579097557828139,9.45876243374315,0.000781113299945589
1,1.662175863534863,0.008869567860068558,9.626585565827419,0.0009067096338061207
1,1.9857038269721412,0.023623225592047097,9.529110309986608,0.03682342760459511
1,1.5876540799083512,0.4216861556682795,9.587233167361008,0.02298162871258777
1,2.2553790014388153,0.0026328544376136593,9.498867103458405,0.0008109542761235474
1,2.4263962564834856,0.0003506536887718232,9.414900971960725,0.00015868908825384612
1,1.0553489354455552,0.0059095171015662125,9.68203207959799,0.0007408392377724557
1,2.9299461616279667,0.05027989969923322,-9.542555126552179,0.005527258279259284
1,4.333756042715988,0.002467360809268577,8.706673940785668,0.0003410341218588239
1,1.8815853768012971,9.135575825546683,8.760115934515502,9.380358663424133
1,1.310171675532905,0.0008911942400463092,9.623809211444973,0.00018114979506959837
1,1.785157493401543,0.2080610571638186,9.572034118787085,0.08302016792128264
1,5.195954756399358,0.03542021546522071,8.312728286301306,0.014081134174070767
1,5.543017012732984,0.041887083707271996,8.098247836913341,0.021714182743835474
1,6.165382748550827,0.030685361735414435,7.644681126442944,0.020167068477139713
1,6.158410147699838,0.03202970159313628,7.644221948885184,0.020422438434648846
1,5.26011844109243,0.08626116860059027,8.271590027441622,0.04327935861841881
1,6.046834001515074,0.03185871040839218,7.750332018942305,0.020891804405749857
1,1.282353081851967,0.009926059212110486,9.644501118328424,0.0006514392519458868
1,3.31163765653167,0.07322683037635902,9.08966866890599,0.009965429673838259
1,1.6922235902210438,0.35410512766197905,9.548717513382703,0.009269708210326981
1,2.4159538059118715,0.010622431776453235,-9.690334619030153,0.0009721918521743059
1,2.7982238803587367,0.0014703741273039584,9.361507777127375,0.0003403760290404355
1,5.06278166010967,0.013724334571503339,-8.250511806027959,0.007358380559460655
1,1.6440605101556651,0.0031165760514171486,9.584473592811062,0.0006344941773033214
1,1.578044408875166,0.2060700299979241,9.6194143586281,0.0735919155904653
1,1.3146328486297125,0.005424067580629456,9.625147800318999,0.00030060941173171797
1,2.742563748295228,1.8648416988631538,-9.520694024532922,0.24122599422962612
1,2.865243027538858,0.0018318836818721753,9.287779179649043,0.00032253901580454376
1,3.258275320666838,0.00025464032733516623,9.157357659723768,0.00018850238025290043
1,3.8635831156989497,0.01078886417489085,8.92153872359494,0.00222942000941586
1,2.783228801905714,0.001164967934954004,9.360542375725494,0.0002670852921140735
1,2.7705173506174035,0.0014929479263751687,9.36360920148472,0.0003063600195822325
1,3.2463042414429424,0.00014380997147252106,9.161911886368472,0.00017544933503508701
1,3.776358590441728,0.7910362129130294,8.961451859650982,0.1997178173298961
1,9.64387135154292,0.00019951613102168672,0.11693595254628598,0.021046478108584146
1,6.467230897278596,9.383553903811269,-5.564610187354929,17.74915106930364
1,2.6575017182220977,0.00021860319912019033,9.35657206137967,0.00016780487972195457
1,1.551313793067974,0.26935723384687926,-9.853617143755319,0.012553400123040868
1,3.077402003272286,0.23817602941233557,9.216581413059366,0.029288790238913114
1,6.370411439338557,0.07325823572645333,-7.67480607645508,0.05045014936382096
1,9.635767238317575,0.00016399361579207957,-0.37208363219179397,0.03481076624342726
1,7.951698011678071,0.014662425463148995,5.748229923692786,0.02802412922335126
1,1.53288121815819,0.0654971188646857,9.609679968561714,0.01378139850608846
1,2.856834082560541,0.061899956033526,9.293173898017006,0.004779414634533168
1,2.6105283511620603,0.07093011379525725,9.370628261450836,0.0060385365987155664
1,9.634939404121413,0.0002390489097182949,-0.4091994180350608,0.07352098514713992
1,3.5806900921923748,0.001609116649528714,9.035362474280504,0.0004834663929804835
1,1.6127584369523442,0.001314043011721379,9.584237501654737,0.0003412383371837743
1,4.99147738408055,0.031231406274852738,8.453585060421622,0.013591637723181112
1,6.413245321957293,0.09082980588324034,-7.6353734756621865,0.06791008746628138
1,2.348412021362288,0.027325283931434352,9.447873587831673,0.005864500136560771
1,5.708174119167663,0.028244692189671364,7.981020684814591,0.01684986219029132
1,1.4415664848760794,0.01552248621674347,9.621114606140903,0.0017402458602992896
1,0.8499763614601379,0.17784733773172148,9.696905311218142,0.015453975333003843
1,5.442574821174452,0.04718618960984887,8.16932589275384,0.024585644200668656
1,6.612867437629397,0.12792405936473383,-7.459437407645824,0.10212731092897318
1,1.8502806320398246,1.2211028217350792,9.51091626205387,0.0593194446388326
1,9.642479857729409,0.00018045254436085685,-0.31417403162159924,0.030637412465467095
1,1.6904625822060368,0.005231861438612522,9.580089157403188,0.001434118444658014
1,1.1498636573686667,0.538765845991555,9.672780259037811,0.3723310590152747
1,6.153783206649896,0.04180639149415743,7.648487127813948,0.026076041504053606
1,6.129792064412767,0.036243904396186286,7.690985369383746,0.02352869747023192
1,9.156623419465735,0.0017042289361486771,3.0557456454095586,0.015342887500056364
1,3.083703152081768,0.03307651629817469,-9.181455403615033,0.004131224130765737
1,9.642322187335225,0.00012909060045239448,0.07192357552900144,0.029089490735923658
1,1.34988218383139,0.0008053385479384486,9.622775676769752,0.0002606163014466774
1,2.841076767854342,0.001550359152926905,9.349166836844352,0.0005340360164780301
1,4.88303751716417,0.03796980782055022,8.519756082216746,0.01922255630851085
1,2.1604237493189817,0.01097001462450805,-9.748927572184398,0.0009969065157222495
1,2.4633420740895735,0.007168966828872525,9.404497449185493,0.00047652465476859376
1,9.56694173955746,0.0047641956020489495,1.421989897176402,0.15785163180416692
1,2.977628797452651,0.011891202558780874,9.260316939654034,0.002918792191951102
1,2.400768002872326,0.001508628976349668,9.461784755368098,0.0003453695061388317
1,3.530421274042741,0.008089530564467795,9.054077500246013,0.0012140794056163787
1,0.79878331009138,0.9845017858836125,9.644647163636666,0.02041587810461604
1,6.52228640006305,0.04302859229567557,7.349832553634733,0.04194847340102358
1,2.6862535291374856,0.0001695779933789203,9.360738412161455,0.00018532276610498056
1,3.910066675272576,0.0036195016115766606,8.910915469389352,0.0011753231417715008
1,6.681904652705195,0.06031643400697937,7.206549309123937,0.06750817508411668
1,5.187995479249853,0.05969426598675655,8.342841590227113,0.04025012317857449
1,5.593363498297283,0.19042299688819425,8.061086413284235,0.09741152975955834
1,3.306408771521456,0.13632665688707968,9.149143450127674,0.015290216549406838
1,2.7496237129696954,0.0016403241321845373,9.369191433400408,0.00029880923850145245
1,3.04894151228725,0.0008888037190004681,9.229407918383952,0.0002524312163290466
1,2.8494355742778974,0.23731519816196328,9.304562156894278,0.18259967859614273
1,2.7803943169286014,0.24536258840892927,9.332071108020934,0.04031605449229417
1,2.4954834433359045,0.014570240275662222,9.397163319090852,0.003972396563269809
1,1.4132329340193395,0.074914201561717,9.627251278075946,0.003331437981325459
1,1.333690706191548,0.2233294535896488,5.061272085989556,68.72724864469149
1,1.6921863819993188,1.3449243523168435,9.50985279064545,0.266670259709969
1,3.0590277882928114,0.8465067877875987,9.178868914218615,0.053096827739338104
1,1.9947710646085137,2.286949225690103,9.428040943424515,0.29648330304838927
1,1.5625525842501704,0.0058807233432434216,9.623206689356133,0.0006578297246336594
1,6.183541748627389,0.050988128843977985,7.61945627668567,0.03292360201415164
1,3.0512488497814445,0.00664226795857172,9.242444018678993,0.0027857701198269144
1,2.193168477268911,0.011852400448324764,9.469732604235341,0.0009525126701387003
1,2.532423588763882,0.05378699662643369,9.386547855959147,0.002604069194489398
1,3.9674291219130082,0.0032284976800803023,8.871350705658095,0.0006116059379749062
1,4.734866115655919,0.5961486908139069,8.554573902531091,0.21063702188193031
1,0.9398743551672011,0.1821876412469515,-9.94246621657475,0.011777990482865706
1,4.083484711915109,2.902208337012613,8.688618574726231,0.9502012605422269
1,2.7907450724229927,0.0003846756861278694,9.322059720611694,0.00022375488516850251
1,0.9811549010482005,0.09911393194166547,9.685069298899323,0.016719593028428834
1,0.9574038713547823,0.011234700856224952,9.67036132359607,0.00045632692332281047
1,3.252234901428242,0.02299889813630587,9.161815887170732,0.0029626569964995107
1,3.158661266781288,1.7825551458070443,-9.347912686821768,0.4385264250849877
1,5.028136946046522,4.188707140950274,-7.485284378384179,15.692087499342282
1,0.7900123053158156,0.032054440789400084,9.699467714004859,0.0020799708963961127
1,8.003372914841062,0.015814779095246912,5.67598422462231,0.03156620499529519
1,2.7659934258516867,0.0015584445448828044,9.37013523945797,0.0003181418198711462
1,0.886176955768407,0.15670601162388367,9.683081122181237,0.04283646150042236
1,0.7019571543484493,0.0002957451170199942,9.685095404132227,0.0005758669477825418
1,6.327916535500726,0.009007528133081054,-7.346848220819613,0.005935641812790219
1,3.069270434676754,0.0015886333657670817,9.283183675656282,0.00039025339816062553
1,2.653342495255429,2.789294002432088,9.207545453203426,0.18464479620800298
1,2.1272269936848556,0.01532844533343132,9.513955844917547,0.0016672629688459359
1,6.865655108859728,0.05155398988487606,-7.236056890760264,0.04748518768556547
1,1.7859718450051218,0.20039330264497154,9.557749168279452,0.019852464929917223
1,1.399770413426825,0.0037709662996614443,9.65471227288427,0.0008044256810653299
1,9.210611523651037,0.0029999512153094827,2.8917016147454397,0.02782907620807224
1,3.648239582740181,0.010836063322992253,9.009614266205814,0.0017750551282755742
1,0.09865900499976496,0.00643734872401381,9.72893291971068,0.0016864620547959847
1,3.9846034022019645,0.0122494535392128,8.868389001618368,0.0011743453977762618
1,4.4695189198782925,0.03528694202299486,8.743956369625263,0.00928711594552633
1,1.792910583390046,0.5651605102154643,9.530094514677591,0.06072709711832437
1,1.2222325170023378,0.0031039504826196685,9.669643970820225,0.0006550235059958598
1,4.610804976593225,0.002073721199018855,8.64014709315837,0.0008268305590653936
1,4.011661325480248,0.03888540377591038,8.853064992269148,0.0020195701544071768
1,3.6209334633498838,0.0006979399970877647,9.018592520215853,0.00043788100758812576
1,6.0769066638063265,0.4792555142250311,-7.518391369681185,0.23330019977771904
1,6.785821781748751,0.06453112641828032,-7.308577326502945,0.05627034109898318
1,0.699405386157212,0.00015603946023999042,9.68763621446029,0.00016412286271912162
1,6.53233462075305,0.04761176566149036,7.342500932720631,0.05708740328956439
1,6.394587309962044,0.007499052716604512,7.421755730601599,0.0074806094544104225
1,0.5996900259268428,0.010362619365767144,9.711229235522978,0.0024619200288634904
1,3.2468236379790216,0.0003812990558884408,9.163204456311382,0.00014524669465001085
1,4.0211337780910545,0.026220521814157464,8.853106846490391,0.010619174588498497
1,0.87526611077612,0.13813055381147984,9.672654562468933,0.010327362352484347
1,5.726269739259798,0.042309309665126034,7.9683881454665535,0.03204757779287362
1,3.304120749170097,0.051205854468671874,9.138798375033979,0.003985355105138164
1,1.5915047508245277,0.005395762083001573,9.587477297821888,0.00030035494699176465
1,2.649910065426329,0.02303489048805577,9.350113500871132,0.003166492799102235
1,6.083275315625537,0.03436738156796084,7.72502130050535,0.02144913791333337
1,3.88904875397182,0.0001590099731189706,8.906057693077484,0.00012423285012453202
1,1.750818462372057,0.1290950812149737,9.559649619949871,0.011596566747942141
1,0.649770716671367,0.21147071828479114,9.68729175158861,0.016157659621330527
1,3.589056458041474,0.0016933029990416637,9.03105451276715,0.0004183858661514657
1,1.2768843936321561,0.04048223186770927,9.665414321081828,0.002035106436325553
1,5.382651579813999,0.046736964715601986,8.211225568786542,0.026414580897412637
1,0.9027129475466531,0.5390179187306254,9.65845458176896,0.03572650961875201
1,6.623402504821464,0.062040189106238736,-7.455981440329196,0.049011372353517234
1,2.5592133248483053,0.05158615832617451,9.378732763886616,0.0047675945579837165
1,9.637542304967234,0.00027197082863587965,-0.5359976255924856,0.03918221851157154
1,1.627500174100293,0.1042725754378468,9.578916096799787,0.0031977412245864124
1,1.7771871819179743,0.0037494353469201885,9.562033159781372,0.0005673183128054189
1,2.766904429906801,0.0014030579313647885,9.376900011781858,0.0003096726465041009
1,9.682913064147355,0.010366915572545186,0.6569315356334721,0.05391264366396492
1,4.036253423356654,0.0012771591491028086,8.844639020730451,0.0003016392899579318
1,2.9924869362233757,0.1454416511081282,9.264629722849964,0.03554593561216535
1,1.1433495152633697,0.0001565074640192314,9.658646854862887,0.00022334212735582878
1,3.2446668541378796,0.0001854101899426179,9.161311638110144,0.0001694233845288202
1,9.61884391807328,0.003679092749647163,0.4377624700391218,0.33148705347359386
1,7.784614412298626,0.008976624348697644,-5.875280576524328,0.01131530064915904
1,5.648750602515146,0.037570444362557014,-7.857010287993556,0.019748491079261216
1,3.253278019174746,0.0002122506850166764,9.159568172489742,0.00018182734015767735
1,5.976669620113291,0.034437888381111635,7.804412084930152,0.02028366365163989
1,3.888275583258433,0.00033942406723995276,8.905915678451787,0.0001543879660394111
1,2.429615405693519,0.0031063321768436424,9.45676958463047,0.0004944443463042581
1,5.558982057876265,0.1685587460660408,8.073451464661238,0.0934049274366103
1,1.3458222412217813,0.0003285990851556877,9.619985259900563,0.00017420723480356467
1,0.4398868623076136,0.009683740611751309,9.72319540398336,0.0021054316871357897
1,1.914389350373122,0.46882781834790405,9.519187996646288,0.15096833516860372
1,3.9500797126058176,0.057426394501822,8.878540749252302,0.010248864878818062
1,1.284409312168483,0.27968859537008195,9.622402680658952,0.009206849396016901
1,1.6879697763549306,0.002159775992266422,9.621817178074167,0.0004877867339653874
1,2.8429870240368973,0.0661312834807212,9.308212322074292,0.006714895211375872
1,2.783817984543888,0.00119200880385386,9.358200182567828,0.00027444145270738644
1,6.168552174456783,0.39892935803186785,7.59347607384661,0.2894828464713944
1,2.380800983506116,2.2202530286099282,9.309034373450844,0.5896335987641178
1,6.60869775329312,0.027625664137478627,7.279154744319702,0.025433954688573533
1,2.4417360387587963,0.0007337010232507802,9.413394648056679,0.00018105661041696778
1,2.9098601797924086,1.883164430409403,9.197389462852211,0.16997955214142427
1,0.39130782019995347,0.023265343364262576,9.74354375530686,0.0012846692950665844
1,0.2504033181366847,0.02545406202854924,9.715160944914146,0.001098505205979111
1,1.4396553908482441,0.007670000836190347,9.636763263100818,0.0007525257591203529
1,6.234280415490529,0.03426825115424722,7.5855684399292205,0.024917997379254285
1,2.4093104187799272,0.0026430311418216917,9.46491448696929,0.0004218778732886178
1,3.0860317511332713,0.158664679423002,9.232964750218635,0.017850570866950032
1,9.481344310631373,0.0014453259540405223,1.9166897768004698,0.021528145377652876
1,5.438916627838191,0.038976000088383395,8.18147099062672,0.018412978835025746
1,9.630827992077709,0.005340256188778674,-0.43238987398710554,0.19595269993968079
1,3.2578058312461518,0.00020375491153683714,9.160121045218629,0.0001507446618514881
1,2.4914567387641564,0.0004307043953142688,9.397283066445894,0.00019515905472482567
1,7.219220755359416,0.0005670099395339959,6.621958132438597,0.0007657573667859267
1,5.661517249514124,0.032996292388169854,8.007922264001737,0.01622092753244357
1,2.766599274591457,0.02963651427350809,9.370372292521822,0.003539041697297296
1,2.684668263013095,0.0001904047309055353,9.34585508135239,0.00018667000188513644
1,0.4813966738228316,0.07307526376687679,-9.974470633780994,0.0019723299217523226
1,2.4057540919204286,0.009085275199516026,9.451681427950655,0.0013046321604141054
1,6.117436578046116,0.03077123755133892,7.67510386610072,0.019360855054913483
1,1.8265523420190422,0.050550662226615015,9.55832270614058,0.0028797025368303797
1,1.3517528934232248,0.00036316324354775597,9.617444108891183,0.00015356432739504046
1,1.9912862673906369,0.0028854272923717963,9.56143602999474,0.0004430535842450769
1,6.170022440228603,0.9253183341095123,-7.788997219218977,0.49910864464157556
1,6.165044153834667,0.023962430672375124,7.656004575137982,0.017271852534782143
1,2.766069386174557,0.38700051309934524,9.3251769810093,0.09517073220587152
1,3.6079252984881447,0.508317756916421,9.069882391485766,0.0738642454366683
1,1.4748828342088836,0.037673950977403226,9.627337974107176,0.004278446658441019
1,3.3635099292953705,0.09879040452250301,9.114210999713118,0.01392697983912388
1,9.633159142297252,0.0003948054449025188,-0.4079423624607112,0.03494801834591843
1,2.87573251294222,0.006382971613432446,9.306187948960178,0.0013399144512209328
1,4.305945863667787,0.0027819624843102705,8.713812166177291,0.00045636759858263463
1,3.207629216838577,0.5203716300072028,9.154385919439454,0.040414081598633814
1,1.0426739370645073,0.015021254934871353,9.674896364639398,0.0015338363120868642
1,4.0249175081224395,0.008901811727198916,8.863895227799663,0.0013343876877427137
1,2.591772904609682,0.0025916652392640066,9.426491487135085,0.0009107618777238789
1,4.877489748268884,0.6161877900888686,8.464488465092629,0.18587331467633106
1,0.7846560231315348,0.033350502425624824,9.717286384622764,0.0014325781546637942
1,9.631520737163383,0.0004345774503529308,-0.46797849206053466,0.041858230931436036
1,3.3058277453999603,0.0075781300024255465,9.140648025940507,0.001384190614548059
1,3.6775099241951343,0.02511438046912103,8.995729828008669,0.006421607646574783
1,1.4070891585128564,0.00552959966825484,9.657812892726886,0.00046161554603839903
1,2.304266825972716,0.046196705775308135,9.423652042040182,0.0037559888325642624
1,3.0443679026515786,0.0034981513415290218,9.311963818147019,0.0006625298285765792
1,3.248640704321572,0.0003813612310709361,9.167536290409823,0.0002343280749727409
1,1.126272446858122,1.1191087393074193,9.606718802537163,0.03448396407316892
1,9.635612668769117,0.00016553209981459723,-0.4007669482497622,0.03561039077054707
1,2.760963147574722,0.25371207736836265,9.317451089788284,0.051808479008841696
1,1.7573934490980994,0.004530825010159231,9.596423498153147,0.000453853807965832
1,0.8491852956687233,0.006974794092308188,9.680055639176944,0.0006224984828283118
1,2.688541054853728,1.2823264776480896,9.282606601131741,0.2067642876595237
1,2.3816165243163248,0.12853664687190347,9.425237299555798,0.009374474014672089
1,1.0759997889017507,0.012023403463800354,9.6584125708531,0.0004454562084541295
1,2.050202186871934,0.012623941954318568,9.511588061357353,0.0017996731929013456
1,1.326453666664311,0.008319649143249746,9.64180754985196,0.0007835166058426053
1,2.671991901269525,0.002633176653859161,9.34646177734072,0.0002140841833677117
1,0.9410453104757966,0.02474986959728654,9.687398623902055,0.013530563982806392
1,2.5409010223373114,0.026675655186579474,9.3826118356879,0.0018098141162414712
1,4.352958356349619,0.6327612514948076,8.745327849680432,0.17816181812266868
1,1.3499359062831167,0.04360737637656106,9.625457248800648,0.0014428048719784426
1,3.105288765821244,0.0717648893511633,9.227204656626633,0.010481710848124774
1,2.22549459637592,0.8081777187953846,9.447184057622493,0.07792696110684391
1,2.9130497365126904,0.004286686615845725,9.274901620012027,0.0006013473629807576
1,1.6053037775302716,0.0022330461396905255,9.5874763705156,0.00026742511827616274
1,2.819685509350433,0.0013884817258744226,9.3582256278553,0.0003546873854329951
1,0.7108017836184624,0.00024492289110790167,9.68826372592417,0.00015786402931087723
1,3.025411297437445,0.005496109668763706,9.237357253279901,0.0005248533375952968
1,3.7289151098694937,0.008830473433316225,8.974468683196559,0.0015034301486564125
1,6.010456278364082,0.19352541950283123,-7.959117358019965,0.09248853669016652
1,4.16874789337381,0.6063492496147488,8.834708821730695,0.127921619792455
1,3.3689461058246177,0.0005034660400804844,9.112555770003858,0.00019464583747144944
1,6.476680375841677,0.05088046356586807,7.396580027249139,0.043173802241808515
1,3.5509631732956373,6.499393743621497,8.663086297280643,1.0274650196338824
1,6.459841577716451,0.0008320529724857807,7.28927511113963,0.0006145799481522583
1,3.791903081007324,0.016284864842439073,8.952646682109664,0.0036045052604673413
1,8.008765390290014,0.01713414859150472,5.669767419424312,0.03306810126616521
1,3.5570717116843733,0.022332692187783228,9.043195593195243,0.004239050556159727
1,4.156122213720173,0.001739274282084568,8.829665994960445,0.0007121003209869491
1,7.945602260601384,0.02125409632951994,5.75570930925649,0.039340726154700446
1,6.209096872809315,0.031492630814638455,7.626537374587288,0.02138102721977158
1,6.2460410929933605,0.010244151169429424,-7.416706030959,0.006167040750767342
1,1.1582057891457203,0.009752116379587502,9.651556615382056,0.0014018313732363106
1,3.7423203093987354,0.7436601338582352,8.912151425811231,0.22073171531874103
1,2.89825061430055,0.0564570008146652,9.335726346095859,0.019219885220852308
1,2.7713938250808376,0.0016578307548730559,9.381710636508584,0.00038917442454879423
1,1.7240352420406537,0.019144609149146875,-9.833021504257703,0.0013317855235492398
1,5.856523061965118,0.06919226687343763,7.884264754918877,0.04792828514912737
1,1.5486470667634458,0.03337986679186577,9.610010628482739,0.001828798454508539
1,2.251368717265492,0.057982032510305176,9.489562040016885,0.003328797881775146
1,6.677246625948083,0.03841570105077568,7.213336788425227,0.039705897723124675
1,0.467790131404475,0.06737976492661092,-9.970573630741065,0.00047501466570862007
1,2.499164448197981,0.0008589536994127363,9.394939950347435,0.00019735485734184287
1,1.3707338276535737,0.35699968031783663,9.655744377717845,0.013476394353492344
1,5.017890329407517,0.4886760736823555,8.39435891306422,0.1695686856373371
1,3.169614857038817,0.2522110996792891,9.201467893821885,0.04714750588734542
1,2.689813261728745,0.0003732467113318445,9.343182252276602,0.00018842050941954164
1,2.09970409562557,0.32605191891132085,9.489631149561482,0.05148461075073961
1,9.128999988412986,0.0021135324817275086,3.135090601074927,0.018220870415839235
1,2.209381113076164,0.3891687427019427,9.499743322799178,0.046043765843086254
1,1.1905538519206889,0.7332807023993609,9.638793150464016,0.5164546402269309
1,2.036542964240874,0.01834390253503326,9.542667349729328,0.002932716091700098
1,2.8009667112131855,0.0004095656072379396,9.31935637761127,0.00023706985267358958
1,6.47939046388003,0.0009427773843012564,7.289897481002696,0.0008960440513149306
1,2.3501359697824196,0.011505531354862245,9.430376323438274,0.0005643244023425224
1,0.6532762239913885,0.03989809663885487,9.711387086756194,0.0008780850617705364
1,2.515899699643528,0.08625540431552073,9.393731840651041,0.005093597693763836
1,0.6740912397832624,0.3365030954845595,9.686070200713765,0.026971090741448333
1,3.155354825771837,0.00017644936273367043,9.193001349821987,0.0001708904212349592
1,6.4644355619480445,0.04168007029555304,7.409159200061995,0.035798171815317394
1,3.4573939012151085,0.031085784490610405,9.086184758480488,0.003958397301026185
1,3.3412503390263297,0.013412840382474573,9.132519982302165,0.0014819167141025581
1,2.1724776317400267,1.5950310126742269,9.423904212202455,0.2350468093982767
1,1.0298074455759174,0.08480457653922938,9.672670043016995,0.09943260876010401
1,2.783322556002617,0.0020078056432075242,9.3594620605805,0.0003448499589642301
1,2.960213963911635,0.0017224704802284853,9.26199745893184,0.000390475546489525
1,2.664806372808519,0.03400253804209215,9.347505152821688,0.0030041366231360815
1,2.145248692681141,0.08035397975240857,9.453017485775446,0.0048595570882654995
1,3.9072637602068503,0.002238243756880508,8.899000737531278,0.0007189917080211746
1,4.055280655842587,0.14704498551728376,8.86962797272892,0.04908398171209975
1,4.947117849595934,0.031817484587828945,8.48063010955657,0.012438204952186498
1,6.694353028123943,0.0537538903027734,-7.394119855134473,0.04419543383748
1,9.636326442323455,0.003304656630383354,-0.49529964827052164,0.06404106133942292
1,0.4288607518537317,0.024639433090559906,9.735142399592059,0.0005406819216396695
1,6.173706965861866,0.029790176021450482,7.630944441621403,0.018938922116953253
1,1.2753028231908952,0.0012890700333590206,9.632151770333472,0.00015998499862997424
1,1.0290130317513266,0.1738019064594481,9.673950751874147,0.023790711094288593
1,1.1116608736789242,0.13542477241539608,9.66790111363517,0.003708962735239927
1,2.655654256953902,0.025088189898953638,-9.625664004385298,0.0026369613163739407
1,2.1121772306641833,0.5625974066274488,9.47032411687119,0.12571156297069724
1,6.171996317120948,0.048741481754721885,7.664471963224434,0.028952673658906483
1,1.3873316112913825,0.0005243126522301676,9.619497817039642,0.00015900372024111836
1,6.333374814596218,0.03884352369095511,7.5170968613704785,0.032927384526490584
1,3.2754476184326182,0.21113367877498226,9.143464343840497,0.03324648403187898
1,1.9976528304732422,0.30855138680368127,9.541732321533786,0.04119392349763003
1,1.203428205016285,0.07204813502354555,9.641453590140081,0.006073726161266931
1,9.644360405846092,0.00013688079545577314,0.08540081258313609,0.031990649224284934
1,2.334675816805527,0.013224950581922919,9.46210433448413,0.0013507162575105557
1,4.722336073732097,0.041342716206211265,8.607676398882901,0.015080120096236585
1,5.955251451709616,0.031479416681030166,7.8053113504114755,0.029943368034012336
