Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,7.879840626250088,0.008956633273023148,5.849480376033977,0.016811542818104284,48.78821239976291,0.1537714166574273,0.036777000000142834,0.007959931368259471,2.119724994588077e-06
1,1.8490743586488634,0.03901037932013705,-9.582312644152209,0.001330655801084299,27.823011298891387,0.13952078547280203,0.031271000000174354,0.023149309858999767,0.0001593922374909982
1,2.496481110752,0.0019841701325368994,9.429532965435653,0.00023145799536760064,49.41419053363244,0.14770116350651633,0.048303999999916414,0.005288121952824049,5.603365551707078e-07
1,9.52830778367822,0.010652465533050949,2.6677268159329004,0.12241123970397207,28.75557754853881,0.13032427987624515,0.07716100000016013,0.004984251818223799,7.415766979286153e-07
1,6.697940153413934,0.2902077246290869,7.474713230933456,0.2453405070904238,14.614497581112657,0.18549643641661,0.03638099999989208,0.08982009645127807,0.012830968706596295
1,9.762031757107826,0.00021285192167553674,0.45167777911678875,0.0005044108149292785,46.03775756026347,0.15841696921055645,0.44605399999989004,0.018244839831841962,0.00010463009091426148
1,7.953451159446002,0.006896995618268859,5.765865106983671,0.013772591144212126,48.57637441488338,0.14807149784312992,0.0404599999999391,0.011256069544553281,6.907939093404818e-05
1,9.101031543772757,0.005682249784433139,3.5886845913500616,0.013730704209565136,31.507437784639432,0.1256003869579892,0.05600999999990108,0.0816869139600097,0.0018910218682083892
1,9.505824291920227,0.012346017125269566,2.7315500914946953,0.13479328564922696,28.60052433781709,0.15878360061486416,0.04037399999981517,0.005135913022844976,7.465719496707274e-07
1,9.490610929704719,0.012458570110842386,2.79022785078887,0.13758437907177531,28.797369646511,0.12900080430694816,0.04574500000012449,0.005042137576227544,7.203255214370974e-07
1,9.154945869208332,0.0008820130082265256,3.451679809052701,0.005206785367258785,31.602269157756048,0.1624565524391783,0.4631080000000338,0.01074807327561318,3.232918376758492e-05
1,2.4904550590430445,0.0025342290327301,9.435646759943781,0.00028346721327487,49.295217283601964,0.1268929909323975,0.06338300000004438,0.005141120194738448,6.379515723972968e-07
1,2.465648796729729,0.00502373480856538,9.44154917289646,0.0004491461023911116,49.342800280893606,0.14388920297275692,0.04973800000004758,0.005529981956711199,6.573863411308435e-07
1,9.621489647949415,0.002647027390036191,2.3665090382714693,0.038750288806013625,41.507357532922995,0.18247551761624164,0.0370709999998553,0.009952842512302676,1.6772127746794152e-05
1,9.191756380961218,0.0008905956408552519,3.3792333101477245,0.005188862185943455,31.41802189425441,0.13777088698654522,0.07008900000005269,0.023370333615457435,0.00012117192783188394
1,9.119626606807454,0.0011528814357065298,3.536006585863406,0.006564461041138403,31.4297114324822,0.14494382385592003,0.4379500000000007,0.01257119211083063,5.159934646552076e-05
1,9.470926555343839,0.013768361274569856,2.860637241184898,0.14251924025274498,28.743156020945246,0.15364935655577977,0.038760000000024775,0.005143334225038692,7.173016348152709e-07
1,7.962845226008793,0.02419257473390789,5.741168524843295,0.043793783210596154,47.24503441016944,0.22499672496304993,0.03959100000008675,0.03148256739774891,0.001052730595783765
1,8.480805458221607,0.3103992901859035,4.915041244221386,0.7637765909119334,47.867194331827285,1.9060114737277831,0.040348999999991975,0.12482987637384281,0.015737310621528177
1,9.11296364782609,0.0012721515665268344,3.541130329628796,0.008009083160764686,31.749441057897837,0.11940676728449244,0.04426299999988714,0.02007193830138154,0.00013469666216386049
1,2.466333907802629,0.002098106965697745,9.437428391435555,0.0002292246943780418,49.78464975117126,0.17560067334515816,0.05172099999992952,0.005021076596174583,6.408283901281207e-07
1,9.116743921358026,0.0009865258250129772,3.5476912740074686,0.005801556405537044,31.770865110263856,0.1705240321167571,0.037030000000072505,0.012726838145011864,3.3334561663998964e-05
1,9.919932403849115,0.0003188032557274518,2.173265317497582,0.0031839595063662646,45.34887341197906,0.1899228534305304,0.04984599999988859,0.010453162822390514,7.690920843145572e-05
1,9.475093129460745,0.01359814152424981,2.8417930108197194,0.14107304694313966,28.675756022506153,0.15387052328939008,0.03564199999993889,0.004703317617163907,8.073143928613525e-07
1,9.486562780756667,0.009926747379986129,2.8101122215337115,0.1077591304324427,28.755375405941624,0.09566295256038544,0.06622699999991255,0.004856208284053574,7.117418556006413e-07
2,5.324963037582071,10.711564718500645,-8.503785037112102,17.594111747490047,45.74109218722139,5.350472422653826,0.16490199999998367,1.275099034992936,0.2698257625493197
2,10.02538884233291,16.778512473302182,-2.509069793000086,15.205940035494114,39.957401160915914,3.3419060496572612,0.10411799999997129,1.5847094016798673,0.740202037255003
2,10.353327162567211,15.070234455956939,0.22515095448045677,8.576289074003974,38.32704289585765,4.232876622731513,0.28615899999999783,1.2141937090804098,0.3154859344090374
2,5.63152051982239,7.507495204124182,8.681195912736639,7.670969938136422,34.31791407316826,3.694024547380921,0.18830700000000888,1.2203367938508076,0.416693178626897
2,4.652432184305614,5.598660976760566,9.326553444555591,9.751198502994555,36.1842284559668,1.0577577658290234,0.13880299999993895,1.2424806591354816,0.38677250982769446
2,9.566218180361085,6.1963681286550365,1.8603833955942908,11.429996825978952,81.52491260273872,2.3339607011887966,0.16621299999985695,0.7091057531313654,0.15141371031673656
2,9.761631085945796,7.442168850618035,0.7408583760723668,12.607300263264426,86.13292462059773,2.4731530748910755,0.06970399999988786,0.876143288543531,0.3766663879440592
2,4.65186583187752,7.834031885249423,8.471011853113044,6.643600911977295,59.31980237127324,0.26824400414179156,0.14410099999997783,0.7817160324483843,0.1709074607385999
2,10.491152336414213,16.067086613078956,-0.04520216941010229,8.481053038994716,39.43067927101091,0.46775724584387113,0.26405400000010104,1.3134235033537138,0.519477402255977
2,8.82677062771393,9.595686032489374,4.042980050128976,15.413508648899684,86.02220115853012,4.098758719969675,0.1684060000000045,0.942371262607179,0.3243832918166888
2,6.4292838411997435,10.407226027937293,7.521357552488882,8.92228986138136,62.72308838699694,4.321414788801184,0.10147400000005291,0.6022015927443218,0.1338444418078036
2,9.778926428308809,5.303214952503132,1.3739853877525618,10.840649345808538,84.22475231861777,2.717428889804914,0.13807899999994788,0.8042739096922604,0.18055859716744865
2,8.90714319807102,23.67748692829111,3.7817506954910165,22.625386665937555,54.91338498298988,100.78045935900185,0.11171700000022611,1.405384172844213,0.8487477821684465
2,6.74559342544366,12.145850397196195,-7.540851467304162,10.087839558890673,34.81264994917782,10.279115357439165,0.13887099999999464,0.787145409131205,0.17287961590671336
2,5.136348425016103,10.666844295072632,-6.144726697130733,29.236611402706004,35.92711158431322,0.47119186663594365,0.13795600000003105,0.474658327789422,0.051784742714336286
2,9.66134091627495,6.552885139819799,1.8067408844071808,10.625509252287054,81.59256473760544,1.9862012567355387,0.15397300000006453,0.6680079841763997,0.16050000940858208
2,2.8821082082995373,3.945641587850819,-9.840160285590107,7.036230150258177,39.725609909919456,0.3523685436260645,0.16660499999989042,1.0458640218056068,0.4433047980600794
2,9.863853334157564,6.4697541177886615,0.6283085117954834,11.01841082678522,88.62675489220945,0.832300357393185,0.11370500000009542,0.767208801009525,0.24246445046939383
2,8.875606197761437,16.13989029052429,4.115725489266152,5.744405061585548,58.388247587917924,8.86216018917175,0.11074499999995169,0.9631639953790191,0.23380034823549792
2,3.375504361065399,5.560221361431853,9.317832423664697,9.907581475769113,51.72393052276167,2.779399917029806,0.13527000000021872,0.5835768890532413,0.09597843517432354
2,9.738626440503362,6.2783712154195666,1.7166002210103113,10.994843625738463,85.08856049300218,2.5396344102496617,0.14855799999997998,0.7038624994788463,0.18357894463206526
2,9.86107742743683,7.236656806382503,1.3632416070276487,11.687077836320002,85.14100797143634,1.8698679035667518,0.12576100000001134,0.71060657857209,0.17178177664890396
2,9.95015259577472,8.094210277394913,0.6487006603207577,12.484821839326132,63.80584669915477,4.599696880768542,0.09559999999999036,0.8008176496385767,0.24342359094434846
2,7.006748213854282,23.318814217176698,6.768748569656602,15.440024665598486,49.59254801165876,0.18816889290427377,0.1869810000000598,0.8306402352180544,0.31210902002915747
2,9.948512458904839,13.927174077691628,1.1896218403123495,5.506745308239362,71.22557441809576,1.8275372458186507,0.09996499999988373,0.8292415463815436,0.1479131589271527
2,9.03455541477124,18.150938322583745,3.753495454595381,6.696336192616477,64.03134632684754,6.7871563694902495,0.22386900000003607,0.8006521261291274,0.18213115190157497
2,6.667326315592577,8.808808695277206,-6.781233829534257,7.012296064095681,29.50139347615716,15.24700166994318,0.12346900000000005,0.4775663443467145,0.06477534973431791
2,4.397685872403859,12.555536168711743,9.20139147350206,8.169004759851617,54.253572954586495,1.6871332742971574,0.15074799999990773,0.9330946832524796,0.3095418722532673
2,2.872471755404826,3.6176377225493836,9.484125039567662,7.288394976530413,59.51538158425521,0.33278063677485403,0.0784880000001067,0.6801122213598855,0.08784976298661337
2,9.913225570210795,7.705963087759881,0.7281231958856729,12.651080928977839,87.61002682633472,2.354066333742516,0.16751799999997274,0.9706750143833167,0.3139911881841502
2,4.479232751893128,4.300651156281357,8.828786989448727,6.735004584681254,60.214806469651485,0.6419676325903777,0.06885900000020229,0.6281395114879926,0.20673447211012821
2,5.1879267202935235,6.531914378131626,8.527656618075412,6.972296334083766,56.74684549029014,0.5468747874141233,0.11342899999988276,0.6083538176285335,0.14190237445229162
2,2.3817536584515433,2.4243076591669848,9.613717371464986,6.446164728035848,54.37200939354584,5.38612395665822,0.09829100000001745,0.6667590172173344,0.13586088124660953
2,9.832682556289795,14.462329524276353,-0.9465748876236535,10.54553878189813,85.94449214397295,7.001210518412386,0.32455399999992096,1.0245581073438603,0.7371694342144756
2,8.485803642791172,12.533354630446109,6.400788189489067,6.481343043362024,35.95774600238901,0.31627347337030326,0.10284499999988839,1.107250856299824,0.3150898246148863
2,9.890576311866985,9.894958922200448,0.23696463320270983,13.516794051500106,59.72186271592732,17.001072699143045,0.13341800000000603,1.1174494988271766,0.5972952984664067
2,9.901520957423626,15.971136434189031,-0.8400487395151829,8.851790712007515,48.10521438832572,0.2910546706552219,0.16151800000000094,0.7671137443750241,0.30647355515645314
2,5.5836310700996545,11.746431140065486,8.485961391936131,8.911752737477638,36.732163184489046,0.17811153517585887,0.1537390000000869,1.3202210655962345,0.4936900642779869
2,9.65274845168425,8.420221293457754,-2.5360966707239667,7.812495101817427,46.39627427210587,2.686182013690372,0.10313699999994697,0.7777086439129178,0.13186467653151135
2,6.699789813935616,10.376313356441335,7.667323094380622,4.7051206183148,35.17757171088469,2.578331741322746,0.13216300000010506,0.9309864882266079,0.30770965782493387
2,9.638473203095172,7.056041448208767,1.8585384330081225,12.541162622112159,87.11524505893811,1.7469751483209315,0.13625400000012178,0.7810331470964039,0.22736045030131577
2,9.79728407056675,5.823682922650585,-2.253206724669925,7.552992380374631,60.000259090605454,8.837048998921354,0.07424600000013015,0.8920636233109888,0.3861087858617839
2,9.861397752300908,7.644181726878067,1.73675670131208,11.716178355245487,83.64297842828216,6.740330452290175,0.14094299999999294,0.8230698064279551,0.16657162765833314
2,5.873455345780785,7.994293771409531,8.773212366719967,9.233199442528578,41.12185149573941,22.90945659668326,0.10106899999993857,1.0775315201805529,0.3984759765143516
2,9.700551098349035,8.16131406600674,1.893328231070339,11.007909856890194,84.45252032711339,6.783520245632465,0.09369199999991906,0.7576098242571637,0.1365030390056649
2,3.3339721116903864,5.713658458080784,9.153541296405754,8.879404788691124,57.922194061317434,0.2993086889472072,0.14589599999987968,0.6874307647068352,0.10828172049697776
2,2.7677953993056503,2.707455678503077,9.26841590028587,3.746007236227464,56.80364151174048,755.8259789456943,0.11654000000010001,0.5251066053539846,0.07182055110233339
2,6.506563644969398,10.142924335274444,7.864229850233554,7.808874971642061,35.44978190833663,0.6665133366459454,0.13044300000001385,0.8244782585192972,0.20589221227251184
2,3.8301232517600927,11.101051305116798,9.509806069087356,10.317844117472914,60.08377827156435,1.3517644296018763,0.11758600000007391,1.014637538828223,0.33722688325502054
2,4.353719764339889,8.04204659063126,9.531600749873332,15.480878700412458,35.14765991135273,4.939305632410544,0.17287200000009761,1.2976723982208735,0.47574276794265613
2,9.758336320242895,6.061152049976149,1.2697091947398107,8.450926471024522,67.52402684659792,5.928285891606573,0.11302699999998822,0.8090975396155003,0.27775531480810806
2,5.698753371055106,10.288477213984883,8.239026944251734,9.82644612277749,35.456814399334405,0.9668504388236562,0.15368200000000343,0.8283624561741304,0.1586887437428255
2,3.5720201627203907,7.569993574053741,9.393749998827724,9.132533303852055,59.01405948628398,1.6363299839863765,0.12924900000007256,0.7557970788899544,0.16623574909470548
2,7.870497082343646,5.865643675985703,-6.084399615075275,5.893353100675014,39.57532913523714,3.735091255792517,0.11800700000003417,1.2350959566160926,0.6549383386038048
2,9.667770155757736,6.042145299041058,1.431414423195375,13.386236256258254,83.74090825234504,3.1349472229939788,0.1321060000000216,0.7307407416673573,0.210671502661197
2,9.99198362720695,17.6383579920605,0.3168989851871884,13.275014575472355,64.84554160700468,6.373259104127949,0.13340400000004138,0.9151815501087449,0.3840243676719167
2,9.345186494831133,1.26622477867023,-0.0011192973928398464,5.520170469627471,55.32958718613874,75.38867007198792,0.1004090000000133,0.510535684815147,0.26583075588169625
2,9.834224961999391,4.153401358448987,-0.3396904711577558,7.871923835639088,68.54947927546057,37.62903797348057,0.14971200000002227,0.9781370252752082,0.4715597506683835
2,9.327442657614993,27.054255272534004,4.483425334359706,16.236245974351863,36.005341005277685,9.810676067613036,0.1485930000000053,1.2646282288292043,0.41411055653402545
2,8.88723694930149,0.050927355798647836,-4.3255699678167545,0.18912937047186204,36.06727126463037,0.18996754849957498,0.04443600000013248,0.10925275170626567,0.018001728479345756
2,9.702620472102623,10.690327374088852,1.6310670854559381,20.777813024962303,82.21732050776156,2.37044857427964,0.20534999999995307,0.9824941045704034,0.48638765389547206
2,3.1596481686935833,3.769207645017474,9.290317664506887,7.9400652128765214,59.20083733204254,0.23407521526520278,0.13321299999995517,0.6988348382353522,0.14071856361380078
2,4.22492117861918,10.329150258358831,8.908323186175028,6.869205724246498,61.84244033783811,0.8577575243828544,0.10646399999995992,0.8913287843437625,0.32210235098961976
2,9.780138429849863,12.737269630746487,0.433127389063091,13.256333364223218,66.7146646651969,7.636010297142881,0.2301879999998846,0.914376142530334,0.3022122938844995
2,9.9116578836794,8.112011110169837,0.7234379131242047,7.3484337533035875,68.77430002228601,3.487159604225143,0.12799200000006294,0.6294747724122056,0.12168927089572734
2,9.044851732264137,9.950032094567671,-4.6699318609060745,7.0073151298084655,31.63389058296675,0.706652092448166,0.1584219999999732,0.7343868682189169,0.10963820070555634
2,10.095568780869453,17.505470455337296,-0.5666180519283383,16.075476382014948,50.37214701839085,9.671779724008616,0.15280699999982517,1.547162308118906,0.8404859212940589
2,9.985847204621086,11.57396332500647,-0.7883952967891544,9.256164774467479,64.3652726116674,8.33445525294335,0.10114299999997911,0.8922599373571152,0.31368777870563425
2,4.031775544633542,7.795901229244416,9.135861608732732,10.604242829253659,47.86516988132068,0.20222197458522093,0.15953899999988153,0.9426089544162818,0.2512732120046993
2,9.667729577234022,5.942597386033617,1.764049625925562,12.82961838418869,81.66276671819412,12.141879661006636,0.07860100000004877,0.8095912531239859,0.16628745376995605
2,9.052712050922102,12.431636890711337,3.6987706802329883,5.297774581472553,63.7784430509127,1.932438194483549,0.11618800000007923,0.7891238017990924,0.11414422291384643
2,9.848599432011556,7.980989598605245,1.3659927765621387,17.64293783323226,86.11426387322638,7.0544676865863405,0.1276260000000775,1.0548441664519874,0.40019336148644696
2,3.4761383661389496,4.7695206799481875,9.408759270373237,8.042245004952457,59.7227840577331,0.2614312528783927,0.08546599999999671,0.7361761126150683,0.14946249312307633
2,10.115445407604929,8.834086620810124,0.5697361960365894,9.008191777798553,80.07415609351172,23.983098210570635,0.15615700000000743,1.0808531203987868,0.5405931919077913
2,9.708258636428956,6.526372469624012,-2.229377700948016,9.982255067226943,69.01273298399215,35.988738623337646,0.1039739999999938,0.9357896462260664,0.6654602951450094
2,3.1749341976673007,4.542988222478358,-9.857393574225645,7.096001053648901,47.381331468427284,0.27754489929996434,0.18311099999993985,1.001495203433795,0.254154346072188
2,8.032724548894276,5.402531693190734,-4.695222395125056,8.672831043359137,56.68740048141559,56.75098820646335,0.05224699999996574,0.7139552521919775,0.14125944213313402
2,9.609739077280905,8.225590069812936,-1.8857272110519323,12.210128919026541,77.62262863526722,21.440217926928476,0.16909500000008393,0.8984287452438028,0.36103975567990587
2,9.375784077868165,5.987123486118081,-2.8605211579910446,14.711175871323539,80.65988122744801,2.1904582736355804,0.135091999999986,0.8402778478866746,0.6744948206900526
2,9.580994366845543,6.78869823894702,2.078999684801966,13.510307227293477,87.17662878001757,2.4699019462860092,0.10357399999998051,1.014211061736539,0.286339993966249
2,12.417372316956719,201.1407969128365,6.389576466190124,206.31185171378402,29.465408485825137,17.300652588167424,1.0431929999999738,5.343587694886129,11.340118256340537
2,9.803531473368619,7.01174523509096,1.5766372972886444,14.317822256648439,83.36858427319298,3.0971614682772053,0.12451399999997648,0.819023728247435,0.21427201310933444
2,9.666141451628324,14.442775378409769,1.3381662757365715,22.94223849409182,68.83684947404468,19.366940439884928,0.1644900000000007,1.2827769488023117,0.7034834739922937
2,9.543868970823711,0.051780720448560635,0.6810133987495841,0.6376386954744301,56.22346228207679,0.21616855735236853,0.053100000000085856,0.16900251375445902,0.02053535501060109
2,7.779432152633919,9.971896916312923,6.2294964171553495,6.056386550755685,60.813460466354705,1.8420827538943745,0.10164400000007845,0.6161262811554997,0.08827949875732276
2,3.4383224096921023,5.849801845037698,8.878600097084341,9.140973917694069,61.415516100727544,22.395574013584305,0.09649300000012317,0.8105836706779294,0.1269298343389521
2,4.074415189124831,5.672783045985756,8.845794310818455,7.630035960854635,59.44145442942723,0.5287215141114633,0.0980570000000398,0.6901527174383386,0.16002393367858395
2,9.900147205049631,11.112181111922833,0.4646469749640246,10.453551341473633,75.55962615242142,1.8883657205133129,0.08599700000002031,0.7211276962358569,0.1714403453130759
2,9.416086259920197,6.780753077509409,0.4279224310296186,14.820248057856992,56.90866876905298,2.268691016840852,0.1142090000000735,0.7700820355575388,0.1927420786753522
2,9.902501812873211,6.95976344583306,-0.12971652135910858,12.459988020074713,60.86795746341552,8.062529814570722,0.11698899999987589,0.7798052435629119,0.24723537915287544
2,9.921764940591197,9.966986749337703,0.791520244650404,12.46202893605235,67.34369338334878,3.691301188486282,0.14439000000004398,0.8839315398425716,0.3376885566600405
2,8.71924551290607,12.583774190811026,-3.4449375547668666,9.699567105164094,31.424080331470144,16.71412209165593,0.28562699999997676,0.4736786191276078,0.03148504867099871
2,9.368746422022793,11.006037271171131,3.184802974516499,4.62652505764282,63.88851873260448,2.252283962412499,0.21166500000003907,0.864998633199578,0.27225291145675334
2,3.910146209170904,7.832826387889808,9.152486098564255,10.379938752616606,53.97839535498911,13.141040293639197,0.15218400000003385,0.7121463454817236,0.1272255590736689
2,7.929449465814601,9.166683078529937,5.788440825048771,8.171438750487884,71.54404076213473,10.560422115306196,0.21346199999993587,0.7956562324054451,0.20505969494731896
2,9.422697129019246,4.143908817207578,0.013252237742830277,9.30551675529956,30.27018391365191,15.511250480761278,0.12301200000013068,0.5913157135883333,0.08038394542522252
2,2.934438964258832,4.592113795445731,9.445951268156682,11.16387438549288,49.10911601994709,0.18570375881764212,0.2044260000000122,0.6678272697217168,0.1067619854671497
2,9.247042188559957,11.659108639158681,3.0244826962905047,4.203788003032199,63.874776612578366,3.3785037687981596,0.17377099999987422,0.6652131394097003,0.15789316813361792
2,9.714061926571791,4.793304170614768,1.0885506351881369,10.594571801694967,84.91913691624048,1.3559965366939617,0.09920099999999366,0.6426417535491176,0.13998636325122374
2,7.736275582764866,6.385389116742813,-5.69972835570226,4.378431851824549,43.43234681931372,12.757256909853119,0.13370899999995345,0.46456709062505114,0.03208369121493541
2,9.923262366063272,8.242294167882527,-0.1156312946991006,6.01140795939463,69.448129467429,4.8245222517744715,0.09184900000002472,0.6847955484837497,0.1370216957742549
2,4.204682800845476,6.220232927273719,8.833038523547852,6.415107002790527,55.968088280776136,0.7065267817656424,0.07819199999994453,0.6383581005550701,0.15621065534398693
2,6.221455850404945,12.290476994540304,8.142282563896938,15.418159837804449,39.4820250936375,43.83612609117355,0.14598499999999603,1.50366470044943,0.8863327429386576
2,8.760709004853037,18.37472776040343,-4.163344937134623,10.357148358932108,49.53437854685471,0.12898949196701712,0.15901400000007015,0.762940677904296,0.10391532559049832
2,9.746599831518383,15.435366898442044,-1.1089816312099308,13.760412410902283,54.88748836567229,3.3945756516801793,0.15920299999993404,0.9002405443767713,0.2994685211420646
2,9.222440601420718,6.7664448632203715,2.625920208296892,5.1725564111331295,61.063365983093654,14.532771392061386,0.19202799999993658,0.7426400413477184,0.18374438878359833
2,9.969567792260678,13.94844114393357,1.9480630901212728,4.661861285337523,31.04030487777753,0.437643468276913,0.14096900000015467,0.8291146789231034,0.20456889494664635
2,9.920737009121716,6.397492136378684,-0.3070012497749873,5.855300216667366,66.82552528489997,2.7849733978015174,0.08825100000001385,0.6078837159037207,0.09379530399975405
2,9.09138724121392,12.123078428308883,3.8611579894315686,4.90370844502863,65.51417639015,1.1260462628224501,0.21636899999998604,0.8202318285402893,0.16805762052384704
2,9.8014427555938,11.054335698615196,0.3554187933654355,12.39048196961498,57.88639042135174,1.4514940830903549,0.1340779999999313,0.7751734784254573,0.2145944492251534
2,10.131950843291833,8.570782643114793,-0.4064431516130433,11.04433016456617,65.24151043603712,5.327104097022312,0.11684600000012324,0.8871044455518563,0.3764692956750056
2,9.852849871447829,11.764945064601854,1.2827170283633824,12.470710888368433,72.17334552112733,2.999406519231698,0.120473999999831,0.7920440250454115,0.1545480060815306
2,2.423659690612738,2.805534025242894,9.556512865358915,7.243182288456789,59.74765380062632,0.2972956624861462,0.11979499999995369,0.6928041641190548,0.11659745941556689
2,5.318566455497698,9.059601882199503,8.586380419427224,5.407400085322211,34.74938691273927,0.403888698964169,0.18230500000004213,0.9653637993159416,0.23286766404254342
2,9.91408644008323,12.893008002903601,1.7135640034309378,5.154425846848601,31.482680475419453,1.7248265973828447,0.1239060000000336,0.8192213929825607,0.18733574009075632
2,9.567910146264108,4.12205315784358,-2.150668822361336,4.677052420702082,53.63759572553304,1.1340803860774367,0.07355700000005072,0.5812921547948785,0.10960752663738378
2,3.765591483381031,4.031858513372465,9.174568182327455,7.119340654034532,55.970453265061316,1.2361493543642676,0.12678100000005088,0.6979163828217484,0.14511757980797266
2,8.835939485398738,5.178951996953772,3.798289307629105,10.66869597527357,65.56704447035534,11.226510934697396,0.13320499999997537,0.7258520227109572,0.14057044180066144
2,8.731919575053341,3.448289838563005,4.519329734380201,4.782008555065721,61.61078815676872,10.169542877428858,0.21114800000009382,0.7246091338105299,0.22214404879267283
2,10.037323156588856,8.29356975601975,-1.0924995563680242,6.275747581239409,65.04299624360567,6.241855497690786,0.08835700000008728,0.7212226636492757,0.20972642757713403
2,10.050057223655356,6.965509460780033,-0.5020620314196445,9.805562173823606,63.303504454007005,5.300469028322794,0.07487500000002001,0.783955207250171,0.24840811587984118
2,6.911424755180044,8.368565447391642,-7.358817998349543,8.863689719223071,36.34281107792185,2.571233540002099,0.13888300000007803,0.7583205088320242,0.14398139734578752
2,10.147705762726362,12.858203771150377,0.5936500224023027,12.025535408628757,71.73849528409475,1.8928331443674717,0.1714919999999438,0.7139291360258647,0.2114891690705074
2,9.462415226762015,18.700165873746688,3.8628363148600293,13.69326793204677,36.610417411233925,1.1502205529087086,0.2543679999999995,1.5389607362084707,0.8654395801727356
2,6.113569937512492,6.800224310012952,-7.499398997919233,7.001445117212618,55.087480393181686,0.7273414360796552,0.08014400000001842,0.6679173207762296,0.14002253141943008
2,9.754288636198966,7.299116589841762,1.0001327435078415,13.747830709268584,84.181102504177,2.0794365808291726,0.21814199999994344,0.8385976681078977,0.31698817653659755
2,4.814330081574741,7.179585766389216,8.882847389379094,6.813342647247949,59.32974113581456,0.3219181546345751,0.09502799999995659,0.9504144587383445,0.33054153240722217
2,9.925054226676295,17.57242265113898,-0.4487187372682684,6.0741448932609545,49.70988105811918,0.17699962635544444,0.11974500000007993,0.7227033141015982,0.19011266396720714
2,6.035920579811125,7.0365909413272965,7.76564101352812,6.456840180961706,55.426267770864676,8.207209784068027,0.11035499999991316,0.6448996547659195,0.099803990794058
2,9.81779952675107,8.915433505887279,1.01361172253676,10.820063066120412,64.62769766708163,4.717015026881983,0.10636900000008609,0.799402828673841,0.2777827691094324
2,8.625111509935572,17.73023535811952,5.017582243921347,6.661752228015094,61.46919920798419,9.62950177257675,0.23112400000002253,0.9998186497692881,0.2657601062907612
2,9.618579616560387,6.873082163451982,1.9950091648493669,13.771834849706929,80.61410162358332,6.441510099329905,0.10452199999997447,0.7825390296925724,0.16333122711966472
2,9.961993773578145,29.50614615828499,1.5861092758862296,7.471766270127946,55.286197114687816,0.4303480860691687,0.2001830000000382,1.4451565587479667,1.03044055913971
2,7.543063564038242,8.068087298088818,-6.042226267722553,8.458147412678242,22.47331090897832,1.8855410673037631,0.48225400000001173,0.4455438651725581,0.038471652548492344
2,3.416080937735697,4.579286285950157,9.327291525119758,7.998354337347431,58.96260595765161,2.7062665315185868,0.06998200000009547,0.5937963482619386,0.07236129013499651
2,2.839120080456975,5.588224086986647,9.608053040080376,6.539154085734957,59.73576360130757,15.430268371807541,0.10420299999987037,0.8029702523819308,0.18301641933838916
2,10.104390768950788,12.503535062656205,-1.171859420185778,7.481747757441332,53.34859603232269,1.3454392806975917,0.14454000000000633,1.0656207165507858,0.2543726762645849
2,4.63922185630119,14.86158221368132,8.852901977630905,10.762263633606684,49.262674741641725,0.16078077933065194,0.14296500000011747,0.8151406871658021,0.31655849307641476
2,9.592009532897237,5.214173861792112,1.5529992891885935,11.442064640979776,82.06251332659934,1.9912951054270864,0.0749959999998282,0.7139975614430806,0.16510757117905647
2,9.308722574797828,5.572791321375229,3.1512537854366256,3.3756158437317936,69.5666907288092,5.7152271402523525,0.1254390000001422,0.699189081080686,0.13765696785433654
2,9.82335451320762,6.398344783648605,-1.4046569878711352,5.9221663003560465,50.88359654007163,0.5083101600288302,0.11932600000000093,0.7133727796927107,0.12005713481130577
2,9.63191924848159,8.896140125116585,1.7587182224419358,15.584490344713183,80.98927919572206,4.3136840806222505,0.08369199999992816,0.8022955452949498,0.28411192382581063
2,8.2752845508483,23.82133538679056,-5.637776302393071,18.64903598029338,47.747569950611116,1.0858424304524872,0.17418999999995322,1.1321826591070778,0.40592001752463985
2,6.333642098765423,2.154992918618295,7.48503316875756,2.818340946560862,76.84070503486545,80.43166351812577,0.08703400000013062,0.3475820607034684,0.018091051572248877
2,5.154591465531507,11.25870219885602,8.521796515923311,8.10534775425261,52.2012243517356,3.2503024952675355,0.14538200000004053,0.756214717864507,0.2039710691700141
2,9.681320603770173,6.793311898828603,1.65325180096422,13.538770493777179,84.0047294943583,3.3019080979811566,0.1356670000000122,0.7297030071411904,0.20536944454274128
2,7.2260854751996115,7.248130708487028,7.093737001994321,3.911295813785979,37.21143408537378,0.4625088106826213,0.14091300000006868,0.6932062484150384,0.1506436344386834
2,9.941307596928402,7.958993111909719,-0.27906697151021803,7.36050755521727,74.49986823099606,4.438662600230769,0.09121399999980895,0.6989278601263795,0.1981014707477596
2,2.4785584015591993,3.0031347786100833,9.378363801869993,7.318356925540486,23.51295241684078,24.164075531842983,0.1632080000000542,0.4380505544300307,0.0385414154833534
2,9.921089367508182,12.128751320758573,1.8415661815264468,4.413075727079911,30.595571600287414,0.4579697740036238,0.14407999999991716,0.8197695387229369,0.1642575132876686
2,9.19609271297755,8.101080678385108,-2.376805763885963,13.085613763614216,55.988608898979614,1.3452349752550021,0.08463399999993726,0.7362985244843961,0.22604874841166242
