Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
3,16.733033167981766,190.38537550077004,2.948851204441396,21.311203279051426,30.761893762185014,11.235221670289032,0.6791789999998628,3.8233974437623446,3.0348768070046312
3,13.049289974607417,97.46509807976115,0.9112772090755142,90.38547090724863,27.284970563847853,23.7231987707256,0.5979539999999588,3.6703508859071894,2.256584394483991
3,9.662853291658225,36.246895066300084,-1.9509963760042583,13.57377032148175,47.210174586547815,5.529652520286241,0.2587869999998702,1.3995359448935503,0.26752677166919553
3,14.975560765820777,140.47766859885456,-3.6538953972644266,86.51087000053926,44.67157566873483,43.20566204571275,0.6730840000000171,3.755638021797926,3.266603780448473
3,14.97575940905275,90.27231013341961,2.4749081647663473,29.807701692540178,35.680373683729144,34.1952783898692,0.3041760000000977,3.2903380354926535,1.905530891621863
3,14.304453193498734,89.93669306839435,-0.3174188777134839,27.09857261178545,31.025809136219294,8.219642697250872,0.4628819999998086,3.273809255302745,1.6342920684455913
3,17.66837721476818,198.88510583523765,1.1579021626592647,20.70345546743911,41.69328585344661,43.60880822962995,0.6593549999998913,3.819798113435139,3.794220032921852
3,17.063065516902146,170.01857740065475,-1.0203654291838684,65.71401837059815,43.79032235970343,26.211875629616454,0.6699979999999641,4.032449514751581,4.0457691814520595
3,15.915480685009577,163.23159312033198,-1.122139118547303,30.072477524682313,33.057135842630714,12.033996289532,0.7119460000001254,3.608792470786774,2.4292931458784603
3,14.79863061880639,92.20795315688008,2.712420140178064,33.167137898933014,38.2628426218717,36.03864841138047,0.29336499999976695,3.2909111356370606,1.6438650920671214
3,17.019963095431443,183.65382555218423,0.09078150078672023,29.981744269387928,32.04345530607246,14.392331002337784,0.8316839999999956,4.108033070777552,2.9950552558637806
3,16.55341642434228,181.73173711524527,-0.7860430388404607,45.6099242375257,49.03893001669628,29.23470134819217,0.6916939999998704,3.6813845343700633,2.91980105135735
3,16.42600582898412,168.141988173398,0.22573291122904335,36.806090126980095,37.380897962125324,23.429795945989117,0.6836779999999862,3.7393006489813256,2.2467721470000623
3,14.240324727524515,133.38461075314277,0.7433586635167516,51.02778074346163,30.09771004080598,30.77246773730747,0.6744320000000243,3.5949058225740007,2.7224760789344677
3,12.350989604114938,62.26690318531666,-1.873561243215286,44.66721907308843,42.69602803354492,26.07385261958832,0.36302999999986696,2.874740367506443,1.6221424896741674
3,18.295585950996397,168.49118876665847,-0.7078546025788378,49.48913135152769,44.631030621987385,78.31409447512195,0.6337080000000697,4.1799056195952495,3.2527580034531627
3,11.808790963962343,53.85730097804737,0.3541038428834442,30.470774586823907,44.62772308729711,28.755099325198735,0.3888089999999238,2.961292563568078,1.3657741811765283
3,12.969367647436062,99.34443224300212,-7.758429984948658,144.95746955595538,43.2760598028504,3.8671715700765743,0.8124699999999621,4.181560577363607,6.372284052216211
3,16.036833509706245,161.32429447891496,-4.466577253339453,129.9868033082741,49.47205506307526,20.52884535035211,0.7672509999999875,3.982214585989762,4.133509010987162
3,16.019308541753787,182.82255017050386,-0.9246716395714398,78.65780561861172,27.730643645954363,33.13316013484705,0.6801880000001574,3.913461228987802,3.315928929205726
3,19.30379330895386,216.50069760375925,-1.844154754361712,60.81348792007325,41.612031232501316,52.04864326077817,0.8021570000000793,3.998208076292876,4.252825614557744
3,2.3604606618244426,23.27771363633085,9.087623203616598,25.2375913338903,45.55305113167533,0.7955143205155251,0.635866999999962,1.1052029588376062,3.2612598071577703
3,17.311742657018428,178.57778387664814,-1.5510830815936947,36.20915346825519,41.90598890953853,45.908116455014614,0.7485749999999598,3.9416994346562007,3.817892456821277
3,15.641293799596271,137.9281282418143,1.76822345347483,25.474151269213525,33.0798437878441,11.772152566399622,0.7419269999999187,3.6436095613670303,1.7715274297911543
3,14.990451050052945,136.3324592897301,-0.4980286768015716,36.08173634492266,38.37037543532891,87.43677183772054,0.6175230000000056,3.5241727681596613,4.078949128816055
3,12.298153906045313,97.95371801225501,3.814656198410976,157.66925522075542,47.86427052004968,59.227376720117284,0.7904239999999163,4.1492276884818455,4.612371697524034
3,17.300198551712818,165.66913646565075,0.008743352981747173,22.032548540317343,39.63531176639034,50.722456032472934,0.6432969999999614,3.7888234481005814,2.6905796832450073
3,15.818539326768057,156.77249495475075,-4.610474325674504,137.999338619118,43.170185428676845,37.436958269312115,0.7365570000000616,3.6265169156440042,3.1451473324104438
3,19.462147636766463,287.9291149138008,4.729317050138557,52.4889588777511,31.450753704001666,12.143238193191632,0.7429019999999582,4.242102744814403,4.928521741877023
3,13.562139157206119,90.19421199754207,-1.8836161606331139,94.42770780743633,40.04882295965643,78.45678011994971,0.6902489999999943,3.753348962066931,2.5855572258938166
3,16.571815667708368,179.08357753719164,-0.8311420232238451,27.291265295238944,33.7431556293498,15.594719386866984,0.8428900000000112,3.778226633960034,2.362746531215536
3,15.734847580250468,164.81077799056956,-2.51646957830889,51.60215997123847,34.45279141490368,15.441667612335344,0.6695160000000442,3.612325340339712,2.428495271172482
3,16.200714733083252,165.93947186179483,-2.941218167227519,85.69167134297138,32.58826605542505,18.81180187640329,0.8169879999998102,4.0470363171037045,2.648911692353604
3,13.924441515882377,100.90071789145824,0.9074028438395128,72.00519182921975,40.89714705910371,52.11427166474842,0.5326699999999391,3.5590664397893437,2.8257167385444397
3,15.62213381228998,160.5445272087096,-0.185274434479001,28.590083645740265,44.0314788420216,53.276083104949244,0.6297400000000835,3.6691135683080494,2.809937459738519
3,9.723832271084932,53.167662431115396,0.45254176853040345,100.62518803121071,29.58099256223704,53.700707201688985,0.65433900000005,3.1488569667765622,2.489093198885906
3,14.489590832934546,94.48344335313351,0.1461027285982452,56.38221059162377,45.13871801105264,61.90848821335241,0.4919599999999491,3.586167979287832,2.480307208149457
3,16.624859470738954,179.36217772225456,4.1128798593415405,23.273271774915145,31.158458523539355,9.1489047310021,0.8562039999998206,3.962515435869022,3.8226306266627623
3,18.078703403434375,198.3266854107126,0.6664902172548428,37.242526041724396,42.402243232873666,50.35224968935852,0.6594959999998764,4.348174066641732,5.005521398319864
3,17.50059231503864,177.96180305303113,0.8607291766002375,18.345763725823723,41.02482516851522,54.45190332098606,0.6696150000000216,3.83248819825987,2.8760694675525067
3,15.105205787724467,153.06906863904297,-1.6127649104983772,54.052154178091705,27.482258747216793,8.997889826667082,0.6706080000000156,3.5552779883585224,2.5827247647443783
3,14.76441120099518,102.6870612706685,-0.8667398466594988,21.994448568152627,39.41847661980893,9.20834997128016,0.5357029999998986,3.076114588469955,1.8192905058029136
3,10.367482361216906,23.871162375480075,-3.2170137831640546,35.456319856383516,59.08176575660479,47.93625398582959,0.6376660000000811,2.3039418844753436,1.9995792357182132
3,16.93748210150626,187.43940942158238,-1.70557749081203,41.413665486059706,44.406485165772025,46.86305507144799,0.6226930000000266,3.8059723689329643,3.7302653226477065
3,12.593004026897846,68.7612595304152,-0.975398565161985,55.53023140309306,44.30123476999158,17.889751390180848,0.30220699999983935,2.884600033553507,1.5214413359282464
3,15.616814447987885,165.5400450609786,-3.6433641056287827,71.605064418355,45.172348495196665,16.837143165150728,0.691915999999992,3.6606027982686102,3.3634953655429114
3,16.190059411008924,168.48142024669724,2.557177575890556,30.02967926787129,30.599420725633646,6.9096043801211655,0.7443590000000313,3.728969584693407,2.6177524463181165
3,13.621968359791232,85.15585335144287,-1.8186460953448742,24.863175785317864,43.817668799522615,11.02955464558399,0.42675500000007105,3.3695238855444085,1.6443143107294451
3,9.914552488530104,52.080883564352604,-2.218638363150296,182.11708655966734,48.23923389553179,3.358345870967748,0.6874200000000883,3.292028147459388,4.914150954195371
3,14.930618257310334,89.36089081059235,1.9716329622817463,12.526102436724395,45.43057960221777,18.996462008226334,0.40105000000005475,3.4524965557939784,1.8280099085160504
3,13.10964998713713,86.77835111908043,-7.139252144305442,136.2243883248577,42.4744392544232,3.3355381900899346,0.9027780000001258,3.9629304831238317,4.68040573496541
3,15.646585890609218,151.0238123201035,0.9833831560163856,36.09243217765537,32.495896114261896,12.471004840231865,0.801494999999818,3.668902373821552,2.001187903367033
3,11.443299980454903,53.00728462785587,-1.6931778238330097,113.00523127021216,38.86234346595793,72.38897941601927,0.6489619999998695,3.561429884144167,4.38538225466923
3,15.376312125905898,121.02012839474153,0.4714152270595847,45.073828275609884,27.319910922908807,9.854768563846095,0.7425199999998995,3.6420269323254764,3.8979315094597338
3,16.56474232917269,186.6791615519369,0.13916643598564976,39.926252861838,32.4350938434308,10.852433534100768,0.8425990000000638,4.0043969710939304,3.916040733046863
3,17.01903349128966,160.77872798066147,2.9044565389148933,42.370154401313805,29.92790192079772,11.126565004925338,0.7427290000001676,3.8569403731117937,2.967801121359071
3,11.525637293495567,93.34737133954374,-7.305279671163377,138.1541145851813,35.87851900809034,102.93987885473106,0.7782849999999826,3.8475695175752858,3.5852402943897133
3,12.900191410853285,53.91041908010806,-3.4153994015480826,21.779980875555246,32.98930843335597,9.524200384037238,0.4918320000000449,3.0577131521026866,1.3569668615051156
3,15.082340861066777,159.1250649534103,0.8711694218418627,36.545020459815504,34.857368216674445,13.236472997625583,0.6383679999999003,3.5786630621853845,3.5619769827786447
3,18.50300212752022,222.29371591042303,0.6339826807021288,28.78712310507263,34.79124860050608,16.520559747313097,0.9363449999998466,3.894822435002852,3.8481629139321702
3,17.822584004277974,216.64576542904564,-0.44608916489196765,39.047616427067005,44.94319194169773,18.066529481541064,0.685764999999833,3.745452326977032,4.38156504975854
3,14.924930045059693,139.79637293279922,2.120288320901736,64.50650176906619,27.117003948151563,33.09878169976001,0.692581000000132,3.902992544866322,3.8006523419717957
3,10.438220791624623,67.53201045927565,-7.648159002200631,92.85559366323804,40.11992231343498,37.0555267826709,0.6713230000000294,3.711790054535398,3.907120965714721
3,16.62292243609076,123.41856141212409,-0.5464744028397087,45.85141286567179,43.95174120661504,57.80011436729498,0.5068599999999606,3.6984862931727736,2.421911574327968
3,14.94730051494639,104.21538436074344,0.3394434620135077,40.31534572097144,40.976413851532406,33.550218174608986,0.344216000000074,3.323137792207657,1.9384999112077932
3,19.33049948129573,256.32651371720266,-0.9339097688607767,82.86456529017082,29.87320039627956,33.07590253342492,0.7977509999999484,4.408957769651801,3.750929617033457
3,14.332652112293855,125.47560227855617,-1.577022212308267,74.09526223908993,46.690124786310264,46.60911473601349,0.6254519999999957,4.240961188053451,4.3431227772995955
3,15.616540580209326,136.34543878883886,-1.8147183019893722,43.130989256477804,43.47104354009772,36.24482165049473,0.6228199999999333,3.79208261036568,2.6171839437915496
3,16.351131306827266,160.95111989869326,-1.2970510579464358,35.30042957325779,32.539521174417544,13.493479759962785,0.78865600000006,3.805177109999479,2.446236151995735
3,17.05065922345878,198.2429367691067,-0.9708395444760087,33.05914183568416,48.97382047961535,17.947757308303654,0.7651189999999133,3.5158941042443774,2.2014096464941337
3,13.896466826330515,109.28419738063323,-0.6379397815197071,42.23379501668738,39.83963706078658,51.161602030374866,0.45590500000002976,3.3388954823954955,2.2279075413674896
3,15.586715402482197,159.46165933618775,1.3796880332520376,32.023127741550496,34.046329091457494,13.803038849205194,0.5991959999998926,3.6989843417850037,3.537365638197241
3,17.036037897087073,167.3322296385666,-0.9149880295927727,42.77061466904486,30.605639557821704,12.311451478290653,0.9312080000000833,4.129585947961407,2.9276969478689
3,9.21235940293006,38.41153562944134,-1.6401924601047493,127.20912355383398,42.193107258443646,8.957625861777016,0.6698499999999967,3.17752265802315,5.833993167299891
3,15.512517794864836,156.73830143827587,-3.889040114609802,120.69956819330967,36.451978540493364,38.01570222021152,0.8930359999999382,4.220982988282925,3.4755847540210305
3,17.94981039544239,223.83412010289092,-0.7287941687643785,45.979909428055706,42.58050730181391,55.21118080372013,0.7929340000000593,3.910942319472308,5.420970845367884
3,15.920278822832115,149.3781929053165,-2.542066051954206,51.257788112569095,32.33438097234259,12.282253930286162,0.7672800000000279,3.704842521020197,2.574116547582874
3,16.815918028021557,179.12573648016811,-1.9053949445149427,79.49619441632666,53.627564024030114,101.28286360868306,0.7479680000002418,4.456383259313865,6.049479868414175
3,16.305634848710337,170.3609515658034,-3.9789853542045286,86.09696528001,33.26736229319536,18.70018639254182,0.7723209999999199,3.8141398011850844,3.3475097792487345
3,18.478416871064724,253.77804952334762,-0.5925888566962062,32.81927126152181,29.068225222401693,9.63145604987985,0.7761600000000044,3.8680147127401283,3.5669811475603264
3,14.55744951550961,95.60187027143182,0.13486592443691814,50.69270840357303,45.286640405562096,58.60135021857063,0.4766429999999673,3.392424554814793,2.3453623474831273
3,12.096768417973896,123.48355011936617,-1.6810454854648451,106.54287768603781,28.960937430082012,27.078468864772596,0.63078100000007,3.1589758505342305,2.4205837590752184
3,17.414938201815005,192.5269417760489,-3.0338238249764626,73.96045228719218,41.892585676269015,38.48234464952809,0.6348710000000892,4.175241971948619,4.224790510411783
3,15.689594783205722,144.49115026004822,-1.048221969462748,58.288644681561436,43.109443470495236,59.33015083132692,0.608143000000041,3.786882750472787,2.8819024568511424
3,12.932391139114104,116.83223629058467,2.0052591896648857,166.21502386074405,49.668525428454565,0.8007517362053355,0.7699269999999387,3.9692956540807116,4.896195225130331
3,18.02189514703665,235.94216936302652,-1.0910605418610606,34.534247683201016,51.8589144179995,24.31109979315939,0.7114320000000589,3.389919811709552,2.457055336965599
3,13.55984821697669,70.82005091834667,2.4618289925882855,61.11207938772188,48.46218096263015,202.7089623538219,0.7767710000000534,3.363164069650155,2.382717066947641
3,17.378612144055793,190.19920052053183,-2.437742911828144,58.756719463405766,46.07358965758317,64.20680571679414,0.5433280000002014,4.185874545199763,4.232313431502458
3,13.659728000220706,117.80824109592015,-4.259777954917319,78.49349070484087,30.114183196076244,12.295859239936645,0.6654109999998354,3.392222948031757,1.9509701193995743
3,14.631453028582971,92.70926451685652,-0.8356435474020957,25.323596282531522,42.74305127452863,17.506943800951433,0.4925029999999424,3.383607682192638,1.7658435700882882
3,16.37473369341865,173.70286354072206,-2.1435714729437745,73.50211029310968,43.09235577476991,47.69354356322546,0.6191820000000234,4.0860446317951515,4.082146745362485
3,14.769280342520192,135.50130008176077,-3.409364442534657,80.07290509603916,28.35196945191811,9.037283704150388,0.7733759999999847,3.645737530381753,2.6962307273339063
3,18.02257619083415,199.93092928531377,-1.0805507899440525,62.36291704552979,46.28072959164461,30.636577930119543,0.8618730000000596,4.0916561050143505,3.1198724933180624
3,15.476862449306985,170.76414311240254,-3.666434129057653,109.82460959590802,49.00860946048834,17.733799814667492,0.7267409999999472,3.63405772355143,2.6029987690554144
3,15.392542952719086,162.21430258360834,-0.9023883993179387,24.390068635660754,43.06978643030767,41.276790921986894,0.6206969999999501,3.4997486406501217,2.640863260994553
3,17.123430431686828,192.87382165841848,-1.628687893476645,35.14493082377254,42.88601297337194,47.131844052515795,0.7178930000000037,3.9442914480924793,3.7868309944068925
3,16.251140710959277,137.04685394972446,-3.1909957004633376,100.97605609610063,43.55036198551364,45.383649785544996,0.6649019999999837,4.182377791390119,3.95238473432157
3,17.133478377250217,214.3901587302223,-1.8588967729701453,74.43703828535787,28.336213868777133,29.689217563522156,0.7451889999998684,3.8522183500854132,4.193861264943932
3,14.96025635493554,103.60383586486017,0.09485345666052986,42.80525767735752,43.33039912148312,36.908028272422804,0.35592800000006264,3.3344547314306823,2.252136274113074
3,16.08786822916443,173.92915445500284,0.5972927937461455,14.619088024034056,31.749682854206785,13.24266918114366,0.7571230000000924,3.5249129913031148,2.0716690139738305
3,15.365594921127727,95.47077196144097,2.05074438538525,28.90988256030897,39.728828125175106,30.538046105183895,0.40375699999981407,3.2863589859382465,1.7780163046417674
3,19.1497634106812,248.63038282232478,-0.7993029492440418,87.92017894352388,33.09831175292422,16.523650886031866,0.8068830000000844,4.435642162774438,5.237555593244932
3,15.405525003516727,155.93026166882092,0.0029850128250133523,61.00208581625232,29.16580213256069,34.06545806859147,0.679213000000118,3.6847491345385026,3.0976226531592883
3,15.46358416075088,160.5992114523428,-0.37707710833071684,40.910867551074936,35.80158437096744,12.73861966723531,0.6636849999999868,3.649713889349515,2.7214712127358114
3,15.903298550704948,123.00397329311866,-1.129079595485991,51.19701148024673,47.07440411002195,50.33276950258733,0.5899549999998044,3.6041062798926378,2.598395193787865
3,13.529337246426088,75.6627512796896,-1.8820093969217022,18.004502294319433,35.67021623708172,8.067925872448958,0.4132889999999634,3.112722348502709,1.3935006210212477
3,16.684592913301838,166.39061756507238,-1.0317162639514874,28.492391066993044,43.91122863337071,52.64754377966874,0.6189589999999043,3.895922954348449,4.35550131420853
3,18.045138581951303,233.03392247462068,0.5299703324770725,42.38335539390427,41.32768839949325,63.28847126810302,0.7645519999999806,4.231589772421946,5.329438734633587
3,13.039462678976488,100.62280486829943,-3.1910823743029053,85.87977474332882,30.116239366308093,53.12984594362149,0.7745179999999436,3.524543947625782,2.9633842124199536
3,16.546502592863877,157.04496707874986,-0.7302978906264825,37.04874634277788,42.359797201416015,43.39639084403417,0.5852129999998397,3.9380020891464165,3.756383479251453
4,12.784918326446649,88.3609539255357,1.4452569225498,105.4542377853582,48.12147852456255,2.9538449648996585,0.7897560000000112,1.7258502756321137,1.5146371724459649
4,2.9592484803846575,2.883003258404094,9.71140784071362,10.454288574473793,51.25709737344667,6.085943977602907,0.20869400000015048,1.1275948661533857,0.6083066507248241
4,9.72299257039417,7.598413883327585,-3.0319997368273204,7.287869122972976,42.491140885141384,2.1415305214411386,0.19075299999997242,0.5213087310791052,0.23577957653080076
4,9.433365544582028,15.196035154470675,4.949560123032695,10.876703255390147,46.55632619058196,8.096689610895591,0.2674859999999626,1.0205195675866223,0.3354648017772819
4,7.825453707026629,20.4364800359152,7.395846425069133,16.007983605634273,38.127440480374396,17.578380412783982,0.2763849999998911,0.8018492007595426,0.5424826789262874
4,7.844563466793136,21.263811517536997,-8.015965222429035,40.83172730888161,28.38333228949883,3.607950605431325,0.37768999999980224,1.6225371251073224,0.5322488255428186
4,8.485041066690368,15.7609021871551,2.7956264772914436,41.439502789463816,40.81126625254843,8.258712351915626,0.528547999999887,2.0410490904847904,3.6131930016776597
4,10.332603113266245,29.08969947218853,3.9455515764448785,17.31986080549629,45.19385872570431,0.20011825004296005,0.1130599999999049,0.9381388714336644,0.28995729330828324
4,8.43094756861321,3.30338310553163,4.56230895059712,10.63154005781277,53.83872695144518,2.591876998697376,0.27298899999993864,1.168879761535573,0.3434470359232424
4,9.200093030429134,9.51564393140065,-0.6279094430596336,23.302203951395484,46.177706122106706,17.285913998287374,0.3631080000000111,1.9880057935849142,5.193427628528352
4,10.502855082283517,29.23859194726518,-5.188537300834483,52.86396903827425,50.659282627599445,1.9485525377953687,0.36757299999999304,1.3487943590145453,0.5911990552985633
4,6.857151531087273,0.02014810161211196,7.304294796615619,0.017388982582888162,43.66616994652631,0.15538753864350335,0.027887000000077933,0.020020254369024187,0.00010246728908573943
4,12.529253751537812,56.50986530596658,0.9805157089151133,60.199598939734834,43.0758048492731,6.749559648363389,0.31590799999992214,1.5020554651030278,1.1188009954558644
4,8.177826301593047,10.804123475873276,5.04008718889527,12.919854314432351,40.08164120517492,4.513306986487666,0.295001999999954,0.7246434859271365,0.5993700684960862
4,3.4745724265684057,5.230236857617007,9.835465183825143,15.923631566429782,45.40241358652519,3.6314933126726756,0.08401900000001206,0.8391699907144871,0.8359223403589257
4,7.839811716374775,14.07398348934669,4.529787193444934,29.132084382629138,42.671905129023244,5.073613590172405,0.31992800000000443,0.8850036768994889,0.3099125585037345
4,3.6745561585734303,4.744277031443489,9.903153272873114,15.090593748426288,47.65766080361001,4.56323033615916,0.10369300000002113,0.7504591622636545,0.19691310624994776
4,6.801871585515421,7.2213479049550715,7.7083175123744345,7.633327231494013,37.62710926989405,0.3250773088566909,0.12378999999998541,0.45834652465656217,0.05999706154674092
4,9.060102479029958,20.897001730568793,-6.462466529760896,41.43031824430931,39.35878988923504,10.003754056429798,0.23114800000007563,1.4996917210860794,0.5842884512039489
4,9.04637511357646,7.163417016458723,-3.6080276741293953,25.75689407721607,28.62732503585532,13.411735352683763,0.18145900000001802,0.7623249809019692,0.18768205660500425
4,10.344095821631134,5.561608133836372,0.3360873238044025,3.5492424353835412,61.94233214852768,5.444913809797694,0.28587099999992915,1.0717067588834968,0.40572396580296044
4,6.0175578559731315,2.8176686098430457,7.976897029756385,2.98625918227454,107.35050740092727,45.73572195889991,0.22721500000011474,0.7438393483973668,0.12703703230125735
4,9.778020415624242,72.10888238646776,8.686074411972747,106.12514790550004,37.121792831073535,1.4362015916193562,0.1355759999999009,1.0233532476880485,1.0348481134068093
4,9.903537586550696,6.355873891695,-1.8816593879417882,6.012878954709927,38.34771419753883,3.4269715718695983,0.09894700000006651,0.7169156188205972,0.08771507842050119
4,10.052399292760768,20.087924530648547,0.36383618363051723,34.68995403828373,30.854951865532414,20.036881611418714,0.15042400000004363,1.2247033652259267,0.39783778386090624
4,8.198513507108066,13.702248148304554,2.4802891992057163,44.73323581361862,45.495587535906,6.9170875328824915,0.49131499999998596,2.0948167497062675,4.1370137134466995
4,9.27347987113734,4.292898076881508,2.870447618559703,7.745713295654059,55.894407298063435,6.197237090547996,0.23344299999996565,1.0107782219725987,0.19974078241938664
4,9.113905951517822,63.62833249183307,7.896858264453767,57.28128797295375,43.6303976662509,2.3291306935950136,0.30736000000001695,0.9528488248848647,0.4102017010258602
4,9.596796777397719,19.10922074230673,5.086633031184441,13.313621951391424,40.46636154302734,1.486724937725457,0.0943809999999985,0.8500340803830113,0.3172995158642588
4,9.884854180694958,16.035060175545794,-3.6179381434696762,30.24445601579185,51.30149136546996,15.583696539454598,0.15251000000012027,0.9807836469092049,0.5441063550830261
4,9.029376775701614,15.783571685186036,4.493344572879827,30.525935066377084,27.787006845040445,10.022816058403075,0.32453499999996893,1.408725268320496,0.5518680202244575
4,10.822461657596712,30.973690402701305,3.2640127317500074,31.785279677145425,44.32161647414949,3.555380150889996,0.20337799999992967,1.1323137170156634,1.1785518947961988
4,4.014498908195456,5.6747367415868215,9.452563592581958,4.738576392305501,32.838100031020126,4.230223612756401,0.2994770000001381,0.7717514885516404,0.29338302082140194
4,1.9188654188811596,1.4662049999485738,9.854728236336985,4.5580568366903025,101.02625601689708,18.720051686903346,0.17147899999997662,0.525628003106085,0.09171203623267883
4,10.042386264743513,14.328950158640259,0.10916405895182155,20.413599700377357,44.12435279142813,54.64353362645772,0.34895499999981894,1.2305540381250961,2.3290035676800795
4,6.677994462850175,14.850160087984888,1.3106072668383035,62.89500871187468,30.82376794731483,42.72556827508958,0.24691199999995206,1.0173577920261723,0.41636358558747466
4,10.262702146911508,10.636499519122252,-0.029845481104082847,3.7305874695249113,36.69254490955347,0.3006088694199267,0.15119399999991856,0.34650287632161786,0.042843523253436475
4,8.170658091107438,3.1068982954358506,-5.706060816291186,4.604466064708795,30.456087879936305,2.530008854160726,0.12234499999988202,0.4224190136816674,0.04443748502681493
4,7.698339263365051,15.860379755642198,-7.045078418662107,24.539723278977224,39.29707390616187,7.779503472314909,0.29283600000019305,1.338660226303289,0.44789677420731366
4,11.044956787663534,53.250054022371316,3.509568456024198,43.98915829913848,40.34054625802462,4.578163027805658,0.2210069999997586,1.093188397473462,0.5725653008770721
4,6.35678534694709,8.492454719398992,7.446350665640999,11.935692725575523,36.52479163312037,13.258415513830851,0.12749299999995856,0.9186768329192919,0.3924642797310354
4,8.206826192890771,13.976026540338982,6.352640465258183,14.804627344918016,46.60860101000179,1.0592314338930502,0.10876500000006217,0.7259018774599878,0.1746780589653937
4,8.667464678648367,5.9456158423311924,5.043404892507801,8.429629187534111,33.789070896045864,21.319701857356968,0.32125199999995857,0.8795481134483473,0.43128563587013746
4,11.30463158822317,33.18198454492888,-1.9255237925976876,81.58776824330315,36.31212452893053,1.1973295951798832,0.1967229999997926,1.8917636552142436,0.8987526365803494
4,10.511963266106262,22.702577806297313,-2.9150408124922675,20.1148783818687,33.505324406053234,6.528830252468882,0.09733699999992496,0.9965395121756893,0.4102816669710092
4,7.166982573694823,7.556866312318763,-7.432544215302634,7.770533291749196,51.39662398077866,2.3316293574598883,0.32496899999989637,0.5754088467790076,0.0764705130779244
4,9.960105993175628,11.037658620472639,-4.2491914443175585,16.084057715433506,41.82473649603371,17.903052819343255,0.26889200000005076,1.5004891579288153,0.39299558264880613
4,6.7804840629111105,4.317340665423034,7.5353440677053545,2.2076084798588607,45.25103074271259,2.5768887624436374,0.09393800000009378,0.3169616685683543,0.03118116125169412
4,10.945259383904824,18.349636359258675,0.8029744198397164,13.697884047260397,37.00304847371033,0.44352525288981615,0.16966099999990547,0.5586541323862808,0.14549216151888156
4,9.156056039092535,0.41852081525860346,-4.234129233732727,0.7177605258573417,48.48180091270889,0.37946621024215427,0.17066899999986163,0.0847897620935267,0.0878585008388288
4,10.064803588316822,0.007768708482818835,0.054981101878329386,0.07609975236928082,41.051077531872245,0.2515731966538426,0.05527200000005905,0.07523758401335721,0.0017409562503757664
4,11.461983361920886,60.4994920027625,8.433235870008305,127.84316247257634,35.072268827718624,49.569884437114055,0.5895230000000993,1.9615903772656884,1.1346595420440324
4,3.46227408405185,8.69697518597997,9.83940919344252,8.197788204454767,35.545709993831174,1.0627048411013866,0.10797300000001542,0.5547581490091759,0.18809840144510923
4,9.784615029041738,1.921864000358888,-1.4608060065181663,9.29629838176189,45.021347334676854,18.651261035729643,0.2303869999999506,0.7867567144810004,0.45297986829222814
4,9.715174372614667,4.531925101269788,-2.132973830044787,6.71632810429185,35.33506522907746,10.295883669673756,0.28281600000002527,0.8652877447025478,0.4234111771992791
4,4.4493607083909055,8.823077253831284,7.119135865055139,31.406844048438014,38.92531639327092,54.653837494041284,0.1258579999999938,1.0997704142934435,1.0939547556072402
4,10.825133828005416,39.267991697758845,3.1442388067210354,26.247217708470487,45.219365051311925,15.767613128439402,0.17074200000001838,1.7426541938148181,2.070385468491952
4,8.781351007222128,13.27064882964529,5.021374950444728,11.912308867022722,39.71815198043533,3.16999729149948,0.2986750000000029,0.5556554539244168,0.07905939085705233
4,10.470182130449064,18.384487680172395,-3.8187110995806193,69.10967924571914,42.348275232993245,15.78870918334012,0.10762399999998706,1.0363658425809443,0.4130995087500211
4,8.913101746370726,20.110033760548067,-4.687353306805733,32.06096977309075,47.87594346377612,56.956191800636475,0.3000889999998435,1.517450132915924,0.8690834804482429
4,6.246973536042227,6.042358711991003,7.88151836744155,4.760924569530331,45.54765106978684,4.382789866590379,0.18535499999995864,1.2178056355373228,1.9964741995466526
4,9.60441778533676,7.194851502523112,3.0251624620762536,12.10833803116838,46.46528047567781,5.349670083614714,0.19364200000006804,1.3829979485613368,0.5167436911918414
4,10.176641533542913,18.373588644640368,3.8732006107066788,34.383598745495505,36.359644457999394,61.06823370090449,0.4434640000000627,1.6284922599604008,0.652068563101535
4,8.996042100910376,6.8722648952605585,4.411161906625666,9.05741318570512,29.438897346797976,42.658623797347694,0.2722680000000537,1.5302918071689673,1.1679353510291668
4,6.046125306600871,8.449377539190563,9.20964199644328,34.66510240285302,37.02258683555215,0.44971766069617236,0.23192099999994298,0.6936369834609932,0.114401485879567
4,8.11185715633512,12.680968770132141,6.6101969879875835,10.909517423726669,34.17590906936531,1.083481404156695,0.0891750000000684,0.5738610688218849,0.11023903592041265
4,5.748977830380803,18.32795276357601,9.851309846332496,54.65915154325954,21.88824843509699,2.656644721796973,0.31777800000020306,0.7463292431734209,0.46097343618893066
4,9.331698408856326,62.80355934128754,7.3927309555152005,39.3736670309503,31.718502301452904,0.6505744948396457,0.18528799999990042,1.0208467088494408,1.918847937301618
4,5.3679735785169065,0.364124531105073,8.44617946320323,0.22197682072904998,35.693981472050815,0.40463373078028764,0.13611000000014428,0.09427445335916668,0.005602825102407122
