Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
2,8.904831654,6.263428957,4.21125784,23.18777401
2,10.18211531,16.87005024,-1.811796311,19.99763534
2,10.62600943,9.081358615,-2.304608069,15.23216409
2,10.20607921,5.78344427,1.043341821,14.42294536
2,9.802308563,5.562786213,2.948903088,4.730965499
2,4.198337901,5.044891513,8.672862909,8.21503814
2,4.015314179,4.940328678,8.842028178,8.358925458
2,8.620677763,6.701405697,5.584886666,7.274257656
2,4.542462353,8.216285066,8.611596139,25.86312491
2,9.141786658,3.240823156,3.605966722,5.129593506
2,10.86712678,6.997914532,0.40240024,26.24134149
2,7.502393642,8.340403213,-6.463012803,6.815747591
2,7.201397465,23.36730835,4.446732928,30.92477254
2,8.862890413,2.399794235,-3.862646643,0.494090891
2,6.940261637,3.350391085,-6.82673742,1.493804275
2,7.874164299,12.46081198,6.791787702,13.20025708
2,8.647327408,9.920683444,-2.874742246,24.8288927
2,8.99219191,8.290038414,-1.701969869,34.35329368
2,4.532092127,14.11185283,7.429476537,18.7354557
2,8.965232989,4.498005499,-1.894651074,11.84413418
2,9.784289491,11.1937504,0.366128451,11.5179294
2,5.014341687,1.380973659,8.197704428,6.14497584
2,4.320146876,5.193423925,8.873175882,10.79990381
2,7.185805473,9.716540467,5.84549983,13.84047058
2,10.95078938,9.192880499,-0.621733167,24.1682677
2,2.813920511,2.582964539,9.49044496,3.725963144
2,6.517588483,13.23669783,3.830720203,46.314636
2,5.737369397,7.794633405,8.212930456,11.75242538
2,7.909682961,15.57819738,-3.568130429,23.28696729
2,7.392086502,2.456462105,6.64576441,2.683250742
2,8.636518389,4.583103814,4.278172801,7.14215526
2,7.099983844,11.11855099,6.253003969,9.695253511
2,7.334794455,9.438104098,6.327258478,7.953706518
2,8.235539489,7.484224363,-0.69344912,28.92393793
2,12.33547689,9.818004809,1.882164643,39.98722238
2,4.161486192,10.23017775,8.718249084,7.156864852
2,9.711664684,4.476849691,-0.066696032,1.863495169
2,8.577952603,14.38583232,0.116987333,57.81070805
2,8.445387178,8.112951882,6.59563929,24.63915588
2,8.978697107,13.52420337,4.6470608,23.94391354
2,9.472028893,7.319763376,-1.151641124,25.8961532
2,11.21558308,14.04963496,-0.406723116,7.196134302
2,8.5051222,14.87453732,2.575081393,27.13454069
2,6.114518221,9.343961858,7.309654426,15.64928779
2,9.180375262,3.863441349,-2.933133651,1.908746665
2,7.343744461,11.11000989,-4.964144006,24.65752755
2,0.468457003,0.158380683,9.887473011,0.011246751
2,3.193772824,2.602279213,9.141378161,6.155718711
2,8.368625013,3.857448434,-5.372075329,9.102630743
2,9.850502235,1.391567116,-0.955597648,7.249384427
2,3.664889375,8.720485582,8.115761529,21.304464
2,8.518583539,17.10782315,-1.391670205,22.90606625
2,8.829000978,8.613013425,1.865918209,23.69846219
2,5.996546597,4.228248806,7.949431487,6.361960783
2,9.701273738,12.86167349,-1.027754207,6.851757026
2,9.266163946,4.207278512,-2.862114795,0.598284818
2,4.656599316,9.243758271,8.726937589,7.638971663
2,9.207890765,8.976332229,4.553711296,16.48030724
2,7.47437099,10.67586178,4.966990421,20.40894526
2,9.919848493,8.730791098,1.151801361,30.56036117
2,3.635659289,2.074578275,9.070629086,3.247734804
2,8.136165708,6.487182956,3.004654973,17.45365636
2,2.369361902,1.867811497,9.673021917,3.495306342
2,3.385678853,3.509856511,9.08974338,3.455662109
2,5.77158987,13.39764392,7.34040852,14.29201465
2,6.318460846,16.00100065,7.67956842,17.40368994
2,2.41991328,3.117168742,9.481939656,9.14222205
2,7.868513275,10.64869328,5.644733362,27.35943551
2,5.537586417,9.87922942,8.564428776,11.8826591
2,7.398159573,5.569220201,8.238307983,11.50727074
2,5.404500579,12.80567319,8.757669153,5.741685428
2,10.54230458,7.598337192,2.296380502,11.39638658
2,8.974149194,12.54002485,4.203661536,22.61427077
2,8.854287506,8.2753695,4.15672795,31.33869667
2,3.796616485,1.920109971,8.914878074,3.37720425
2,7.383881307,11.45682142,5.303242916,34.26716327
2,9.501489393,11.14354632,0.206542242,11.13764173
2,3.240832633,1.6139982,9.096405186,4.511148681
2,7.582402211,14.92021603,2.371027963,60.47513953
2,9.536984149,3.704390646,1.774131288,16.16520186
2,6.398419449,7.433920952,7.336783039,10.42425844
2,4.673368433,10.25195417,8.172413347,15.63749543
2,8.0507397,7.603667946,-6.53800306,9.791545924
2,3.672507187,4.521097148,9.01874903,4.141448521
2,3.16530972,7.162424958,8.873190199,8.039922213
2,7.373917417,15.70296314,5.396981392,20.13886636
2,9.242203575,5.683003554,-3.434212922,6.780232777
2,7.881371322,13.76915325,4.996434688,17.07611426
2,10.44673548,7.553741479,1.231252662,25.38655294
2,9.080480344,8.886790888,-0.821257096,45.71684704
2,4.192990872,4.680694542,8.998659435,7.647345111
2,8.467581442,6.527240684,4.720520249,10.71991295
2,3.191310394,3.446889182,9.150608321,3.034448341
2,4.951268114,7.68484123,8.420751179,5.293433956
2,9.333460261,9.494339647,-0.735605984,63.28989086
2,8.079571889,9.235951375,0.351300175,35.6479897
2,7.148094776,9.956923257,5.144548929,37.92760911
2,9.012369228,11.33759491,2.949302786,18.66206137
2,4.672614391,5.906676529,8.308544543,4.712305484
2,6.266122335,14.53230915,6.762221699,14.46525433
2,7.241599548,10.58858669,7.665253558,17.37080602
2,7.70311715,6.305282732,5.7254856,25.77965177
2,9.348361885,3.811879585,3.292073252,4.570041628
2,6.427890542,7.503480041,7.448291424,11.22762784
2,5.597630841,6.249180607,8.382206786,12.01158278
2,7.780363506,12.62161429,4.590115435,25.59630877
2,7.664883438,9.759405165,5.921930596,19.96036263
2,6.140338288,7.079725892,9.273587846,4.350078004
2,2.723258433,11.44812158,8.654024047,15.12121108
2,5.115734315,5.017203735,8.36740488,4.559428213
2,8.095496773,22.98031851,2.325518962,48.05637478
2,11.00945108,29.59410895,4.949613694,43.15499577
2,9.030800086,5.314647422,-0.140941497,16.92331538
2,6.000347564,12.63503153,5.105513684,37.59392723
2,9.39545035,21.73355991,1.663822456,57.36199766
2,8.757453094,10.42799961,4.605305091,9.78044731
2,12.15690285,25.88670758,5.076596127,21.46806211
2,4.710368063,3.867221347,8.355240346,6.142722331
2,7.547934285,6.48230796,4.165022547,31.11300215
2,8.415010499,13.28518239,2.369245952,48.25841539
2,3.672524374,4.664698492,9.49619721,8.041579981
2,6.153801937,14.23309465,4.639429468,45.44223
2,6.922557796,4.19614331,6.760058219,6.08140157
2,4.004719991,5.116033948,9.250294576,21.82997268
2,9.644082977,6.634486435,2.950652496,18.4814634
2,9.737869247,15.38313112,1.860062378,17.29532405
2,10.53340171,11.78465834,2.781157726,33.2820321
2,4.162337871,1.848007539,8.892503405,4.417926647
2,5.036787546,5.536872985,9.198866611,11.13385539
2,9.403681477,5.527984062,-1.688414357,23.01605406
2,6.731268196,9.868933595,6.654619444,15.47886585
2,11.47448712,22.59319034,3.445262275,38.64673772
2,9.935383033,12.9772941,4.047564016,17.80194534
2,9.546565121,9.335030165,-0.06108978,9.150362142
2,9.294527362,9.170903936,-3.01573658,12.90528856
2,4.865211192,6.25972037,8.69824357,3.581103542
2,5.574071376,2.98349005,-7.705711252,1.900465458
2,8.125546292,20.16813589,7.611835595,15.17752121
2,6.530790473,5.271427162,7.177046601,6.55400352
2,8.492409912,16.1527512,2.141479826,33.86779888
2,9.2299578,5.437022236,0.717648764,16.66730687
2,10.74209794,12.8737822,-1.807329454,7.414313446
2,8.414915772,4.190918654,-0.559950829,22.67563726
2,9.80500421,2.271104989,0.760506043,5.444132281
2,7.800407801,14.40472757,4.583661501,18.43512857
2,5.537360828,12.96349433,6.858944265,23.09826586
2,8.692127109,7.980696317,0.895612532,19.96399411
2,10.43535884,14.232804,-1.573492008,61.66285526
2,3.974236009,3.69262248,9.543398703,4.979390404
2,6.155564145,11.5482999,1.729579069,66.75317826
2,8.689362608,9.107307599,3.940429452,12.40759843
2,9.143727165,7.140697046,-1.47294546,27.45416392
2,8.592275014,17.74824775,-4.715479658,19.91030788
2,5.141817805,11.36573262,7.937324785,12.83069628
2,9.272706812,3.723001176,2.288243308,3.497621735
2,7.688778113,6.114589105,6.311551098,5.742720175
2,7.070397289,2.651031373,6.832426779,3.825324641
2,7.420399321,8.614711689,8.885511096,7.496229452
2,12.08957972,5.494421502,3.769034536,7.943300483
2,6.159633744,9.009205158,3.558343174,49.95714719
2,9.735774366,4.533794292,-3.261854353,17.43997894
2,6.467292153,10.77933242,8.298423403,25.92410304
2,8.345814408,15.54536342,2.562747028,31.56218494
2,5.717653687,5.401378102,7.371856821,9.77773402
2,7.023702852,4.103081833,6.715995935,5.51892437
2,9.739447593,17.1992621,8.584074863,8.645331561
2,5.967852234,6.122363315,8.578379478,8.650819343
2,8.322901481,22.60803353,3.385345552,54.97512043
2,9.046943803,2.218269282,-3.396483079,0.656907143
2,5.860439288,8.886938956,7.995316203,14.80993145
2,9.010974753,4.467095841,-5.295969726,6.890035695
2,8.063109883,5.618209285,-4.989921359,8.792511214
2,2.894937665,3.732095037,9.360819902,4.382233237
2,6.057141216,11.69902495,7.279015447,11.25753949
2,5.738611788,1.838950822,7.833895674,4.220485567
2,10.23127075,13.20405185,1.37154225,65.67227116
2,8.099891715,5.69983068,6.320077585,3.861626571
2,7.055918005,7.609947908,-7.064021666,6.474501193
2,3.572194584,1.531996742,9.126956067,4.030036899
2,2.399709516,1.368141927,9.422997729,5.014057287
2,9.600704144,5.120732107,-2.351328162,17.75999175
2,2.233134339,2.355826341,9.623651839,10.38389202
2,4.933440805,11.97871633,8.06301252,25.05233838
2,7.038726896,8.829746425,6.145965527,20.093865
2,8.674581015,12.52447306,2.255333563,27.27663245
2,6.021904698,14.75337087,7.298393296,13.73713561
2,9.09193445,5.547528799,-2.824937177,25.78593443
2,6.055301587,8.096060299,7.465354813,6.285988164
2,7.189761799,16.96394791,5.256733635,27.96814192
2,8.562412979,3.993049267,-5.973484842,8.375744563
2,6.38536214,5.612941743,7.294134588,7.588664801
2,11.17827897,20.46791745,-0.803752201,75.76383836
2,4.727131321,12.39340896,9.69430358,16.73479309
2,11.705129,12.1278211,2.916356291,19.02553911
2,11.25407294,17.41277559,-0.058197553,52.08812037
2,1.094986904,0.631393767,9.816286043,0.066090347
2,7.280554887,15.39359949,2.793377704,54.38724854
2,8.923120962,5.788755775,-3.403172809,5.746606863
2,8.835836163,3.763695068,-3.28804678,3.670132271
2,4.552861907,2.566979732,8.581411239,4.129765358
2,9.910113465,1.298036675,1.372841454,2.358654954
2,9.0833695,20.60561227,4.497221825,30.31100149
2,7.455921817,7.21082494,-6.307271521,8.747012627
2,10.16944723,10.38090644,1.906600058,66.64764317
2,9.769054162,8.105624294,-4.341997932,12.64146153
2,7.263723085,4.232386131,-6.187288813,2.725354173
2,8.461054245,5.383662071,5.456633076,9.393475672
2,8.219740254,10.25532304,1.713185949,31.03647088
2,7.977615299,1.581381251,5.60404309,2.499903036
2,7.923212626,11.28096238,3.21467923,34.9121665
2,10.81945954,14.37358576,0.250345066,13.91845351
2,11.96894892,15.59631364,6.630932253,27.46322186
2,6.94833984,15.55332107,-6.518929439,20.26152861
2,5.852535325,6.475056691,-8.759315374,8.246786124
2,6.953437232,8.85560273,1.939236127,45.57845
2,4.499473798,4.959392086,8.630773063,4.03114406
2,9.273562531,14.51980773,5.01090961,49.26217399
2,8.316713023,9.743121875,1.686677583,49.33934848
2,9.882246052,4.963843119,1.207262068,23.06741114
2,7.958442987,14.20317628,4.669685062,25.06567066
2,9.107306382,9.915520147,-5.129993131,16.23113754
2,9.463539625,2.570035694,0.968862331,2.625376103
2,3.135324749,2.901415916,9.257985907,2.451362784
2,8.658054337,7.628987232,5.497371535,18.74957919
2,4.579575598,4.714143329,8.335078359,3.743964247
2,3.407272142,4.157750667,9.669893404,12.10592406
2,9.389724424,4.314061805,2.586644028,6.50213131
2,8.738083388,19.51267249,6.630229514,11.04814406
2,8.061205348,7.07913921,-1.699407102,38.73551245
2,8.367634883,11.15322926,2.398623122,31.40973854
2,8.571861839,12.64984508,4.656301928,4.514747966
2,9.801844837,6.550585454,-2.085088946,7.301886149
2,4.164434211,9.662591134,8.896874342,5.415401803
2,3.485619749,1.440658942,9.176006133,3.590506854
2,3.567373719,2.314674895,9.086260717,2.568004517
2,11.82325957,5.634161923,1.034475655,31.14296572
2,10.61830512,26.80032064,1.825974693,56.8101592
2,7.488954364,15.29317572,5.139995424,22.43787523
2,6.230826429,13.09751489,7.855812379,11.16169616
2,7.876151044,12.32994932,5.404307703,17.8126031
2,9.863692409,5.671798413,3.300158533,20.73583465
2,9.250441356,7.329213625,4.354524692,18.41128224
2,8.604105991,10.72497136,-2.588650162,20.69136858
2,6.421687762,7.578740296,7.329692753,9.680286384
2,9.471798886,11.27900857,0.219988386,12.20473446
2,3.858329122,3.59675618,8.947985772,5.14769234
2,5.861939621,3.376892002,8.087805502,2.852274991
2,9.295293112,5.724598786,3.744727501,13.05055609
2,9.062167225,6.961120345,3.768148513,10.76363426
2,10.50015801,5.162118867,-2.163547339,14.69552339
2,7.347139936,4.812749161,3.219681657,43.93026272
2,7.916118133,7.097228276,-2.941187023,27.51864767
2,7.70412709,9.425138487,-7.09094914,9.246274598
2,8.172848641,14.37556302,6.907958281,22.65097038
2,6.095747566,6.906541795,-8.387026701,7.414533085
2,3.784770259,9.270875273,9.246237474,7.752871272
2,10.46530227,8.480939088,5.149920627,9.439730522
2,10.14453574,16.39483171,2.770191906,34.77579
2,3.767741049,3.448878399,9.513201159,4.162479344
2,6.428362901,11.62998058,-8.472414967,8.892912773
2,7.986006085,1.777972069,-5.049016313,2.739819724
2,9.497255428,13.5809373,0.654955734,10.25321189
2,10.6774604,13.63770212,2.615303254,13.54559398
2,3.538078858,4.665018752,9.153421774,18.32102338
2,7.327286549,3.884075627,6.622320569,5.180704458
2,6.963493989,6.833353111,-1.531653025,41.31033143
2,9.0747558,11.83411944,7.271777778,23.92230481
2,5.206028032,5.476301285,8.632511266,4.204094119
2,4.078235503,7.412543856,8.734046593,8.662817245
2,6.5684451,9.541453648,6.692677992,21.36317876
2,6.029538985,10.57218103,6.291400287,28.59036114
2,8.348470706,10.52968657,3.234387688,33.80691004
2,6.439276325,13.45947204,7.665960301,10.02832633
2,3.806525221,2.484324308,9.051813085,2.591496423
2,8.678083145,13.96495429,5.044427635,10.73516049
2,9.185732357,5.371951479,-1.560604331,10.44327285
2,9.520937793,3.127111301,1.198144926,5.061776449
2,10.21054708,4.585670709,-0.068910729,9.170274366
2,7.931667496,16.69667977,6.075102696,20.68725933
2,6.61319514,7.07715184,6.694137184,6.654531892
2,6.430135096,14.42071291,7.621595608,13.47287614
2,8.910041014,6.199312166,-2.181409945,20.67769089
2,8.771530935,9.062535966,-0.824215156,22.2172108
2,7.185917126,12.73917836,7.331631219,16.23840005
2,4.052743905,3.293920384,8.586073537,2.994861531
2,10.45502932,5.174364047,-1.803855468,20.71985111
2,8.063056357,3.575990635,-5.474062389,1.153168045
2,7.481237794,16.57922488,1.073216763,54.93767597
2,10.60026975,10.15954173,-1.519034582,5.123235065
2,4.387566942,4.39501542,9.20933888,6.562055267
2,12.60704878,21.69377395,-4.62635973,50.9065902
2,9.581332185,7.14870224,-0.402832777,20.56452596
2,8.593748748,12.02968615,3.990754592,16.83453033
2,8.465321081,1.943071799,-4.713761228,0.647118013
2,9.902423216,2.113279453,0.291414803,4.386504275
2,6.679701937,2.84492643,6.838079269,3.786750731
2,6.821801579,15.78624145,-8.290133857,39.4239997
2,8.292421522,7.592877834,3.846655805,13.66678391
2,8.605000439,6.777392521,5.772379107,10.8482296
2,3.249408334,2.21365208,9.310253602,2.991008108
2,8.570855858,9.438797487,-2.083785022,17.69019383
2,7.546657922,30.42796359,7.158286141,23.56406119
2,6.948417529,10.32187025,7.499836141,8.93016255
2,3.370533697,3.760169483,9.62550196,8.449380433
2,5.344564992,2.805981601,8.329331914,3.639717005
2,9.482558846,7.920688326,-0.702840604,23.56275011
2,9.406660086,6.959453607,1.989693774,7.603593977
2,9.816935973,3.966411821,2.778343541,17.28326424
2,7.822107494,8.113165888,3.242232047,28.74463947
2,9.711467935,12.4202592,-0.936951402,6.298236874
2,9.73283169,5.594657873,-2.309391465,13.07273247
2,6.593899523,10.25783306,3.882843536,40.30140346
2,6.82523271,6.947839717,7.173628066,6.255946579
2,5.868235006,9.511922329,6.3054318,15.15819597
2,3.926463446,3.349079733,9.42546963,4.826026383
2,14.93246521,26.23558152,-1.815675575,15.2868296
2,6.695838971,8.808547034,6.996490076,7.955782217
2,15.70205735,56.5745786,3.482088595,57.70213735
2,10.6472086,17.04591348,7.080397317,26.81538079
2,9.358436842,3.167509873,3.198600072,2.034933366
2,8.96767151,7.414308881,-2.758555977,15.46338079
2,5.278734068,8.384916375,8.690624013,19.14833707
2,9.082024656,2.410441001,3.288555838,1.866700024
2,5.240515773,3.074227736,8.24500554,8.287573106
2,9.912035234,8.896276602,-1.558669433,15.71515754
2,6.532966482,21.53693657,7.987921364,10.19583106
2,8.373318217,9.160369122,-4.385560077,8.230870588
2,6.98334366,14.31611128,7.088105435,28.96916952
2,4.25251938,5.881713006,9.045804883,8.908883315
2,3.677765634,2.127996081,9.029169645,2.573974856
2,8.115826758,23.46009669,7.326584696,21.89562418
2,6.9916708,2.964740533,-6.699815853,1.186530151
2,11.24542459,25.14804558,2.576516628,15.71188452
2,6.684778875,19.72046287,5.394443627,23.40655845
2,9.592291001,11.07867923,-0.53064797,22.28581049
2,9.918102855,9.562542244,1.268822955,4.099787018
2,6.975492848,8.360898189,6.594888641,9.220785041
2,5.889089651,1.98301673,7.619846696,3.313084355
2,6.895141114,11.28189571,6.980203169,17.67551221
2,9.817508468,7.948811734,3.12164978,13.81506719
2,3.774896443,4.234823001,10.15259238,8.2549919
2,8.113362583,13.36881737,5.092672656,7.921177422
2,5.721679718,11.91115146,1.655833266,69.12154864
2,3.875896803,5.994933283,9.173045815,7.104146297
2,8.518957604,3.404018141,-5.946382992,5.145790657
2,5.800819031,9.482911061,7.151679854,17.72384418
2,2.978765012,2.678257691,9.385069316,4.437713718
2,7.573941914,8.936079423,2.785406421,34.15698683
2,5.651608922,7.166405846,7.49715349,8.106462153
2,7.954358486,19.43780356,6.952058,12.74254731
2,3.459257944,3.811100292,10.13099633,5.572071006
2,3.449234595,5.164257416,8.955631331,8.087783555
2,9.217488395,9.011888255,4.414491254,13.88354694
2,9.534085754,8.992505322,1.485761176,64.80495142
2,8.150231852,8.453077936,5.562426128,19.88219716
2,5.11710261,7.071381744,8.133166206,7.06477272
2,9.276242319,17.0744919,-2.298671663,30.07502035
2,8.90892846,5.73597984,-0.676922247,15.82605023
2,8.61305922,4.281664927,5.997885673,6.72760742
2,3.426628199,3.434276766,9.373022264,9.951950055
2,11.75038901,27.86921092,-1.133126471,33.98801573
2,10.08984203,12.29715645,4.544877629,11.35864539
2,8.902029046,6.669866535,-2.988005158,24.47310757
2,7.79151494,10.89522759,1.420154661,48.41077573
2,2.348524137,1.773795528,9.648574576,5.374865415
2,6.925170822,13.90584382,5.730335052,32.23062104
2,9.164191829,16.20374903,8.101298974,9.178179858
2,2.627782669,1.839790186,9.36023149,4.740162006
2,4.950729356,3.807626264,8.456940889,5.780788155
2,8.602262349,10.0657212,0.908622865,22.91354307
2,4.257276902,5.658352847,9.233488465,15.89109523
2,8.557704649,12.28396341,7.303120908,16.91932687
2,7.510157865,8.862799672,5.283811784,19.79026263
2,6.441060747,7.255584319,7.208975447,8.71511805
2,7.032445657,8.515700115,7.015940023,27.73927889
2,7.071753237,19.65381269,7.73555042,13.65918502
2,9.445762126,6.732623862,3.10153853,20.49233545
2,10.06536916,5.239960365,1.045521727,13.41022405
2,9.321049225,11.04019086,-0.243762198,28.10088262
2,9.734016303,10.25996139,2.701031645,46.49668699
2,5.553701322,11.14061699,7.824267408,8.713521993
2,7.495287643,19.95481478,5.876332236,30.12417294
2,7.950284745,7.842800466,5.6119585,5.189668376
2,9.492816817,6.522354448,3.205846377,14.63598687
2,8.872614826,4.705489843,-4.668360693,17.12860498
2,8.688408197,4.330422259,4.327897201,7.744472386
2,6.25070198,3.208772866,-7.177722098,1.650753629
2,3.207608071,2.193274779,9.229086449,11.48317894
2,2.568547491,2.051379597,9.731690621,4.737825403
2,8.104009336,13.85060147,-4.930052264,14.76680048
2,5.610350905,8.344170739,7.77006236,11.36970159
2,3.840827325,4.577080906,9.329084217,5.680877383
2,10.38681674,20.51502193,4.944307369,39.41574899
2,8.991175582,8.969543274,4.123030288,12.63016003
2,8.036931775,7.702748579,3.892599726,26.20639858
2,6.590726565,12.68061572,6.940119161,15.46879593
2,9.070102334,8.465501194,-2.536180048,11.19678708
2,6.467244369,12.56699929,6.21394561,10.79499919
2,2.787842372,1.142222539,9.304168203,0.794922573
2,6.233298159,13.4148445,7.084515606,14.70161938
2,7.809628238,5.96311085,-4.508916184,32.26775337
2,5.156887728,5.848181241,8.639645201,8.359634962
2,7.064184425,15.61163838,-4.522477231,42.10809607
2,8.850310508,6.329025508,7.916403306,9.511516191
2,3.217169875,5.379606298,5.271416295,58.98190329
2,5.841509984,9.917779545,7.364196303,14.93172813
2,5.845409026,15.10239738,1.838394895,76.79428749
2,7.229582332,17.98400064,6.361036097,18.40345748
2,7.300064965,11.19901067,-7.962445607,8.976269865
2,4.91126502,2.657810862,8.528548161,9.428276745
2,9.051579961,8.643165737,2.284047832,17.32291139
2,2.307573731,1.866713154,9.799248393,10.26760957
2,6.194198003,7.728295708,7.772405586,6.826207521
2,8.86746373,3.400998672,4.623397958,7.088562593
2,2.656859104,2.438954004,9.484557914,4.402424637
2,10.51751166,18.12175624,-3.588888422,10.03170213
2,8.566189059,3.695510491,4.059108966,7.540852999
2,3.094943871,3.092941773,9.31275861,4.653858798
2,12.21161126,10.30109658,2.210341754,27.3436969
2,9.72462968,6.133125288,-4.317473161,13.61210337
2,10.51254696,9.131773356,4.398215976,10.21340842
2,10.33645565,9.04805592,2.290185678,9.80141206
2,3.916942453,4.949822618,9.25498269,9.850346817
2,8.57131011,7.602660967,0.697395112,56.80264497
2,7.794673478,8.61879465,5.926869724,6.055159778
2,2.249037615,1.59016099,9.785524128,4.769539497
2,9.128135809,9.296214854,0.643489742,44.0763463
2,3.30945275,6.764655642,8.88160519,6.413154118
2,8.285831569,22.64162477,-6.230107159,24.89949914
2,6.652419071,13.59893744,2.334351025,40.12948829
2,7.501393955,11.1310931,6.628512414,9.567780953
2,3.374075825,1.432702567,9.056959538,4.179060477
2,4.563537278,3.14951803,8.520702515,4.538049794
2,10.2381869,4.388744699,2.789785561,20.70511471
2,8.67067335,8.755258579,4.30758565,14.0695561
2,9.402065452,12.68229581,2.766887601,15.2721069
2,4.358458375,2.716864032,8.84736656,6.357294612
2,4.090224359,7.996273755,8.786742398,11.51574355
2,9.851070002,0.003723608,1.099575476,0.063103009
2,8.774890249,13.30426136,-4.133149634,28.8650068
2,8.265792964,6.09331493,-5.485969896,19.54499965
2,7.359513726,13.08766077,-0.901640349,46.7402784
2,6.668455204,10.63027427,5.933219299,8.416322948
2,9.042306786,11.10316128,1.859223616,63.35309006
2,8.949188103,6.124605163,3.509785262,26.36673566
2,5.882088847,8.604890955,7.750535675,11.87675434
2,7.23702175,16.92943663,4.858900365,22.20899217
2,9.484252339,7.929975635,-1.993138352,11.42263876
2,4.765620676,10.54739136,8.745548866,16.83805775
2,8.83533077,11.26007442,-1.828142709,45.42534871
2,9.994495163,5.239145739,0.813645337,6.603185436
2,3.836576093,5.379009582,9.245214506,6.376365986
2,2.340543363,1.717267057,9.578220673,3.503282961
2,7.845513971,9.237930614,3.660682277,27.8557165
2,8.303399642,10.34173901,4.645230767,15.50555437
2,8.188966714,14.09485531,1.315194303,35.53647459
2,10.17477786,8.463747459,-0.594330584,9.630472106
2,10.12966475,9.950795269,-2.236176006,3.700158382
2,4.644628952,10.28583037,4.948119219,49.31385757
2,9.081723303,2.113570976,-3.332984958,0.708379708
2,6.176152919,2.793481813,-7.290577867,1.372963666
2,3.378648803,3.148546345,9.314840109,5.679677724
2,6.954815218,13.48368736,4.793491024,46.83522194
2,7.915884799,7.935198709,8.837669956,24.02408213
2,9.583440146,6.700617286,0.772008402,4.164264366
2,7.316571948,3.062612239,-6.713301457,10.06803601
2,10.19084911,14.58125427,2.877468442,44.5532841
2,6.779894276,4.508620131,7.05649275,5.751668633
2,8.809635854,13.2921932,8.308241426,9.474787784
2,7.949720081,6.1675341,5.407091881,9.411911421
2,3.302291965,3.931082984,9.098679823,6.105832984
2,6.481278635,5.892202619,7.210711744,5.943690681
2,9.879016185,2.687150361,-0.876947868,4.68840844
2,8.085366346,22.44965335,0.825944114,48.54525139
2,6.684344629,9.232569226,6.179749249,14.57644055
2,7.449666037,18.04804097,-7.969250448,17.32250251
2,8.672141329,11.46351392,-1.885739893,28.98760038
2,4.228843562,5.541565965,8.759876407,6.930764465
2,5.704354455,8.070352458,8.220915353,8.26476222
2,8.914691531,2.953725432,1.741982589,16.74087396
2,4.82381159,9.082569871,8.380732461,8.226553663
2,8.565319451,21.50062564,5.748449496,42.08457373
2,5.028902208,6.216522595,7.9588873,6.296739544
2,3.600597334,22.52244897,8.850747263,10.81215824
2,5.043618751,6.289938844,-8.253568491,10.78423656
2,8.973494112,3.21968413,-5.296766374,5.755441277
2,7.036173168,12.92521024,3.194953139,41.60672084
2,7.203442286,11.12358208,6.935300302,24.61485559
2,10.76353268,12.24114335,6.010904458,18.4460282
2,6.487778662,10.60608029,7.676310861,8.949112061
2,3.988477733,4.709244357,8.880175477,4.365065632
2,8.799383744,10.47293547,5.453656269,52.73281736
2,10.05723727,2.886245541,-1.418003569,11.08390242
2,9.941543678,15.012344,5.203530455,41.86313803
2,3.983839046,6.87158809,8.90153173,11.08258179
2,9.281351009,6.474246349,-2.328297441,7.652705516
2,9.084981209,7.177064559,-5.608865355,14.03623469
2,10.33990895,14.11878981,3.548734283,28.90118393
2,1.759211486,0.640256285,9.417265202,0.67276201
2,9.002422807,5.936112137,4.240158011,20.15325588
2,7.965251907,8.337556223,-1.202935996,33.86828748
2,3.094699112,3.15405284,9.360945044,4.294759859
2,9.169540587,8.551397386,1.874783779,52.43811167
2,9.665258469,2.556348762,-0.396510177,1.638670954
2,2.759341486,2.553063877,9.507241584,4.63061744
2,4.771662859,13.65211866,7.214737097,25.25752441
2,3.872867444,3.390036077,8.979514593,4.112185687
2,6.628137751,6.322456219,7.665478971,12.16101083
2,8.490642554,11.16329948,0.35976992,38.87458829
2,9.430462401,3.669579262,3.099514175,16.35772609
2,2.58075228,1.788825605,9.619683873,5.163963292
2,7.247997103,14.11969491,4.835682546,38.43027416
2,5.772183772,24.67822265,7.409829878,24.81750533
2,8.866243731,15.33540285,3.072361029,33.94714035
2,8.68097266,2.741044774,-4.833238185,7.434649715
2,9.985556183,4.501205414,1.629855133,4.090400751
2,5.688375899,9.634073849,6.244283541,25.52822094
2,3.315575257,5.30460615,9.095114956,4.692509215
2,8.59837656,25.63799904,-2.850270382,40.09410375
2,4.300352531,5.796461111,9.571294749,13.87593085
2,6.442657045,6.784535099,3.950019788,39.98719012
2,4.592855432,1.285552037,8.483492216,3.334169551
2,8.885629369,5.093495086,-5.418385285,13.19423942
2,3.192506825,2.177014736,9.612040455,7.278895085
2,9.109649395,6.10026732,-2.303322283,32.1212012
2,4.549626109,9.315120788,7.188218286,27.26360607
2,6.138781825,3.228422573,-7.438289066,1.522186638
2,7.706897247,15.50019171,5.514708008,25.87828297
2,11.29163081,20.06467922,2.450600849,16.42461362
2,9.642891198,8.768658133,4.287761148,9.978347163
2,10.76969659,16.18203822,3.076975671,13.11301075
2,9.121134214,11.65471422,-2.856032706,25.80225964
