Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,2.26101957,0.824075579,9.429981569,0.044989573
1,0.415388756,0.056081832,-9.976058898,0.002257428
1,0.681460583,0.174366942,9.706469734,0.027284863
1,4.93464388,0.03336408,8.489274454,0.011462259
1,4.117067584,0.091546435,-9.063166463,0.019857958
1,1.323811123,0.718297126,-9.897730754,0.184137585
1,5.670933049,0.83832435,8.217930936,0.904185114
1,9.645545183,0.000269034,-0.124664697,0.027157955
1,1.632117996,0.318739848,-9.858236357,0.074541678
1,9.645229631,0.001974053,-0.181661874,0.048724817
1,1.584788481,0.119634519,-9.550107366,0.007037065
1,2.51628873,0.006418405,9.390029732,0.000593838
1,6.089255588,0.027101373,7.720314997,0.017794729
1,4.079503897,0.019188278,8.820130659,0.000988519
1,2.471950466,0.009336011,9.413375592,0.001819376
1,1.99093269,0.089895089,9.503028205,0.00509067
1,3.069298087,0.002113048,9.219637782,0.000411621
1,3.974419904,0.005116977,8.875558936,0.001238606
1,1.437061903,0.008914669,9.608473197,0.000257591
1,6.475268825,0.003093821,7.285200124,0.002947723
1,9.607234098,0.000413685,-0.85827575,0.033060673
1,2.065121752,0.179916718,9.49917948,0.02997984
1,3.51541403,0.015065595,9.061112968,0.001800205
1,2.556273288,0.00447395,9.378096632,0.000499186
1,5.471729958,0.175732436,8.137088197,0.077506173
1,4.861021941,0.174147186,8.502276298,0.061958076
1,2.898847375,0.203426026,9.273447488,0.01664366
1,3.131992695,0.000260169,9.202953252,0.000181971
1,1.903886389,0.065633675,9.501672027,0.002855282
1,3.768951915,0.081571669,8.964046933,0.011164235
1,5.611707687,0.042960732,8.044161573,0.020525498
1,4.045057057,0.007891289,8.840252941,0.001095323
1,6.772446162,0.967343174,7.016187186,1.182460785
1,6.675153632,0.074043453,-7.408593879,0.063106283
1,0.67906817,0.003043482,9.710101018,0.001110432
1,4.104094122,0.010858622,8.812200044,0.002330562
1,1.392335217,1.624747768,9.577523559,0.108563776
1,3.245680328,0.363126615,9.165700188,0.083776661
1,7.275354551,0.001621665,6.5816547,0.002130212
1,6.172602997,0.028796789,7.632379097,0.019317665
1,3.281992011,0.785061462,9.171027817,0.282927637
1,5.713357949,0.016067957,-7.817917085,0.008703403
1,5.265050331,0.01885077,-8.443477436,0.006814776
1,2.083089779,1.188539492,9.438200385,0.045387302
1,2.740390865,0.001735632,9.383048517,0.000352501
1,1.472579457,0.000195438,9.634738473,0.000710652
1,1.962513432,0.001563822,9.518508067,0.000763598
1,1.16291704,0.016494638,9.652279557,0.003936731
1,2.741650198,0.056628187,9.327231804,0.012203422
1,4.359626528,0.001090421,8.690985445,0.000814466
1,5.073051794,0.194781779,8.380997152,0.069318982
1,1.329248998,0.07332951,9.631924518,0.022961744
1,0.834131074,0.012322455,9.725658167,0.000473231
1,2.569462034,0.165481579,9.435552334,0.020682215
1,3.540362693,0.002357836,9.049750657,0.000615704
1,1.256691129,1.020372308,9.605994618,0.091162945
1,3.960982249,0.001353706,8.878111171,0.000271355
1,0.752572413,0.064785865,9.71099895,0.001008898
1,7.981618909,0.018475359,5.705055181,0.036316945
1,4.868712603,0.028216891,8.526180649,0.009446396
1,2.657544029,0.000192303,9.349153221,0.000190668
1,2.084247541,0.004499325,9.539368674,0.000856771
1,3.208062016,0.126439794,9.152986079,0.040422428
1,1.617339583,0.006044471,9.629844888,0.000911341
1,0.541593909,0.03125088,9.70633577,0.001907554
1,0.530487501,0.064706586,9.711102459,0.006094319
1,3.025580301,0.001081565,9.288937674,0.00032526
1,1.152775012,0.033949249,9.659057773,0.000951954
1,4.702088823,0.056444367,8.458108141,0.020102821
1,3.189879468,0.302407766,9.167083375,0.020227232
1,5.594523963,0.697309229,-8.212557488,0.45661579
1,4.560873016,0.263311126,8.545840933,0.121021239
1,6.310240594,6.147895809,6.973082711,3.433849021
1,5.620284534,0.040908499,8.037987564,0.019898269
1,1.168800695,0.009819009,9.655565738,0.000491774
1,2.151821529,0.002502456,9.526368792,0.000599893
1,2.778954191,0.001619116,9.366450376,0.000347902
1,4.04461003,3.227864557,8.607119923,0.702147428
1,1.757676313,0.556828488,9.571255307,0.166899669
1,0.308157309,0.204134293,9.705365637,0.001992213
1,2.554591717,0.088251896,9.392645409,0.007051166
1,6.544385053,0.563394392,7.270066998,0.62500682
1,1.9018223,1.40590882,9.634870607,1.4640631
1,0.728644792,0.003233764,9.690622315,0.000501407
1,6.120391704,2.575312995,-7.745340982,1.505258856
1,2.541887635,0.219797775,9.416633382,0.016378315
1,5.536018548,0.048510501,8.118127563,0.031726446
1,3.248311307,0.000223758,9.162152043,0.000197519
1,3.809347835,0.158892926,8.953481269,0.020160571
1,5.250900492,0.036353,8.29372676,0.015542809
1,6.868980056,0.077389556,-6.882864766,0.066490394
1,2.644238555,0.012410765,9.410878599,0.002070604
1,6.681450733,0.02960897,7.210153767,0.026144167
1,5.197473381,0.450777704,8.29743087,0.22487671
1,0.841554293,0.04047001,9.683281445,0.002235199
1,3.96374432,0.048047212,8.906022471,0.008712135
1,7.834984294,0.005525744,-5.805711419,0.006527253
1,2.192046871,0.033635295,9.498926633,0.0037413
1,2.412705633,0.047877488,9.418971748,0.002234611
1,6.437224252,0.000781203,7.310810513,0.000850015
1,1.34075817,0.00594194,9.62946006,0.001375627
1,2.77202256,0.002428752,9.362850682,0.000621938
1,1.017970925,0.169265313,9.664546462,0.01293264
1,2.798922853,0.000187352,9.310069997,0.000156227
1,3.224499525,0.001731363,9.219027039,0.000382028
1,0.279769083,0.010743909,9.7336042,0.000700174
1,4.927017408,0.044174794,8.493966701,0.015553967
1,9.136484067,0.009496369,3.10486403,0.106715616
1,3.218388404,0.560901421,9.185778376,0.11240161
1,5.127554938,0.017863913,-8.205938046,0.009133838
1,2.128958361,0.002144282,9.493066293,0.000169189
1,2.178014179,0.045362801,9.476355875,0.00357088
1,2.071938762,0.00189011,9.506883952,0.000763866
1,5.71743783,0.073257997,7.971897987,0.050128145
1,9.628063307,0.008703853,-0.577130529,0.132036678
1,1.121345757,0.017477839,9.67774918,0.002002683
1,1.359822172,0.307379471,9.619822843,0.017190729
1,1.565259207,0.0034353,9.594934931,0.000984714
1,2.738011066,0.002487333,9.372198698,0.000643568
1,5.96906052,0.409980925,-7.98318114,0.244002896
1,1.298201013,0.002077279,9.628787822,0.000263459
1,2.763427782,0.00914681,9.32053213,0.001094373
1,3.210729789,0.006221871,9.226844831,0.001810906
1,1.5093947,0.350750269,9.598744179,0.285744549
1,2.777508822,0.001154034,9.363368121,0.000240535
1,3.249750091,0.000162373,9.162485708,0.00016945
1,6.574056249,0.213178213,7.296788231,0.178948115
1,1.420068198,0.009061787,9.616667285,0.003083222
1,9.633176637,0.000217519,-0.507493235,0.039859792
1,3.608302337,0.992875582,8.969764221,0.135644462
1,3.553861596,0.003804317,9.050342959,0.000880012
1,4.057335178,0.115296304,8.837431306,0.005380359
1,2.872905086,1.002126815,9.251159539,0.086229572
1,6.062783341,0.032292967,7.742942874,0.023124831
1,4.486066838,1.909119101,-8.467661285,0.63911231
1,7.97134787,0.016269652,5.72132695,0.031859134
1,6.220903897,0.029061617,7.621122353,0.021069276
1,6.379326227,0.061602486,7.477160707,0.047158807
1,2.553076166,1.650532696,9.326364929,0.332067951
1,6.907074437,5.18352769,-5.458731933,11.87925214
1,9.599358914,0.020257475,0.001856359,1.099891922
1,1.506700057,0.082804599,9.595952971,0.003230393
1,2.788458142,0.024286425,9.38003506,0.004243893
1,2.790364084,3.568587389,9.145255778,0.318542615
1,4.381503077,0.339366714,8.708843882,0.125470177
1,6.50679863,0.613895535,-7.522463993,0.503357629
1,1.140863718,0.000387576,9.648939433,0.000144815
1,3.066732034,1.807510021,9.179124163,0.208594872
1,4.428643936,0.003890697,8.674063143,0.00206126
1,5.035411545,0.142698644,8.251604316,0.05544832
1,4.021375528,0.000751313,8.84878758,0.000282785
1,0.873004107,0.122699622,-9.936745904,0.001328081
1,7.150810863,12.98823005,6.038945256,24.88576497
1,6.578800057,0.05953076,-7.495530005,0.047701303
1,1.283062016,0.444818452,9.624999296,0.018198602
1,2.792655119,0.002598519,9.362459659,0.000412125
1,3.016889451,0.305301988,9.245008971,0.027454587
1,1.073717172,0.046958784,9.711075996,0.001933003
1,2.847803714,0.003812617,9.340892024,0.000987115
1,5.177085753,0.120743459,-8.173617436,0.050038967
1,2.31171646,0.003368634,9.439918452,0.000708189
1,6.364442547,0.12287358,7.487889591,0.090069352
1,9.568723947,0.033519992,1.360017281,0.491947874
1,5.288326189,0.087827684,8.250839009,0.039047228
1,1.49601521,0.002661341,9.604476699,0.000495349
1,6.41858648,0.059712538,7.447925093,0.052638375
1,1.811293604,0.009253576,9.557466658,0.00134651
1,5.538640783,0.205452038,8.088928695,0.089937696
1,1.252343564,0.000424347,9.635079303,0.000127758
1,2.734380361,0.002068231,9.372147172,0.000424813
1,3.084234594,0.196051901,9.270099002,0.070598385
1,1.748228119,0.174441357,9.568445279,0.114366058
1,3.736288084,0.017526809,8.973239053,0.002465918
1,4.432173175,0.039446326,8.763099812,0.010608089
1,0.96879733,0.299007559,9.678356565,0.031411337
1,3.953923949,0.017854366,8.880591099,0.00326046
1,6.289062824,0.113394301,7.495741987,0.070535024
1,2.378037403,0.051840043,-9.692852727,0.003786676
1,1.524203377,0.000209804,9.596504625,0.0001798
1,1.33855259,0.022620262,9.628636786,0.002383048
1,1.339405455,0.013890586,9.632418301,0.00074653
1,2.146078309,1.035766452,9.475484535,0.265891397
1,1.388894005,0.252987704,9.602971924,0.028192704
1,3.048229204,0.000387362,9.230778448,0.000172865
1,1.521046631,0.001554821,9.606558242,0.000524558
1,2.467377198,0.018583102,9.404770102,0.000788604
1,1.277692369,0.002442037,9.64113052,0.000361094
1,6.400125878,0.069963685,-7.646744682,0.048725215
1,1.198294414,0.00731987,9.64082507,0.000433786
1,2.768798347,0.000182354,9.325282663,0.000205245
1,2.487801338,0.00026453,9.40254594,0.000203642
1,1.922360986,0.462588745,9.51574396,0.024845312
1,5.167764855,0.06896728,8.347277769,0.044598264
1,3.826550076,0.000255142,8.935563525,0.000125699
1,9.603241643,0.000543927,-0.930876665,0.039221291
1,2.328099095,0.00858207,9.435107385,0.000746842
1,4.517407386,0.037481446,8.71678166,0.010649822
1,5.218100714,0.587072618,8.268185634,0.24591605
1,6.070446141,0.787811634,7.557854477,0.493465503
1,5.640113632,1.338618496,-7.764270224,1.369278147
1,1.612648222,0.104278383,-9.54457405,0.003325042
1,2.477477973,0.247344716,9.395898386,0.039517204
1,3.957272809,0.019206997,8.901127084,0.005266125
1,3.313808399,0.071767454,9.145195549,0.010871607
1,1.753528746,0.002640982,9.59804101,0.00056933
1,6.552409181,0.042163518,7.324857452,0.03671361
1,1.713730123,0.003550767,9.577241738,0.001526351
1,1.385132121,0.000505545,9.617435034,0.000237235
1,0.623529847,0.141520989,9.692334091,0.017745545
1,1.211178306,0.027872089,9.658963357,0.007376199
1,0.60918862,0.087905631,9.709949491,0.004901346
1,6.612686643,0.032754556,7.271382191,0.026524811
1,2.132137793,0.000160132,9.491000534,0.000135143
1,9.142223819,0.001567216,3.095476931,0.011767093
1,5.765894413,0.062511885,7.932878256,0.032915903
1,6.887999345,0.282588132,-7.218670725,0.215031317
1,2.752496609,0.001632381,9.366194383,0.000338654
1,1.379994044,0.222087297,9.668859854,0.013021051
1,3.961757869,0.003036046,8.877727876,0.000604909
1,1.506319257,0.01343391,9.60903707,0.000804706
1,6.066087932,0.033037513,7.7404187,0.020407701
1,2.765440818,0.000160187,9.323190526,0.000204401
1,2.275822638,1.906964891,9.382014582,0.187815985
1,1.402797331,0.400530126,9.654005879,0.014912113
1,3.284331907,0.000280861,9.149563844,0.000182652
1,3.376525829,0.001329178,9.114050287,0.000396987
1,3.479560543,0.466912532,9.062036014,0.042675119
1,1.535896367,0.000226324,9.604110873,0.000170499
1,6.290340791,0.031442828,7.540688154,0.02501877
1,9.643207315,0.000188592,-0.107498718,0.049651465
1,1.829138985,0.047570844,9.563329327,0.001955927
1,3.008008423,0.000262807,9.247507329,0.000169495
1,6.648607531,0.071133513,-7.437850513,0.05731266
1,0.855927558,0.085714975,9.676841228,0.0026342
1,3.381328427,0.013997693,9.12475997,0.003328234
1,1.349754814,0.513142645,9.607743785,0.022543832
1,2.209278036,0.032529159,9.488557758,0.002293143
1,6.875854909,0.420185275,6.928642274,0.352262513
1,9.164924544,0.001315614,3.03985849,0.013312662
1,4.085107748,0.135431383,8.903656217,0.037233815
1,6.400482063,0.027919842,7.465684353,0.022087786
1,1.213161402,0.002660101,9.673449889,0.000619359
1,6.010755106,0.031828287,7.775593533,0.019106563
1,2.760726206,0.001460596,9.373476656,0.000272789
1,2.802986274,0.03565545,9.321342877,0.003218775
1,5.636076737,0.038879371,8.037149393,0.022871849
1,6.942646556,0.492874409,-7.152462988,0.47004073
1,5.236444392,0.058312078,8.287192359,0.023930518
1,1.766500867,1.246658467,9.584312741,0.797549586
1,0.701708056,0.000186715,9.687044688,0.00018918
1,2.797094452,0.000240545,9.316369244,0.000166813
1,1.912955135,3.919422788,9.336521282,0.76261995
1,3.051703939,0.00018132,9.235837922,0.000174211
1,5.465128513,0.098495823,8.137340612,0.065988426
1,2.570835094,0.022718467,9.38129304,0.001136979
1,9.636484234,0.000145258,0.098712535,0.028440567
1,0.626126951,0.096272721,9.712031565,0.002393819
1,5.808899987,0.1843812,-7.733118662,0.124334627
1,1.342682107,0.01238693,9.662987026,0.001114395
1,2.732726451,0.030346783,9.327227635,0.006671051
1,2.379989654,0.019450532,9.449083948,0.002575571
1,1.425232978,0.720691541,9.609059146,3.2079045
1,3.549382058,1.442126674,8.969596139,0.275206659
1,0.337633764,0.130922204,9.716101321,0.006270225
1,4.448066231,13.12904163,5.516483864,31.79776078
1,2.657417894,0.000214405,9.360884976,0.000162432
1,6.221732846,0.027334377,7.590128419,0.020225359
1,6.151943841,0.038713441,7.64878131,0.029608216
1,1.481939657,0.000201816,9.613456785,0.0001946
1,0.316354032,0.010596299,9.723216624,0.002989199
1,9.633521981,0.002183621,-0.080286775,0.38192747
1,3.369045819,0.000347712,9.120581482,0.000259072
1,9.628878233,0.006320715,-0.483484748,0.185199917
1,1.225217558,0.279906176,9.637674017,0.105811586
1,3.33530549,0.00258674,9.170622867,0.000698996
1,1.020255418,0.52176231,9.672197386,0.01520718
1,6.031602667,0.71884787,-7.529563618,0.535843704
1,5.181948268,0.051188944,8.335351089,0.020296663
1,1.620442797,0.006815258,9.580862424,0.000518433
1,1.574354917,0.008297434,9.647431476,0.001435066
1,7.870407043,0.659596763,-5.587683217,0.687581121
1,3.812298294,0.022015972,8.944135326,0.002938589
1,7.217015192,0.039533079,-6.88569612,0.046888476
1,1.835980528,0.193466018,9.509958051,0.009476786
1,2.031747639,0.072843543,9.52699015,0.113653011
1,0.295764774,0.002385919,9.719281479,0.000400958
1,2.308140334,0.051906133,9.420875968,0.00394866
1,6.661744192,0.08045951,7.230197773,0.08274308
1,1.988063594,0.009096626,-9.781581991,0.000989301
1,3.589180101,0.015811296,9.030488989,0.003268029
1,1.960133149,0.01631192,-9.789760524,0.001275899
1,1.139644773,0.007740796,9.688129452,0.000477357
1,5.87364367,16.01290402,5.881470014,9.661631509
1,7.003518463,0.254604789,6.889188341,0.237853431
1,6.975408486,0.299015145,-6.733523155,0.480820888
1,3.719196254,0.056407986,9.034065565,0.009750028
1,1.871744356,0.108458166,9.552415064,0.040938095
1,1.372074429,0.000268601,9.619419239,0.000143991
1,1.284189378,0.012241314,9.635267675,0.001885157
1,2.51905603,1.016681525,-9.637798503,0.132939404
1,3.683327509,0.008617795,8.990654382,0.001557785
1,2.765450612,0.000216397,9.323138354,0.000193555
1,1.944000356,0.009586877,-9.4900473,0.000646828
1,2.522689761,0.163903141,9.400536362,0.047347127
1,5.622378626,0.031886953,8.041841825,0.01583636
1,0.999772895,0.123744957,-9.928557809,0.001667263
1,2.381750677,0.001363853,9.46632943,0.000319883
1,3.082403598,0.016413805,9.236101767,0.002645024
1,2.809077999,0.001319067,9.366163758,0.000291761
1,6.168638659,0.027895623,7.659450528,0.018358593
1,1.349317903,0.127916345,9.627838509,0.0137809
1,1.365868231,0.000312405,9.619734402,0.000163281
1,0.795973228,0.227364559,9.681850476,0.043065958
1,4.021816682,0.1074037,8.844987867,0.010237931
1,6.225463976,0.078076342,7.603385728,0.073635615
1,3.190824678,4.082883632,-9.348616756,1.940141963
1,5.308726292,0.043990713,-8.090175066,0.018354894
1,1.060003262,0.14515915,9.655205735,0.00606128
1,3.862955214,0.055771871,8.920147212,0.010287374
1,2.104845637,0.002530543,9.526788474,0.000441511
1,2.788802209,0.000159171,9.316817779,0.000137252
1,4.383343024,0.042356199,8.62612341,0.012208373
1,7.218530535,0.000829378,6.659800346,0.002302414
1,2.794188523,0.011650562,9.310441118,0.001690548
1,4.565804657,0.033457744,8.697594491,0.009648955
1,6.160405055,0.032334208,7.670172974,0.025627287
1,1.264366647,0.180612622,-9.894530585,0.0040971
1,2.715510435,0.014092978,9.331792104,0.001304205
1,2.390165322,0.0912283,-9.691549048,0.006747268
1,6.635391465,0.061393352,-7.446111551,0.04872379
1,7.834359043,1.65772266,-5.365224877,3.518011579
1,5.87268813,0.781631002,-7.596939941,0.786572265
1,8.019903132,0.019215201,5.652431516,0.038192572
1,1.550511453,0.003572512,9.592501054,0.000315603
1,1.856759401,0.297205554,9.54089455,0.027849211
1,3.803060812,0.00330935,8.963591418,0.001206164
1,5.635573523,0.025480172,8.026824685,0.012945058
1,2.739264919,0.343286132,9.312090006,0.018723536
1,1.722241174,0.28030711,9.575553143,0.035210771
1,3.69100855,0.006424542,8.99133697,0.000948862
1,4.047139402,0.094758517,8.838405949,0.003721215
1,0.378777248,0.011870021,9.710948248,0.001005172
1,5.466467079,0.040371086,8.163112097,0.019849944
1,2.319148244,0.036790487,9.435018238,0.003638607
1,2.77724729,0.00124035,9.359947804,0.000295067
1,9.616105215,0.083186881,1.229329161,0.346758111
1,0.506806764,0.077334228,9.711746746,0.007943323
1,3.466268357,0.429685756,9.071603868,0.193486564
1,6.428120445,1.280188582,-7.566546299,0.875406702
1,6.197390706,0.071371306,7.615544838,0.063809254
1,2.186349754,0.010173795,9.508875809,0.000958344
1,4.949977911,0.064166629,8.472264792,0.026519898
1,3.108795177,0.029872757,-9.488991524,0.003544588
1,1.635512098,0.05855338,9.586815364,0.020284105
1,1.329396186,0.00145151,9.637471081,0.000282851
1,4.006596529,0.013743323,8.857437432,0.00329393
1,1.065537604,0.01577276,9.665070095,0.009568561
1,2.136449505,1.318796011,9.436469415,0.133925394
1,1.507475623,0.000250633,9.597966462,0.000162602
1,2.936636551,0.000311679,9.268250851,0.000156309
1,2.119627183,0.008053704,9.477310842,0.001980021
1,1.505599454,0.342315761,9.615003764,0.041549456
1,2.610704121,0.001794024,9.42137555,0.000394195
1,0.334783267,0.006145602,9.720238744,0.00319291
1,2.407184349,0.04379489,9.39805701,0.003476112
1,5.39653878,3.35928843,7.811432318,2.635450707
1,5.844196574,2.212232884,-7.925454465,1.049229961
1,1.436695082,0.000863309,9.61467207,0.00030533
1,3.194219429,1.485611058,9.084325709,0.720630414
1,2.419509153,0.003380066,9.480895945,0.001420428
1,1.561444158,0.004960591,9.589796634,0.000760968
1,2.766176055,0.002150639,9.375573287,0.000378381
1,2.794304742,0.001927433,9.358961038,0.000336204
1,1.532210464,0.000224831,9.598802745,0.000171642
1,3.465071995,0.03389161,9.078834787,0.00371345
1,2.796619541,0.000243861,9.314501143,0.000182649
1,5.891432754,1.451650455,-7.552573417,1.31788235
1,1.623836174,0.001288647,9.582550421,0.000290738
1,3.197167632,0.002089059,9.230485883,0.000512939
1,5.80597778,0.033367162,7.912677483,0.01922804
1,4.064787522,0.001192807,8.831790123,0.000345585
1,2.806443736,0.007145306,9.354830055,0.001980079
1,3.342813536,0.512720905,9.10714381,0.057893416
1,6.015352706,0.031526517,7.773588433,0.02039867
1,2.803018448,0.038793278,-9.273134369,0.003624729
1,6.470000403,0.014388012,7.352130314,0.012430981
1,3.670566439,0.05217475,9.002553934,0.011207978
1,2.958316819,0.206650109,9.286077919,0.02025967
1,4.519933221,1.109687313,-8.836555621,0.314665915
1,6.168246853,0.030362019,-7.476483932,0.020156466
1,2.62847911,0.006715335,9.357014995,0.000836106
1,9.696072737,0.486687919,-1.457013788,3.071863655
1,5.990178453,0.128889392,7.77535406,0.091387118
1,9.599647393,0.002344087,-0.928093125,0.047510878
1,6.985157164,0.174423344,6.900206685,0.197379205
1,3.196887044,0.085495189,9.176409769,0.010954068
1,2.279963576,0.006463537,9.451166585,0.000275647
1,2.188632207,0.371272391,9.496216605,0.066338527
1,1.279753911,0.06300263,9.653764663,0.003319504
1,2.171293367,0.461379838,9.498340135,0.10413347
1,4.572909954,1.880232082,-8.442711458,0.588995728
1,0.565736399,0.0753631,9.707816168,0.004837985
1,2.422698403,0.091447676,9.41047067,0.011815565
1,7.01818145,0.144355706,-7.096569888,0.124304044
1,2.776831265,0.004714127,9.367718815,0.00083884
1,9.638635554,0.002889503,0.424933801,0.1890707
1,4.575365834,6.34647677,-8.051264087,3.136078211
1,1.382749986,0.778785674,9.622570828,0.09269758
1,2.235559667,0.283255174,9.451822491,0.138632633
1,6.291096492,0.038417809,7.540546622,0.031852195
1,3.159937738,0.000152405,9.194281597,0.000171146
1,9.631016484,0.005997467,-0.458837082,0.092952028
1,0.888714303,0.021416155,9.695831092,0.002105051
1,2.788894785,0.060905178,9.307932787,0.005252362
1,1.583821735,0.044815321,9.588883067,0.002132759
1,3.89841416,0.000290421,8.904328729,0.000150177
1,3.211998591,0.002290899,9.224702333,0.001091985
1,1.713860621,0.145491864,9.59659936,0.040472641
1,0.864948021,0.015370141,9.693465467,0.000662464
1,2.437330765,0.016517158,9.414619073,0.004665043
1,0.269490378,0.003859887,9.720062087,0.00044966
1,1.520421656,0.694929617,-9.856831734,0.073230287
1,3.843509817,0.001615748,8.930814537,0.0003326
1,1.75696894,0.521377815,9.549840517,0.101758539
1,2.531458475,0.692714747,-9.635782288,0.070477797
1,6.432097936,0.004016353,7.382776084,0.003066392
1,6.175457954,0.032641078,7.653669082,0.02243301
1,5.063576439,0.004614043,-8.247102398,0.001916081
1,7.251105009,0.112233774,-6.848754731,0.13148319
1,3.175818971,0.071159335,9.138741146,0.008601557
1,1.672247323,0.088671809,9.576722902,0.062749398
1,1.631849513,0.004331747,9.617321929,0.000462758
1,3.072407192,1.463141387,9.147160841,0.142919225
1,1.712077444,0.37702632,9.555501387,0.202160433
1,9.617013058,0.000592846,-0.714857027,0.08558854
1,6.552323073,0.082605957,-7.526980803,0.063968098
1,1.211108821,0.142459567,9.663639588,0.00351621
1,2.832706307,0.038790436,-9.264026729,0.003795502
1,1.32638396,0.001377103,9.621321836,0.000228971
1,9.633787405,0.000218162,-0.4753311,0.042408276
1,5.494104385,0.031992567,8.148982122,0.015823118
1,5.631820125,0.015565326,-7.873327291,0.007949796
1,2.773686064,0.001702322,9.361768835,0.000291464
1,3.60876166,0.036354715,9.023639729,0.005337476
1,3.41546205,0.118392457,9.086975793,0.015160896
1,2.47223467,0.028963422,9.419244291,0.007525363
1,1.528525601,0.014241332,9.637365241,0.001006812
1,5.518220876,0.148998311,8.116865392,0.093554402
1,3.284217061,0.006883617,9.150842977,0.000809637
1,1.837753171,0.028558362,9.569601808,0.002444007
1,1.381860835,0.416677439,9.625819351,0.060737424
1,2.914948624,0.005692226,9.274420517,0.00052414
1,2.936361945,0.004916087,9.269014403,0.000342847
1,1.678035528,0.009562044,9.570307525,0.000887417
1,1.70677713,0.27801455,9.561341336,0.025915811
1,3.001004137,0.002182874,9.243600337,0.000328654
1,8.840185148,2.527086215,-0.964036226,13.15396103
1,0.617258167,0.09500673,9.694277352,0.001975643
1,2.520648332,0.009205512,9.387407755,0.000846677
1,2.0241281,0.919776644,9.504377465,0.065610503
1,8.016689526,0.017934123,5.658069143,0.03565708
1,6.632846271,0.035144955,7.255496455,0.03008024
1,3.502396343,0.008885017,9.067948921,0.001023628
1,2.746720844,0.002138912,9.371494024,0.000383258
1,1.532000409,0.000816981,9.604148544,0.000474308
1,3.249681473,0.000191891,9.163648332,0.000213315
1,2.480304937,0.02286866,9.409804699,0.003004175
1,5.549836828,0.10324005,8.086723411,0.048094929
1,9.136755833,0.001797225,3.109348779,0.014186883
1,1.795434026,0.044256632,9.595302396,0.001961658
1,1.647403486,0.02723714,9.591119717,0.001805627
1,3.758860083,0.531520532,8.913017564,0.21685261
1,1.457994477,0.002161872,9.608568715,0.000373224
1,3.057445881,0.139240288,9.24161521,0.021825214
1,2.165309578,0.009843838,9.479368704,0.000900589
1,1.372067183,0.003212798,9.620740216,0.000271146
1,4.681250309,0.081261402,8.629246809,0.034427178
1,2.382732662,0.001532457,9.46907268,0.000359539
1,3.049711888,0.007127306,9.233464069,0.000646354
1,2.769257895,0.001462055,9.376208532,0.000283153
1,3.70382925,0.0148846,8.982489805,0.002332685
1,3.028940945,0.022029083,9.248431606,0.0030056
1,2.819813855,0.024529351,9.34973228,0.002688532
1,4.119563313,0.410469591,8.849605169,0.083115943
1,5.47348538,0.032162654,8.159051382,0.014387585
1,9.638957766,0.000172431,-0.320031591,0.033965393
1,9.612630762,0.00043539,-0.799848424,0.047969569
1,5.771549405,0.387949406,7.724922297,0.288915237
1,2.032199711,1.943153271,9.46080284,0.196929125
1,2.064786052,0.012717865,9.505084765,0.003907741
1,6.024257375,0.135276042,7.756170219,0.087337547
1,2.032452296,0.00156063,9.506475615,0.000346467
1,2.774911534,0.001260665,9.380410593,0.000341242
1,2.289766384,0.035552998,9.473354155,0.00272681
1,3.024046926,0.003436394,9.283583831,0.000746382
1,4.07392944,0.011398424,8.821243183,0.002369707
1,5.653225496,0.039136951,8.016660598,0.021739036
1,1.647801265,0.439288332,9.561661596,0.438934604
1,1.59452232,0.002305316,9.587550368,0.000205228
1,2.27544036,0.002521346,9.461432984,0.000584133
1,1.39948183,0.058176348,9.614405415,0.004804305
1,1.54684347,0.020691185,9.629132215,0.001306191
1,0.385069289,0.004073112,9.724636541,0.000608125
1,2.161885688,0.047658801,9.477138322,0.003631488
1,2.792513924,0.001665132,9.367022387,0.000340851
1,6.5734282,0.056987709,-7.50013359,0.044461125
1,2.009329345,0.02320517,9.506089017,0.001473286
1,2.342185109,0.112897234,9.422378825,0.007989649
1,5.598965464,0.130682269,8.039397159,0.060046291
1,4.547862116,0.037500147,8.59619921,0.008053125
1,6.35850147,0.071532064,-7.682037541,0.049500494
1,2.703454456,0.001757504,9.398244117,0.000367711
1,0.554171214,0.208430596,9.698094227,0.008125823
1,1.425461576,0.004138647,9.608496281,0.000227449
1,2.026670908,0.047640204,9.511401692,0.003299187
1,0.555432667,0.094670543,9.715206685,0.017127162
1,8.025061083,0.013729951,5.647072586,0.02730976
1,7.104873087,0.325615678,-7.036332086,0.309890214
1,1.337261251,0.00259656,9.639111832,0.000308302
1,1.93571978,0.532686756,9.508769831,0.071536276
1,3.197952021,0.606134656,9.188360446,0.307672239
1,6.267021599,0.059759541,7.574999639,0.060018543
1,0.95358173,0.033682977,9.680379135,0.002500509
1,4.036441015,6.19735353,-8.692698705,1.673201947
1,3.685566185,0.001380564,8.988340983,0.00044017
1,1.865246831,1.652200269,9.494245914,0.506622242
1,3.039702933,0.149026152,9.225862807,0.015736238
1,5.921765081,0.676201608,-7.622580553,0.480358989
1,3.563434636,0.002564902,9.041020481,0.000554931
1,1.653728625,0.016437121,9.576645425,0.000400102
1,3.831730483,0.561699671,8.925230691,0.114728785
1,6.049825967,0.304125703,-7.539428249,0.258739741
1,5.60818953,0.142923768,8.045061938,0.073128523
