Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
2,5.17205943,6.224964426,8.545278477,8.641255738
2,9.879426714,22.13133428,-2.028966206,11.88236336
2,3.31411705,6.568353741,9.343980147,10.21700977
2,9.936990253,10.85577155,1.536779979,4.532650862
2,5.724420474,15.07903044,-7.188889469,21.57428596
2,5.267322883,5.326447557,8.374781126,5.007299598
2,3.643767203,6.361150763,9.462708468,7.572361155
2,8.007088331,7.686719254,5.477541164,3.711021788
2,7.678902658,71.13481267,7.647758527,103.796003
2,3.766459904,8.102934697,8.849128464,6.532348872
2,2.377802851,2.890507266,9.589112137,10.01078039
2,10.10518857,8.978608508,0.320819278,9.638274861
2,7.43688588,15.84681383,6.438640402,10.2943501
2,5.090292169,9.357515541,9.095303698,9.026114272
2,6.696397557,9.096879353,7.51229412,5.208513587
2,9.266637367,10.68970767,-2.954894152,5.984808581
2,7.799000172,8.238285817,5.649155032,11.43965452
2,6.587613567,7.813497588,6.710398547,8.519700009
2,8.607952244,23.08090111,5.361803777,12.88565784
2,4.992128436,9.985018438,8.502206622,7.82419959
2,9.43585462,32.13116806,3.542086549,28.65628405
2,7.872400974,11.13746705,6.04852328,9.098745956
2,9.788290454,7.083099219,1.896263584,11.47353371
2,10.05248702,9.585255497,0.266996836,12.40654242
2,8.31244017,24.65526458,4.08129602,20.54836252
2,9.728088527,5.62247524,1.404170091,7.325033802
2,9.815113464,0.002474514,1.391301497,0.052179877
2,10.12111015,17.03722878,0.635581865,15.09295452
2,6.602858926,10.75748553,7.554127863,7.028423314
2,3.628445293,6.423196616,9.342137775,6.397506171
2,3.636557297,7.311865105,9.311370908,7.632417089
2,9.986637838,17.83926468,-1.538143226,9.111032603
2,6.72639099,2.053637997,7.166657617,2.214455553
2,4.446550814,5.317365539,-8.935040438,7.301319091
2,9.402949139,4.568301703,-2.633295029,15.11228701
2,10.10833378,13.25105412,-0.620754082,5.632249445
2,8.992206083,6.179935035,4.085565985,5.707350558
2,9.783349955,9.092270474,1.115327269,19.08909258
2,9.741978399,21.3682103,2.226226275,15.0698855
2,8.940885504,12.59447619,-4.08355575,10.62135261
2,10.01565873,5.441418808,1.469267724,6.708342986
2,8.635808041,24.01784704,-5.710296366,9.267800276
2,5.286471561,13.31588096,9.158860302,20.59414776
2,5.944812689,14.50715452,8.369857754,8.602835139
2,9.991984132,7.446901865,-0.279740193,8.471144988
2,9.882686105,6.272132035,-0.851204651,10.0961357
2,9.360617701,19.27149139,-4.479963606,17.75597295
2,10.23982597,19.07445624,-0.351740065,15.35255677
2,9.534989164,7.150634869,-2.854871788,15.43641585
2,10.14843455,21.88279277,-0.946368386,5.308865225
2,8.945933908,8.636989795,3.401170314,29.58909743
2,3.009433664,6.202865844,9.670795222,8.660542156
2,9.841415388,7.447150087,1.513213343,12.63123998
2,9.87005232,15.23737342,0.077764896,20.17859819
2,5.266196454,10.67535564,-7.36949234,8.758417574
2,9.889370489,4.808388682,-0.854420356,8.978033664
2,7.571301138,14.1395642,6.242845507,4.266949789
2,9.164779803,9.432941657,-3.415749596,8.852730039
2,9.869996181,7.127667698,0.615044268,12.87020259
2,2.65810573,5.096171404,9.590014052,8.12616797
2,9.688768406,7.390428766,-1.301711588,13.94825158
2,10.13304057,11.07415411,1.497070793,12.54641778
2,5.727357331,10.2671892,8.785892653,19.13392112
2,3.868291102,8.077163716,9.202993735,10.62990497
2,6.845658998,7.177419774,7.183878444,5.461536392
2,6.508452319,12.28979117,7.388560637,7.871644914
2,6.328650156,11.19162432,7.853152856,5.712758381
2,7.561960304,7.483706399,5.852434994,6.651426972
2,6.983902282,8.755264708,7.326160398,6.902384579
2,9.840452524,11.13119317,1.893801618,3.652427461
2,9.673516566,8.950106292,2.478186516,9.322333772
2,10.12936726,6.762648888,-0.123162748,7.921109894
2,9.795906586,11.16468967,1.410051274,17.19299947
2,8.309865991,10.78505422,5.079391117,6.814186986
2,9.408648014,22.57842343,3.127692161,16.4096155
2,9.80008964,7.751021726,1.63967487,16.56582745
2,8.740769166,7.924287174,-1.920595876,23.09652135
2,7.646425743,5.781601436,-6.434809168,6.614056032
2,9.708898008,16.55294011,-1.853146107,11.10134561
2,8.255194234,4.457171136,5.056498508,4.719234814
2,9.90313235,6.488219364,0.831618681,7.387835696
2,9.767005952,10.6610206,2.677631391,4.481221229
2,9.226349194,16.36611317,1.907420025,24.45559924
2,9.087042153,34.04029083,5.059258185,15.12573833
2,10.05738786,7.757045806,0.592277326,9.481889421
2,3.978806753,6.686727078,9.125624918,5.786489827
2,2.966001397,4.176109904,9.609423648,5.561763959
2,2.718721561,3.701779816,9.551231943,7.122854026
2,5.347591957,9.453574024,8.588962436,5.372564951
2,8.837025477,14.1521511,4.185820377,5.459812607
2,7.431082449,2.533731052,6.398352875,1.872149211
2,5.146106944,9.151431643,9.362546021,12.50823949
2,3.301304566,2.951806806,9.379801887,7.278324108
2,5.913052148,11.31602257,8.123536005,11.62226965
2,9.612801278,5.621013724,-1.071402856,2.871890565
2,9.634846901,6.269688812,1.884861294,13.1347269
2,7.539901368,7.943396844,6.36523013,4.919841839
2,4.930285228,11.25257491,-8.665094727,7.483056529
2,3.473902844,6.06684756,9.420606077,6.632312893
2,8.591195456,23.44136507,4.971780053,5.758681998
2,9.934663733,17.40646933,-2.125994925,5.605238805
2,8.362630525,107.9531804,8.372254831,167.2748652
2,8.697875297,8.324814625,-4.862201406,8.79279653
2,8.586660442,9.611049042,-4.243308709,12.83892995
2,6.676511513,6.963668406,7.366295181,4.890873331
2,6.758543732,9.139963756,7.350572202,4.918618217
2,7.217256316,11.50273264,6.655220872,4.8157934
2,9.851151265,6.414511322,0.749098746,11.18737486
2,10.31050913,15.39129641,-0.60929788,9.325660992
2,10.09992032,19.2495126,-1.380664738,13.15429205
2,3.507378038,5.083758394,9.257521792,5.736474893
2,8.53610444,7.964025499,4.531891397,4.380491962
2,8.231161465,22.59417398,-5.800421125,18.62429578
2,9.453896687,7.151708928,-1.882525776,7.958954946
2,7.386038506,12.10681893,-6.055120457,23.46732873
2,9.356620701,99.57864458,5.793451573,82.75752751
2,7.803049535,9.843749379,-6.508070822,11.39557754
2,6.791263281,7.480318811,7.04202772,5.815083127
2,9.276305294,6.80763662,3.775971142,6.199657572
2,10.13330753,10.60969661,1.32371753,7.288728923
2,8.758228707,17.48796309,-4.204778908,15.72686824
2,5.210412464,13.20803463,6.411797867,19.70695125
2,9.521239865,0.011497227,1.107986468,0.237465481
2,3.412850316,4.790429677,9.350917266,4.726726119
2,9.891264008,13.71242648,1.495467536,5.210008092
2,5.108016326,10.18887235,8.706591004,6.068735377
2,8.67984582,18.08850795,4.412088494,5.460252497
2,9.603052621,8.514495357,2.165461802,10.53382072
2,3.627072424,5.581387276,9.252559057,4.612468686
2,4.697662573,8.495966779,8.937704642,5.996460217
2,7.494869812,10.89021093,6.736108013,5.391330991
2,3.43320595,3.796168421,9.358911504,7.396396117
2,6.296938976,7.254721561,-7.14000808,8.395487706
2,9.16187665,11.40978876,4.380478633,5.310455505
2,10.05868519,12.8937726,0.331063175,12.00387921
2,4.510160433,5.358570235,8.924930277,7.497498322
2,3.101383617,4.910068671,9.539652946,4.478162515
2,6.849527829,16.49782861,4.59349246,29.30202715
2,9.728019887,5.646728737,0.880121255,10.25310951
2,9.408923654,7.578081826,-3.042493378,11.5880943
2,9.227820476,14.21033509,4.64224727,14.28744481
2,6.035224661,10.45026939,8.573436394,11.30891222
2,4.02779686,6.833449648,9.1286017,5.055252428
2,10.08159397,7.49656497,-0.066209654,7.781601481
2,3.097376968,4.101547438,9.50154724,7.85213537
2,10.11067897,12.51352445,-0.693261935,21.12953161
2,7.122206734,8.580424876,7.31260811,6.023646643
2,4.469924184,11.45352587,9.054937996,7.559069308
2,2.540787109,3.743541309,9.687423687,5.811824351
2,7.03339009,16.43116458,6.4160128,16.71787787
2,7.761457841,3.94496137,5.701660075,4.001518054
2,9.939508059,15.14753464,2.800503122,12.61162608
2,10.09071594,17.80733329,-1.245139276,11.47914264
2,10.21606538,18.55553123,0.56818281,7.064783571
2,2.660441336,3.569067978,9.641024521,7.478397395
2,8.533539564,26.32866855,-3.994809794,33.12901263
2,3.234668111,5.957769646,9.362578611,8.558895073
2,4.94690987,6.691041325,8.666810856,7.621023968
2,6.780014818,8.834175228,-6.811706529,8.737434773
2,9.643452847,22.8084587,2.20733777,9.222434319
2,9.410190538,1.654339696,3.47650095,1.315738007
2,8.902685878,22.03582311,-5.7078081,12.46664997
2,9.286869433,18.64985939,-3.672008639,9.634471968
2,7.187303339,8.127906711,-5.828749138,9.1635769
2,3.158462976,2.410154316,9.147203318,4.265303901
2,10.17239836,22.75812294,-2.786887293,15.19151768
2,9.201393363,19.12661279,-3.448806532,16.73843163
2,7.677693856,8.280585273,5.733757393,5.056838148
2,2.902711051,3.642059548,9.441323481,6.233600455
2,9.344514097,15.69506049,4.142699957,6.042718093
2,8.819301968,9.477040222,-4.960250377,7.140133799
2,8.715814706,75.95993672,9.495158675,220.9609231
2,3.703750568,4.879512529,-8.97279087,8.06968603
2,8.815612983,6.150677987,4.562685923,7.275193106
2,9.689685492,4.343792271,1.716154488,6.813097465
2,5.714660618,8.94712673,8.450546703,8.551996488
2,9.031311847,16.9727101,-3.945352682,9.0921361
2,9.75143086,6.398083505,0.076708334,1.355350148
2,3.531159297,10.94273123,9.455040788,11.61105429
2,9.132762208,22.79434144,-4.841439745,10.46141466
2,6.18625598,11.2767121,7.725221023,6.090582659
2,10.01096085,8.620632987,0.462588365,11.85599553
2,9.156457948,17.60733543,-3.554033245,13.93874977
2,7.701269671,9.006475835,6.549559925,6.177177348
2,6.867195329,17.80750408,6.909252055,18.48142628
2,9.919536941,27.1889866,-1.53821589,17.67556906
2,9.548581206,9.643098701,2.395010166,15.3285937
2,10.05998875,12.20379642,0.777285089,13.46207872
2,7.876808402,18.02537048,-5.496860122,33.00448326
2,8.684787688,7.488728912,-3.831189157,7.288851715
2,9.228426374,3.606945818,-0.211021047,12.26326338
2,5.021674779,3.800561561,-8.454355807,7.484527095
2,8.358269936,6.675740762,-5.557636136,8.113098658
2,6.079315567,1.998046511,7.683075876,2.269768635
2,9.366299348,18.59269909,-3.367083567,13.49400129
2,7.973894018,10.09526913,6.225007537,6.571935819
2,5.137857443,12.52887563,8.087827474,14.08562119
2,10.02698606,8.119508524,-0.365061295,7.155114698
2,9.963934969,16.62871307,0.640635573,12.87090299
2,8.076275382,7.585216024,5.190920018,4.600098789
2,9.507463415,6.471517815,-3.165440932,4.671619203
2,3.59313431,8.67091618,9.513072397,7.95732756
2,6.140033896,6.872752385,-8.051446035,8.543566193
2,5.482688596,14.25778604,-8.243818467,16.39729391
2,10.16370682,15.82068413,0.381350741,12.93404361
2,8.97317873,11.06573197,3.700946583,4.002905501
2,4.084607748,12.60700399,9.492228095,9.809548105
2,4.53859168,5.130303714,8.803014247,7.13446955
2,9.807088347,22.84089569,-3.880366285,11.32242198
2,5.695290284,7.147796954,8.185932244,5.882610975
2,4.749933158,7.385784376,8.941676198,7.027300257
2,4.996554232,10.0822738,8.444128162,9.639157932
2,6.146881128,8.307215439,7.870860972,6.028670046
2,5.857416942,7.624025341,-8.111548292,12.40236772
2,5.7996078,4.533075919,-7.528443589,3.036756026
2,8.383488993,4.799051132,4.823534677,4.297218145
2,4.023658952,5.302995847,9.572389357,9.085059479
2,10.03574957,8.821960525,-0.637028496,10.72696594
2,8.401383835,18.14233382,5.08720303,11.93730311
2,2.483320846,3.52974451,9.541153602,7.374028809
2,9.67954739,1.081676383,0.959592084,1.289611007
2,6.819262704,11.77980169,7.270042123,6.360041656
2,9.784294225,6.05017803,-0.828666925,1.386088787
2,3.667831603,5.102053488,9.20214533,8.169012637
2,2.727627646,4.707719786,9.647371538,7.818591893
2,9.403966051,5.736813524,-2.553031633,6.522088597
2,4.683967922,4.942596761,8.725611845,7.317017598
2,5.1386424,7.210071082,8.31579586,8.169455569
2,9.858416192,7.508228867,-0.905683143,9.979974269
2,9.042116854,6.2395966,4.210382185,7.395605064
2,4.260431876,13.20188745,8.878447355,10.70589123
2,9.806613622,5.019722192,-0.618886024,7.03546519
2,9.902237397,6.395349048,0.988522373,7.960904472
2,3.052219944,5.149558992,9.615733714,6.475005146
2,9.95533543,10.7139485,0.437625683,10.37420013
2,9.666324312,2.552287689,0.804826524,7.006706817
2,9.888394672,17.78609654,1.932130238,11.91785461
2,4.705253116,10.88030188,9.059224134,7.293884296
2,6.984038102,5.929210582,-7.25857962,8.018555611
2,9.039288691,14.2015633,-3.92059265,9.627408623
2,5.953620317,13.01761683,8.162095574,6.892689253
2,8.337322886,14.01013958,5.165375598,6.909739407
2,9.916590999,10.5196544,-0.273516798,9.687168501
2,10.07273301,9.043613218,-0.196388834,10.98735946
2,9.939241038,18.21340281,2.514093944,6.83995486
2,5.629688487,10.56727639,8.287465629,7.031085513
2,6.462331906,12.94017774,7.916900628,8.742284594
2,8.785469359,8.998300305,4.136611915,4.155589497
2,2.952110162,2.546805103,9.41201369,6.080682765
2,7.519632964,16.24933145,6.555805994,10.88521443
2,9.992266239,6.164443797,-0.416448282,8.406856331
2,9.613001579,5.690937243,1.698711332,10.04375136
2,7.37260425,19.90683511,7.206996841,15.21220899
2,7.785313809,3.799106349,5.616552713,4.031884046
2,9.906156504,7.460775702,0.346277502,8.946089732
2,8.078743692,9.074989315,6.174615662,5.912763582
2,9.757713925,4.35642745,-1.331084187,7.877974354
2,7.784253946,4.511764896,5.218837921,7.419136161
2,5.665483399,6.683101643,8.052754063,6.847345349
2,9.226453231,21.40175776,3.210088299,30.35861811
2,7.743836788,27.73799907,-6.569901933,20.24941745
2,8.432331233,7.962147337,4.665243473,11.42691502
2,7.908640387,5.333158399,-5.790168625,4.638231952
2,3.868075275,5.700765071,9.273319483,8.418484347
2,10.06822005,8.068197237,-0.43326007,6.123300826
2,7.469666715,10.34521519,-0.894346334,45.32432247
2,4.06128823,6.95656754,9.773504686,11.05466807
2,8.757623163,6.504924551,-4.618162352,7.547152397
2,5.246752767,1.980024877,8.088607903,1.134840126
2,4.940331346,7.775237838,8.685315491,9.539857012
2,8.901872414,8.964402119,-4.713972706,6.969716024
2,10.25938472,13.56561045,-0.140666851,13.68645028
2,8.461553977,13.2662008,5.428583597,7.66760855
2,8.480855795,11.89052293,-3.400431918,20.63196167
2,10.17778348,14.46826383,0.605617948,14.24463963
2,9.684948448,6.91845164,1.791234117,15.26592857
2,8.941084486,14.28963984,4.147392174,4.752808491
2,3.623040377,6.409974953,9.818280938,12.96641864
2,2.720946631,5.035793332,9.591003757,6.949192019
2,2.651407905,3.930752714,9.589058552,6.422068066
2,4.313414444,6.940360848,9.175146121,6.49065155
2,10.15725604,13.09077626,-0.092760706,12.90945752
2,8.70180982,10.02775036,-5.38272742,10.11680413
2,5.466890737,11.54977008,8.810145532,11.4616549
2,7.954383512,67.29038399,8.64939679,114.3494505
2,8.187697292,27.69242762,-5.842733178,19.70069615
2,7.339716015,7.986124613,6.562682439,3.967332795
2,9.730060312,6.495347691,1.134911424,13.334442
2,9.221864747,5.059384792,-3.733994718,2.464291117
2,9.902739211,10.7411261,1.780809214,7.191875087
2,8.824897565,0.023962209,-4.451302896,0.070951171
2,8.935788882,7.294575324,3.941939806,10.11297898
2,7.372303653,15.61017885,5.749957907,21.95744284
2,2.306560236,3.029920962,9.617894179,6.449239571
2,9.704683355,6.760804676,1.155345439,13.95021098
2,10.04155382,8.092784187,-0.741888236,8.119380604
2,9.703285772,21.74673383,-2.089083243,14.17575222
2,4.898848772,9.724678299,9.335797854,11.34309973
2,6.71844893,8.922808163,7.672774758,3.500767494
2,4.32694934,7.61410102,9.095303663,6.24688281
2,4.682727406,8.323278042,8.704426612,8.160099224
2,9.920814502,10.62127452,0.826788619,12.66174937
2,7.125276686,10.30385267,7.103007505,4.91914467
2,6.496008219,9.581224447,-3.766060175,47.29375703
2,5.379096599,10.87411968,9.147975631,20.67921746
2,9.708382831,7.305621647,1.55622935,9.488065155
2,9.879325843,8.115679124,1.026310857,18.47737721
2,5.097744563,7.437147972,9.291980364,10.34007413
2,3.143221148,3.897663488,9.488173173,5.677221243
2,3.009088376,5.658645424,9.568933063,6.489605107
2,9.99926608,9.223737418,1.761330852,7.517907289
2,8.789429644,5.917600494,-3.847310096,13.37330717
2,9.834170842,5.981485327,-0.221716372,11.15947329
2,4.244668386,3.125571402,8.899561977,5.451810134
2,7.639172092,7.429133835,5.189137702,10.73024767
2,4.952449016,11.28625169,8.66417568,13.8180807
2,6.279770601,7.296944372,2.472909123,46.67403345
2,6.945874079,9.462785018,-7.217367511,14.21184212
2,4.575625179,5.72427282,8.661819177,7.889536434
2,7.03992406,7.577762138,6.822487446,5.515382048
2,10.169392,10.19339325,0.725011794,5.210390344
2,10.28067024,17.92219464,0.012965271,14.18385447
2,6.582793639,11.37334317,7.975799685,8.611936503
2,9.807865636,9.94797171,1.304762393,17.32450646
2,5.686753083,6.418497679,7.672809899,5.360365344
2,9.264614083,12.98339376,-3.591103919,8.150895155
2,9.757448325,8.036606972,1.883395577,13.75492292
2,9.652279759,8.169748937,1.304925273,11.37301691
2,5.190207824,14.17464838,8.249024211,11.74761941
2,3.848353942,4.855626514,9.266234259,6.487911701
2,10.16087698,14.31435493,-0.159734185,13.88653367
2,9.83314677,8.501326994,1.126465542,16.6179131
2,8.927703743,15.4853144,-3.221566507,9.286459602
2,6.825900439,11.40127429,7.189730824,7.163844884
2,9.87338665,10.94302218,2.036443477,5.51970058
2,8.467383499,23.26388481,-6.228901981,11.73562428
2,8.977829071,17.86350628,3.174560308,12.09266782
2,6.687391334,14.95256596,5.647468923,34.41991259
2,9.974997772,23.39037791,-2.564571536,13.82742849
2,8.348075747,21.63470537,-5.981062889,13.45539374
2,9.940473571,21.0479366,0.85012486,28.96850342
2,9.65647986,10.4838202,0.376683978,18.98853606
2,10.09237393,12.77364973,1.542832056,6.85184909
2,3.113280133,3.757401022,9.405789222,5.636718275
2,9.081146363,6.571074694,3.758471413,4.677766626
2,5.224858847,16.67958715,8.89119482,8.143071508
2,5.852970163,9.678636742,8.503784853,6.708151287
2,9.438410934,19.37275066,-0.139171767,13.98468026
2,9.67942916,8.901226741,1.980453282,12.61285101
2,6.598119105,9.025822329,5.116539873,24.98209563
2,9.872569578,20.31593629,-1.678310767,8.507636282
2,4.707877985,5.1839135,9.062173162,8.908284093
2,2.565627452,2.413728242,9.683435468,6.785320267
2,6.102408399,7.927903143,7.709512723,6.615991438
2,8.129298875,10.27215968,-6.374547793,18.04329588
2,5.418825829,11.50745249,8.684951807,11.82429831
2,8.191821501,12.01691041,3.374074232,28.88440798
2,9.63048356,7.545550889,1.7924665,10.10784559
2,9.764272846,5.246643631,-0.42020554,6.404279778
2,9.785131202,7.754888656,1.110066639,14.49237859
2,4.411994079,9.886594797,9.360435125,13.82688351
2,10.17511075,6.925621125,-0.503329955,8.740112003
2,9.047347047,21.17239254,-3.261238613,19.80977944
2,10.09560631,10.95654603,0.691242336,11.8162661
2,8.623816629,13.35176219,3.777408505,25.94373055
2,9.71759513,8.417265682,1.316800291,11.84985168
2,3.1722117,3.353962882,9.420841607,6.638971332
2,9.926271592,6.517319077,-1.239975495,9.02002076
2,9.76306919,12.04676849,2.419748628,4.695610669
2,10.09975302,23.11573371,0.174384257,16.10411692
2,9.190547002,35.10616103,4.88675609,13.03263045
2,8.683379282,7.047750514,-4.711465399,5.663281376
2,9.711466421,14.39470042,2.978514437,6.527062012
2,7.56575823,14.18017712,6.24127408,5.774746989
2,9.906785154,14.46538812,-0.980470647,9.523166524
2,4.478943195,8.11009469,8.326015826,7.704257666
2,10.2647848,18.16181811,-0.467971538,12.53995901
2,8.962984662,24.57163363,2.362039595,18.48449519
2,9.241268127,21.94663077,-5.310063499,9.191938519
2,7.431009942,7.180198235,-6.822136295,8.042303614
2,7.122761151,13.38788094,-7.283194919,12.91300943
2,6.500816299,11.34839639,7.913017894,7.661488192
2,6.576095148,12.24683589,7.767899375,6.329464956
2,10.06999978,14.82287682,1.426048577,8.845117567
2,9.881385808,13.81768453,1.229574711,9.503463673
2,10.01043566,11.27495625,0.741837024,11.04758498
2,3.682592201,5.912331805,9.214299522,6.318795271
2,7.013118455,10.59770742,7.09697381,7.592454465
2,9.384164854,4.793010359,1.389383022,7.240500559
2,10.18685095,15.44906121,0.051215874,8.626244791
2,9.923900443,6.990079606,-0.222151947,12.41617672
2,9.875458769,6.745102098,-0.015234462,11.36945884
2,5.729858501,10.86124799,7.845117756,12.61920147
2,10.08980278,15.42287893,0.938641348,19.32255554
2,5.242481326,5.158929608,-8.568616264,8.850352924
2,2.502835272,3.89457805,9.617333602,10.19752362
2,3.932246459,6.117671878,9.054041825,8.142228138
2,6.232493036,10.37143819,8.193994626,11.07832906
2,5.974312973,10.911365,8.015158808,9.675637195
2,8.961099847,5.415251086,-3.544584237,8.337865797
2,5.17742172,5.411074959,-8.345084714,9.123611239
2,2.604382688,3.987371744,9.672959525,9.130891705
2,10.16241857,10.89918914,1.372423164,4.165849919
2,9.480819591,15.23122519,2.616733616,27.42972499
2,8.876227811,7.334594958,-3.938046868,2.710701812
2,9.006134526,14.37124978,4.762003591,6.452366058
2,6.310323853,10.63793111,7.974943373,9.04894473
2,7.943135554,13.71010039,6.271127911,8.229701404
2,3.306887848,3.468932498,9.310031767,4.706413061
2,9.040844375,6.015286742,-4.00084492,5.382899612
2,9.578843699,9.094546027,1.448461998,19.45862556
2,2.503639899,3.62112577,9.577617811,6.301146909
2,6.994257376,7.832891664,7.230520704,5.832185585
2,8.29166137,6.448866962,5.623637046,4.618071424
2,3.157763859,4.067881569,9.524723087,7.052786973
2,9.716804812,9.257945516,1.21747948,25.0408401
2,10.12234909,6.958379343,-0.632944618,6.921615579
2,9.920169294,6.072144593,-0.841060902,10.69385914
2,10.20295817,11.8123118,0.233692656,18.84289203
2,8.853085422,9.542962249,5.119279162,4.891584699
2,9.013597105,17.38671772,-3.186794103,17.91043559
2,10.08941454,15.07994922,0.592257461,18.06146217
2,8.411255983,8.599382126,4.962893278,7.936062097
2,7.315714148,8.995998596,-6.881857687,10.97134531
2,9.483060449,7.190757454,2.396018222,10.07427267
2,9.458630909,8.890388896,3.408205054,5.493982321
2,8.780035955,10.44685317,4.237261349,5.071218106
2,10.01528647,21.31077719,-2.949642023,12.54264968
2,9.621966334,7.279101212,-2.507554299,6.1679168
2,9.974179654,12.49496188,1.591717045,4.629195174
2,9.679060015,7.404209968,-1.224809435,18.09591777
2,9.865710135,7.267951713,0.189142632,7.230575177
2,3.308171502,3.861608838,9.43589784,6.606190596
2,4.505914384,3.195599132,8.76069852,6.309401006
2,6.495383972,12.485515,6.122793457,22.09943335
2,9.543436363,5.010576866,-0.605881197,6.018453944
2,7.411120909,6.702129847,6.241251559,3.663933267
2,9.18556158,7.596134625,3.052411619,13.49120854
2,8.711005249,16.12204448,4.368867365,5.750034095
2,9.860739766,14.07366044,1.234013661,24.38258195
2,10.00615971,12.78716108,0.795598659,14.07184921
2,9.144670812,17.0378833,-3.337681534,12.935381
2,8.015756439,6.510120676,2.958623017,27.34954628
2,8.895379607,16.17797837,1.077322208,29.28483438
2,4.993039933,11.25702971,8.968689008,18.79903117
2,9.677312974,4.471172695,1.630134635,9.053558748
2,8.609475994,11.99667367,0.460043503,31.08349314
2,10.02808281,20.26132235,-0.236435692,24.23427325
2,9.028261556,11.48814505,-3.989044127,12.00217524
2,2.968052399,2.80203503,9.521464043,4.953062192
2,6.797428787,9.875012041,7.67351064,8.309730061
2,9.066362497,106.6797504,8.286528351,227.9138537
2,4.875555337,7.080881812,8.764484564,5.57629803
2,4.712804874,6.727468013,8.157318041,6.2269839
2,9.840403504,8.720383488,1.429421795,13.74435368
2,2.611235435,2.980676147,9.594359114,7.170163297
2,3.836531607,4.913066928,9.051338154,8.041848166
2,9.688194303,9.462399032,-2.071167906,8.759052282
2,9.260054868,3.360698761,3.253913155,1.385205971
2,9.67158064,6.771061734,1.707104324,14.05211814
2,6.670548498,11.32021784,-7.525500256,7.09128658
2,9.626072664,5.322133384,1.467461971,10.50290225
2,9.99797916,6.869973989,0.260888796,8.765204062
2,9.59446308,15.43948606,-0.769731399,21.31084707
2,7.556207936,6.672600903,6.491654265,5.29522723
2,5.347257883,16.47434483,8.776619171,12.59724247
2,10.10070257,8.596232004,-0.015393421,8.438596705
2,9.939332669,6.701581373,-0.175073883,5.003781621
2,9.898055424,7.774081105,-0.873071425,7.965451375
2,8.018347105,21.60083028,-5.969053096,18.66913996
2,5.069831457,4.653649246,8.438295862,4.802332816
2,9.911652096,15.50398707,1.831680933,4.387994
2,9.92114743,5.946217657,0.505326873,10.24312328
2,9.598949143,20.1036886,-3.652301764,12.15390876
2,2.622977238,3.783283134,9.582949894,7.321599935
2,9.863520951,13.2017517,0.329611812,15.22720433
2,8.441927062,17.25924013,5.859255043,5.811237098
2,8.935116045,16.6246702,4.24383605,4.748302404
2,9.809030384,18.09992506,-2.569517134,10.58069474
2,5.448822298,7.196606299,8.344966493,6.425839426
2,8.886428326,37.92419748,2.307173662,22.93947576
2,9.696158212,4.478306455,-1.01193631,3.802620704
2,9.221190929,15.7406826,3.351074047,4.90838925
2,9.944934199,10.95138967,2.182936306,4.646280008
2,3.643843979,3.708701606,-8.742621008,6.490221252
2,9.230520479,5.354523305,-3.395466224,14.4624201
2,9.955213898,10.27336998,0.611600432,8.52948029
2,9.925484938,9.985593596,1.447719776,7.249784808
2,10.06440009,10.7319329,0.338784094,11.08918096
2,6.565801896,8.121303395,7.320484774,5.129939559
2,9.43911081,9.326457753,2.599363057,15.88614687
2,7.994023615,7.718153189,5.897174425,5.975519167
2,9.82094074,0.002981249,1.351037087,0.074601748
2,4.430050037,6.05484616,8.754847233,4.281679834
2,9.913379789,8.881965467,0.483522324,10.57485218
2,9.934458609,6.217476665,-0.411091839,7.024304157
2,3.1617476,3.634293931,9.33189646,5.884096043
2,3.603086345,8.284999131,8.54648187,14.28217307
2,9.67692243,6.53802705,1.714596218,14.83379295
2,4.19398418,5.814934554,9.074231668,5.6473678
2,6.968071549,10.92506341,7.145521812,7.086685999
2,3.844192159,8.101033305,9.174371459,7.102367598
2,5.738605601,10.17789526,8.539940755,11.84085418
2,8.348998496,11.07308287,-0.625736372,28.05099524
2,9.542719098,7.74884263,-0.956486571,12.67627599
2,3.419305661,5.155278345,9.388416853,7.990228353
2,9.920972604,5.524322585,-0.180840037,9.340365515
2,8.817880335,15.1173347,3.692855088,2.857068168
2,9.94257925,8.461846107,0.411761172,11.6863452
2,4.175300116,7.195717085,9.210916453,6.19256467
2,8.098907077,7.386332587,-4.64723752,16.23774362
2,9.930543908,24.49888412,1.439258342,10.51266622
2,9.541594311,13.12031457,-2.269219197,5.55711388
2,9.139757765,0.14395974,-3.845146324,0.584801389
2,10.05649507,6.630379499,0.160002076,8.635527517
2,7.288165117,9.360019879,6.623269731,3.64886071
2,9.314636824,1.98955842,2.234820717,6.76247852
2,9.563658506,6.516534025,2.827598422,5.505111112
2,3.215637713,5.027918945,9.478037853,8.101391407
2,10.04259418,7.695941721,-0.25358627,6.460162555
2,3.196910566,3.736785651,9.342096698,5.440698921
2,9.739680927,6.860144824,-0.543366545,9.58062697
2,5.336832292,13.45888143,8.767669912,6.9321838
2,4.379324754,8.826864904,8.981774531,9.736064415
2,5.145061998,5.778851151,8.475307336,5.92842068
2,5.045351867,11.63292263,8.924707673,9.368607425
2,9.176691399,3.446403585,3.383509828,2.222945723
2,9.658530021,10.26227327,1.49757768,11.12803041
2,4.862809991,7.583211627,8.85771102,7.381949231
2,10.02125182,8.864941619,-0.802915474,9.064848594
2,9.24087088,17.69875096,2.442104949,9.847591433
