Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
2,7.50431134,12.41239507,6.21412251,7.310627492
2,5.999934989,7.395297556,-7.952441223,10.71161202
2,3.513641233,3.043768464,9.213119948,5.608369276
2,9.884177338,14.83771538,0.930393768,3.058645878
2,5.689733827,7.222458917,-8.065618813,12.11649699
2,7.187723918,6.238737444,6.825259862,7.012426937
2,5.815052551,8.302479733,6.576185948,19.598186
2,3.035594076,3.208161558,9.287297487,6.063506651
2,8.634301866,12.59516003,4.843544198,7.202440161
2,4.561167978,10.84748987,8.590926073,9.429628052
2,6.447410008,4.919594336,7.343336207,6.22299575
2,4.163072839,5.355748484,-8.901102793,12.1408064
2,9.57589901,5.242618828,-1.280472127,7.176799133
2,9.381990612,10.21724768,3.320273172,5.68108394
2,4.20652777,5.876703407,-8.80938629,5.990820627
2,9.267857797,7.000509601,1.834073374,15.27380481
2,7.968516051,12.27780134,-4.048242295,13.83108524
2,4.913217723,3.608299361,8.380325529,3.858621455
2,3.532319899,2.50741108,-9.254587,4.628283973
2,4.247614026,3.42538668,9.027373739,10.018601
2,8.753126676,6.451470064,-3.069896857,10.54401012
2,9.744607008,9.298552877,1.060562231,3.209813532
2,8.747701506,4.826300497,3.568131138,8.537718433
2,4.258169829,4.029487444,9.024990416,7.227085383
2,6.227692777,6.577909321,-7.705942776,9.344099592
2,8.39945432,8.384175444,5.312195823,5.2381664
2,6.382952625,6.291643361,7.543761141,8.511221108
2,4.180288352,4.280585699,-8.866561382,6.288012159
2,6.843102497,8.493436311,7.09366719,10.22010099
2,3.042467138,3.874251962,9.535744125,7.787043705
2,2.291685123,1.451286376,-9.544672297,7.153169814
2,4.432331812,3.028126175,-8.629507765,6.645391709
2,5.658650868,5.266996377,-7.787402455,5.789499026
2,7.152222723,8.203216152,5.682787896,11.40503912
2,6.890050102,4.893284,-7.212434972,6.35320699
2,9.16173913,16.07649684,-3.408535795,7.118504216
2,4.634640698,8.302066619,8.604339648,5.881366929
2,4.677785834,3.445988449,-8.748407913,6.534031038
2,9.295306545,7.685146793,2.680112175,4.410928951
2,3.113638042,1.967634709,-9.349531389,5.539257909
2,3.34662145,4.044241421,-9.388787805,15.1697697
2,9.638828398,6.745193248,0.425774353,5.798897324
2,9.304616917,6.129760346,2.027354223,9.923000548
2,2.604679917,1.517490411,-9.523991891,7.235444097
2,3.729455878,8.35476101,9.058548215,8.14631245
2,3.404032052,7.340800916,-9.48049044,24.960281
2,4.297347847,3.907847087,8.647166151,4.449452844
2,7.981307474,7.662394414,5.764089701,6.233248659
2,9.726277824,8.45861671,1.690489329,3.509417963
2,9.839589897,10.31979419,0.704477676,2.439315277
2,7.12373046,4.334688746,-6.665256101,4.768575386
2,4.083342632,3.945848483,-8.875133266,6.12612055
2,9.492743501,5.075371884,2.707082606,1.687324022
2,5.898219441,5.320813485,-8.151128611,8.372255964
2,9.765809622,8.733891499,-1.599940606,2.590443979
2,2.45048596,2.613744909,-9.454791108,13.08133516
2,5.06789992,3.920456365,-8.316898231,6.084414259
2,6.675553568,7.723321196,-6.279203269,11.90308895
2,5.175667228,5.720126836,8.420342615,9.619573435
2,9.148019032,5.296991133,3.019982324,4.609756079
2,8.87608675,7.015627433,4.444629698,4.189516372
2,7.801709987,8.505163331,-5.371742591,8.437747666
2,5.950651583,8.671527984,-7.714586285,10.04314566
2,4.675945528,14.66770865,-8.764315235,72.77375575
2,9.621009358,10.07624626,2.396369702,2.363324848
2,5.892885374,4.815212964,8.016636729,7.884384975
2,6.452726688,6.116243533,7.383297859,6.927053906
2,6.390867474,6.251848742,7.482754955,8.791869615
2,3.836297989,2.612393004,-9.130645715,5.686923544
2,9.561983608,4.598600199,-1.155271433,8.374105389
2,4.342255932,6.06185185,8.591849624,7.420101479
2,7.484133272,9.579819065,5.805056001,10.46989137
2,9.384107897,6.766386371,2.419472303,4.740383681
2,4.90701707,4.314455887,-8.329805787,4.485049285
2,9.240900626,14.9253931,3.55688286,6.439287477
2,4.375142078,3.448615394,-8.763923478,8.2608341
2,9.784699226,15.83781372,1.469649183,5.639067417
2,4.283504092,20.36079366,-9.147610387,80.77866105
2,6.144183596,6.149200808,7.773328458,9.261264187
2,9.603629848,10.76924754,-1.16992769,3.740716825
2,3.437896359,2.917590889,-9.24136857,4.657216989
2,2.820942589,3.461802587,9.534815146,8.76359813
2,5.000277443,8.089517572,-8.573903877,14.47638774
2,5.391669294,4.945271308,8.040977282,6.241081321
2,5.975427382,0.084243744,7.67330776,0.056208369
2,9.368960917,6.345271495,2.900715217,3.657979807
2,4.667553262,3.375315567,-8.513792734,7.70869066
2,8.230421194,5.924918189,5.32199394,5.417990935
2,4.456157194,3.24697535,-8.665417039,5.177601267
2,7.620345186,7.627573893,5.892481793,4.938400799
2,9.104294567,6.842305157,3.356021391,5.610269414
2,8.70202398,6.590627165,4.808090451,5.529845394
2,5.875301596,3.978175191,-7.911165638,6.036036405
2,8.039874477,6.917559945,5.710084421,5.442022251
2,9.301572207,8.791440775,1.080683671,10.49025361
2,2.390954849,1.873795039,-9.632606633,8.200429446
2,4.990099296,6.071693548,8.583083794,8.730267723
2,7.798959964,6.133140284,5.89019475,5.91698253
2,9.738679304,7.042369562,1.082021465,3.928590627
2,6.108449223,13.57965833,-3.905239203,40.51031101
2,5.034399635,3.750235341,-8.533606591,3.243457082
2,8.181082906,4.726932492,5.387136939,6.337646313
2,7.437479507,11.59151289,6.514206138,6.954523596
2,5.419474828,5.031893803,-8.242282889,8.79453015
2,9.370753325,7.429951284,2.978294936,5.783464654
2,4.886239695,4.009363197,8.499272486,5.693527732
2,9.775027031,8.273160855,-1.265650139,4.333746275
2,8.126335583,9.569117648,1.557066965,29.90227113
2,2.268346614,1.32664338,-9.689749014,7.596233669
2,8.753031868,6.175243949,4.496129735,5.081667882
2,9.765007214,8.031352223,1.249239823,3.680189297
2,3.093788887,4.501997225,-9.314954654,13.30070085
2,9.556721739,6.011534994,-1.502298696,4.17776266
2,9.080357261,13.60892887,3.525875989,8.930002084
2,9.175720013,13.39126021,-4.005948735,3.826362054
2,4.803985508,7.217427382,-8.67769076,10.54302379
2,9.09210115,8.40215695,3.983126416,3.831473009
2,3.981702545,11.29825025,-8.98582083,23.57459867
2,8.979089703,8.733652354,3.800848987,4.875989825
2,8.917215817,10.42602092,4.450819411,5.136152936
2,8.93886982,6.568237363,4.097635168,2.886090273
2,4.637553443,9.619347275,-8.324860171,14.85457412
2,4.360676502,4.487566729,-7.500728728,15.5593072
2,9.455575495,13.57398929,2.740699905,5.977512179
2,5.75096812,8.772811516,-8.04817632,15.14682545
2,9.105954448,5.193006518,3.30541975,6.631089363
2,9.789694093,5.983925955,0.674197058,1.301350978
2,6.603194179,9.228555082,7.535309785,10.5760509
2,5.122433577,10.84261961,-8.433953734,15.52737152
2,3.458347447,1.998266038,-9.16899733,4.878677804
2,8.660155975,5.9224533,4.625856198,4.383085523
2,3.986476832,4.111693402,-9.031787448,10.40031438
2,8.3777031,11.82069576,-5.142221156,5.201062506
2,5.106499883,16.1657462,-8.899250985,138.0774254
2,9.555286406,9.547451266,1.858103586,8.753109472
2,2.75320319,2.253840057,-9.500650724,5.58900521
2,6.490409252,6.680398589,-6.843775052,5.104587538
2,2.041263174,1.52808143,-9.680966449,10.35597116
2,5.635967541,7.525204573,-8.109046987,12.53979808
2,2.024985333,2.247193773,9.747090246,7.825042951
2,7.646102061,12.40827595,6.30339375,11.18676654
2,9.856614693,14.50069897,0.777465723,3.833652734
2,4.72184119,6.023021925,-8.453565911,4.028360845
2,2.91295806,2.549370462,9.348890335,5.263028016
2,4.277494483,9.480588448,-8.853172363,15.08643646
2,2.384843268,1.317565613,-9.559990472,7.728797969
2,8.01567135,9.870669038,-0.039399141,38.32181381
2,2.88917847,6.753317679,-9.761187454,21.54507989
2,5.449800281,6.362559984,-8.02097226,8.659348993
2,4.656389286,6.653548732,8.509224207,6.394878021
2,3.04702296,4.115157414,-9.302299799,6.091403084
2,7.088898959,5.799423565,-7.115255937,4.839941818
2,5.412973725,7.280884378,-7.779995007,7.349091333
2,8.311013477,7.952601639,-5.182898394,4.033783136
2,2.819297884,1.990520045,-9.517305051,6.520138826
2,8.958760478,4.059289729,4.083555275,2.166072506
2,4.646505337,6.266286745,-8.867528621,16.0110655
2,2.353874315,1.5809841,-9.573266921,8.526816381
2,6.998507751,8.66535913,-4.763075016,22.65822094
2,4.796262662,2.040836588,8.654188007,4.545374361
2,4.32966032,7.691273709,8.733200046,9.288776736
2,3.014023517,1.850071496,-9.27856678,4.903084425
2,2.784221908,2.22814196,-9.610822197,6.684865202
2,9.530359914,8.972695845,2.535234255,5.252660612
2,9.348997372,9.869351858,2.037998783,9.340361241
2,9.70021597,20.29115974,-1.34088112,6.681729657
2,2.562711644,3.069912439,9.583929784,11.29314233
2,3.508217472,2.676197571,-9.111241751,4.990556441
2,9.46992252,9.685810932,2.942507927,5.59645386
2,7.989833971,7.187236806,5.746344066,5.677619191
2,7.701901345,11.47999102,6.568680347,8.481655629
2,7.408216192,7.817283099,6.466957757,6.347598022
2,8.385827943,5.089679201,5.074414758,4.676537594
2,7.265540158,9.440504643,6.476713323,9.874082782
2,7.151432211,7.956618028,6.764835014,8.312275411
2,7.232259801,9.629679773,-6.729711431,8.486068631
2,7.219105788,7.945701534,-5.609075279,7.704210078
2,9.654599605,6.050122306,0.503624156,5.222058117
2,6.355072922,4.384665175,-7.414249175,4.930949451
2,4.820520714,5.129052719,8.54007152,5.336683395
2,3.251210485,6.369954793,9.452786316,18.04496607
2,8.925863146,7.323740766,4.179892718,3.41841117
2,6.361487213,1.859141881,-7.149762421,2.781773795
2,6.79091144,7.436993767,7.15398975,9.179629706
2,3.187871297,3.42025435,9.358536815,7.244130319
2,8.422832969,8.792828384,5.098709275,6.369820169
2,9.215683722,8.533067079,3.577367354,4.283802762
2,5.341283445,3.748798822,8.312907773,7.032564697
2,7.876874079,8.336932431,6.041895721,6.296259935
2,8.609315042,10.26451595,4.528535744,5.785805662
2,7.941907024,6.727576286,3.330597982,23.31058502
2,4.808008431,7.070311429,-8.47546907,6.313258005
2,6.811654135,9.178754202,7.171651408,11.20442567
2,4.72311393,4.82006134,8.343183783,4.496964682
2,4.171996803,5.924723383,8.609146281,6.197939884
2,9.124919887,8.217625127,3.771413113,5.514183315
2,6.282794971,11.72379545,5.097980424,26.84041495
2,5.785138758,9.066991364,7.00207666,5.700105843
2,4.074461449,6.478612438,-9.082546608,11.65645031
2,8.450467206,6.284300465,4.869980127,5.580480557
2,4.775684596,2.7931494,-8.63640168,6.133893393
2,5.918872084,6.339365963,-7.97496862,10.59334421
2,6.454006826,5.727679045,-7.307058533,7.567136615
2,4.117166738,11.66974484,-8.031276709,12.45541198
2,6.943116339,3.100822965,6.879921445,4.030683905
2,8.497174467,4.153291039,4.6928289,5.355917927
2,3.574738161,3.216571614,-9.333814643,11.33770575
2,6.50450466,8.288269307,-6.747799267,11.71811946
2,6.169004143,4.581180383,-7.747626975,8.161534802
2,4.676625818,3.254580875,-8.588195165,5.290584302
2,8.780015084,6.755085249,4.445314727,4.013760491
2,3.081718673,2.207880304,-9.352421245,12.95876224
2,7.907362538,3.779041488,5.626346391,4.984040154
2,4.742770502,4.637889428,-8.331078741,4.46895793
2,3.037865739,4.153287199,-9.68717681,14.85547936
2,9.3860452,4.913943939,2.207517106,4.65673935
2,6.50809609,12.14535079,6.303113659,12.80533154
2,2.136690997,1.334113891,-9.681613392,7.52215776
2,1.89920713,1.237005887,9.627032878,2.646257373
2,8.792183038,6.330431538,-3.419482446,7.889537313
2,7.487063471,8.932873759,6.367417628,8.243368054
2,8.727472153,15.29735344,-4.943670636,9.329983285
2,8.322806318,13.79717732,5.504847576,10.27156949
2,5.741077818,4.452715076,-7.780327647,5.645103891
2,8.561518668,9.690505466,-0.601211874,29.02479321
2,2.908745819,3.086661021,-9.272183846,9.228723242
2,3.258900642,2.901643824,9.289281101,6.698039661
2,7.667631832,13.5529647,1.185439496,32.68924981
2,6.867194937,5.438895867,-7.244879581,6.20376965
2,3.408530394,2.328872495,-9.267561231,5.30929904
2,6.430863971,3.402623821,7.119646536,2.378510216
2,8.152173377,8.463264629,5.462404043,6.967552189
2,3.134196766,3.119793811,-9.342184025,6.0456288
2,7.05021281,5.51522433,6.98979891,5.748716795
2,2.729242216,3.655975643,-9.406785785,11.6878567
2,7.132377742,7.100813342,-5.193263017,18.59301187
2,3.573841115,4.595779845,9.328242668,13.58681017
2,4.339673476,4.127843751,-8.941221215,6.62653864
2,5.658962822,4.956177021,-8.001978642,5.908464082
2,7.519131081,7.935151735,-6.385587736,9.194811927
2,9.200058836,7.947654927,3.376024235,4.051954339
2,9.748560194,8.896925885,1.433349592,3.218812131
2,5.201246526,4.060569665,-8.287849301,5.69743851
2,8.613633621,7.018165739,4.740462972,6.815476564
2,8.966572456,13.53709804,-4.468415812,4.392123203
2,7.189816578,6.375760982,6.828025835,8.592131684
2,3.733419889,7.319905855,-9.395141419,85.25694036
2,9.446740895,16.68397544,3.24495863,6.506601736
2,5.871770817,4.933806764,7.748973549,8.641646085
2,6.383715526,3.403862646,-7.517964769,4.980820666
2,6.802477224,3.04146695,-7.241080245,3.29650756
2,5.36190536,10.14261876,6.331462971,31.39051784
2,9.23379191,0.010834197,-3.028154426,0.063727769
2,4.390713707,6.405912471,8.490914955,4.702401826
2,5.480170934,5.874885758,-8.042237871,7.755398067
2,9.524770735,7.877566129,2.467420023,2.668805759
2,9.591051342,5.247972638,-1.308434013,9.249960677
2,2.105964387,1.929203681,9.626840199,4.98695265
2,4.320063,12.52629656,-8.672699084,20.14071382
2,6.60357952,8.560218381,-7.219805219,8.703170136
2,6.323129869,2.949634693,-7.552347965,3.850433217
2,8.517716821,6.033201718,4.790940354,5.619236311
2,8.415996622,6.926015948,4.867060427,7.454102743
2,8.042185239,4.711340718,5.540210342,3.91679811
2,6.252467625,6.677037411,7.763969286,9.151872433
2,5.195097098,9.462656164,3.441094216,55.88887931
2,5.897926481,7.070530997,-7.950001339,11.7642174
2,5.843787758,7.641871717,-6.178113325,24.42187645
2,8.296339084,5.336007168,-5.218714726,5.134087504
2,5.583566977,4.800492924,-8.34127524,7.215128949
2,8.664964173,5.904415668,4.899153477,3.894726812
2,9.601501338,8.502886932,2.137713021,3.771846593
2,3.592298812,6.951301646,8.929589897,9.99340744
2,8.665324243,7.343338458,4.564986465,5.24696209
2,5.749099796,8.424944671,7.392835906,5.434208323
2,8.316672892,6.968510511,5.336219912,4.422932711
2,6.51036258,10.39324837,6.4700169,13.03884163
2,5.666684808,14.24157556,-7.122066198,13.03091309
2,5.995551454,5.790137392,3.745941585,45.69046723
2,7.006387523,8.264869118,6.530584251,9.559748391
2,7.990302603,6.759200673,5.415587586,6.680145799
2,5.947529623,6.474031978,7.670065761,8.60067745
2,3.659775212,3.588380449,9.218462481,6.692586527
2,2.798929074,3.640864813,9.402138834,13.01847602
2,9.18557695,6.781258944,3.617978628,4.9134187
2,9.059817562,6.27701726,-3.60418535,7.243718824
2,4.666393005,6.410570066,8.301732732,7.588256763
2,6.161690118,6.67507421,-7.6356701,8.508716297
2,3.029239915,3.353414073,-9.438406662,6.566316782
2,5.617804826,5.854406098,-7.796114335,7.204875475
2,5.722953738,4.802538842,-8.057622567,6.054823259
2,8.209523789,8.414399499,5.637883043,6.439157523
2,7.943118602,7.202642534,5.999256455,5.254887247
2,9.518267373,5.918932815,-1.955548233,7.95370111
2,5.525936218,13.08237293,1.969441316,71.06338754
2,6.298319062,6.919365049,-7.259063985,7.060877199
2,2.566842422,2.798594599,9.583399199,8.843883879
2,9.342603173,14.90661463,3.576168378,5.507925832
2,6.10361357,6.0130676,-7.501365706,7.761794734
2,5.016108776,5.844491507,-8.402385607,8.869108091
2,6.807138486,10.98451215,7.07564326,11.32641242
2,9.767210054,13.02808913,1.655865015,4.350823584
2,3.211839382,3.938540566,-9.468630653,15.55821372
2,9.887501047,9.085977639,0.21324227,3.354560507
2,8.752553706,10.0571238,4.194106008,4.717949893
2,9.142632613,5.999758482,3.27616781,6.148595909
2,2.240089345,2.463170234,9.598378279,8.769608011
2,7.7230575,5.673187556,6.09172912,5.950736209
2,5.969475661,4.855355653,-7.890574048,6.639026935
2,9.334620765,9.094762286,2.896341277,4.777380214
2,9.787820086,5.418413541,0.669370984,4.400537032
2,4.933539555,10.16302972,7.089467476,22.6803592
2,6.073800201,10.09492001,-7.654186625,10.87915987
2,9.073879652,10.10194828,-2.892955379,8.719289236
2,7.759543926,6.081314313,6.160746386,5.482252049
2,7.390299993,7.312998254,6.416852463,6.565646952
2,6.330820905,7.078588541,7.656038777,10.62863082
2,4.641974413,5.470569194,-8.616987511,8.366675091
2,3.787150096,10.18029429,-8.480841944,9.802220878
2,5.404139851,2.9339753,-8.232340694,6.201453272
2,6.247836335,4.428494162,7.514407343,4.203522249
2,6.113254978,2.915689479,-7.806764026,5.664669107
2,6.991898325,7.420232331,-6.967227514,7.0745649
2,5.940182518,8.991767609,6.752468385,13.9559526
2,5.619476729,6.483155991,8.247008261,8.577786275
2,4.287377169,4.081994282,8.966608933,7.272656285
2,3.265344046,8.775766455,-9.098375221,12.98439706
2,9.881629713,6.273778039,0.068851933,3.243445643
2,8.45637421,6.722212098,5.045248031,5.787599335
2,5.917423427,9.89087012,6.871796187,10.53409183
2,4.294866063,3.413879115,-8.729555058,7.580130915
2,9.514185367,18.00038494,-2.892268941,5.004278612
2,9.077473926,17.76718215,3.840716974,7.936479579
2,2.763207626,1.992600256,-9.446401794,5.935639058
2,2.631874282,2.639267567,-9.506376299,8.472886747
2,3.924095223,2.455956497,-9.076736057,8.056083769
2,2.437353985,2.67493444,-9.590324971,13.47872977
2,6.637331563,9.320513574,6.971060303,9.048810229
2,9.014025236,13.9677061,-4.499214113,4.891299945
2,3.530601756,8.264327044,9.364940523,16.17577387
2,9.77824541,14.72097701,1.855624062,4.043409885
2,4.264129391,3.083833507,-8.883167643,6.023668378
2,7.057772778,9.394653616,6.902582571,11.47622782
2,2.058566433,1.742461381,-9.749939381,10.51806122
2,5.47837145,4.351800479,-8.170376276,7.767139684
2,2.284675797,2.78246484,9.582890124,10.88013623
2,5.655697271,8.851709549,8.07875788,7.372596815
2,3.114553943,3.366099967,9.434507367,12.47656939
2,9.39472743,6.330883076,2.629064682,3.11720446
2,2.184877325,1.757023905,-9.538858887,10.51848506
2,5.748766375,6.831521373,-7.092474402,7.707107601
2,8.961229159,12.45523038,-4.186985128,4.024936068
2,6.686488089,8.557533843,7.022840996,5.543386724
2,3.425363717,4.859018241,9.12283753,4.259256413
2,8.245820551,12.56380334,5.037257168,9.608360809
2,6.070042805,6.067612521,7.968355941,7.402030111
2,8.490455661,10.03545871,-5.324974165,5.579154918
2,9.398146809,10.42444371,3.188516534,4.601769608
2,8.0143791,6.641774102,5.497164866,6.673965315
2,5.968569304,5.063268023,-7.775444246,6.602924495
2,5.603277706,8.445092716,8.207576399,12.73744396
2,6.727121202,4.724003287,-7.036566856,4.478714432
2,8.423102836,9.281447995,-5.105340149,4.786619575
2,9.376928953,8.725320932,3.15310308,5.104743149
2,4.78220151,3.120347047,-8.624488211,6.092190811
2,9.735569443,6.890401485,-0.936807353,7.871421239
2,7.769900919,9.341043962,5.417444655,8.337795604
2,2.994770627,3.719957842,-9.564541188,11.58086546
2,5.884286298,4.514820373,-8.098353267,7.782354335
2,2.529195832,2.514326272,-9.523890382,12.04937991
2,9.567584389,6.188215086,1.985364263,3.161696078
2,2.502223705,1.98264725,-9.589655164,5.947034574
2,8.000538352,10.0278883,2.33567951,26.66888328
2,9.343225193,7.887654767,3.256849947,3.569512107
2,2.610163285,1.210219473,-9.495358262,6.245195983
2,2.875089647,1.667844114,-9.365495215,5.071403401
2,8.78772679,7.629906621,4.30872724,5.856245754
2,9.024403385,7.311883103,-3.549875371,7.9220278
2,8.916724148,4.268566105,1.981837248,18.9938617
2,3.848520342,5.45587536,8.989312731,4.885139854
2,3.786587097,4.407478869,9.080662353,6.956681117
2,3.027489167,2.693802677,-9.453186213,7.834753527
2,9.177428821,13.28896757,1.655842863,16.2193856
2,7.204529515,5.70575935,6.96939766,7.744969774
2,6.998577391,6.823244688,-7.065807236,6.2089842
2,6.321473905,6.85828296,7.435178634,7.960768522
2,3.758080734,3.074977986,-9.017667257,5.861981552
2,5.382650736,3.414601006,-8.259533418,6.87197172
2,4.354000572,2.342261922,-8.889784206,4.436317152
2,6.640493914,9.635628197,7.423600654,10.81858722
2,9.451277613,7.085807349,2.975673815,2.479817708
2,3.125291351,3.045884347,-9.239787058,8.370267851
2,7.580901798,6.762333943,5.910629181,9.388859371
2,6.577506896,13.30641539,5.90393301,11.01171674
2,8.604201527,8.288776039,4.992441275,5.500788887
2,8.403148312,6.750083475,5.109021351,4.975874865
2,3.994793213,3.919431788,-8.838547769,6.242423805
2,8.31119578,7.416348291,-3.196929987,12.01241297
2,4.839706746,4.754154406,-8.418612557,3.05272236
2,3.808421808,5.409433435,-8.943262145,5.921965261
2,6.547987567,6.376526026,-7.00775352,7.857540714
2,8.06988721,9.412112839,-5.814635483,8.703052266
2,6.496458194,4.68656693,7.343855118,5.985369693
2,4.186164318,5.42926011,-8.906196756,16.44905459
2,4.732908104,4.668669289,-8.185911923,5.638232843
2,9.120213593,14.86025954,2.383366778,17.24287072
2,5.771252131,6.198044836,-7.883833198,10.87044129
2,5.825258762,9.548448044,-7.082687871,7.122773615
2,8.778255088,12.80836539,3.677659715,8.739301645
2,5.907024553,7.700460543,7.855106153,8.891348185
2,4.179771064,5.364707608,8.798621289,6.490031485
2,9.742026318,5.989929342,-0.633573225,4.088326211
2,2.280236972,1.966764466,-9.721825193,10.52950071
2,5.613799632,23.52825887,-8.053682477,130.6752397
2,7.86497866,6.764972867,5.882063658,5.970741731
2,5.195747039,3.394804265,-8.296535935,4.748219738
2,6.631460211,2.923130667,7.329411687,4.255024181
2,9.184616869,7.826268467,3.450869281,3.750790995
2,7.243503157,7.312943391,6.550619785,6.279208269
2,7.684462639,6.042854253,5.650866591,7.58200513
2,9.864895283,5.90201749,-0.566377768,2.192511172
2,5.333695129,3.257839121,-8.312044557,5.708058676
2,6.559532417,7.387962149,7.347968632,9.137964817
2,4.990063073,2.616458845,-8.47580111,4.488054236
2,8.731656895,4.624908518,4.301716454,7.796932213
2,8.64839908,11.72940357,-4.232808922,8.551398684
2,4.225210613,4.526204718,9.068021391,9.472994873
2,7.533992959,6.622215824,6.233771388,6.478243088
2,2.806456465,3.534768495,9.546356176,6.610900087
2,1.779052383,0.989697283,9.667302102,3.969640483
2,5.938977467,9.924355213,6.866123611,12.10292241
2,9.307046095,13.4824995,3.192815252,6.700352711
2,8.247228732,5.266502002,-5.240641074,4.029273472
2,3.924239564,4.267556513,-8.987170793,11.66547202
2,2.503739853,1.619843654,9.488949553,4.243022532
2,9.261014352,15.41791905,-3.749561969,7.538050238
2,9.286398378,8.321577928,3.3994554,3.761855115
2,9.567981346,7.696136114,2.554417491,7.09394288
2,8.447827546,8.869266232,4.790838018,4.541652444
2,4.699175102,4.443796384,-8.642700119,6.179767751
2,7.997847839,11.91814237,-5.956731004,7.915006648
2,6.754292983,5.611562446,7.174612813,6.801931536
2,6.155129773,16.90075696,6.382584279,21.44674245
2,5.976687875,9.078384465,6.954155172,5.358031406
2,4.419455016,3.018374453,-8.879475054,6.257657058
2,4.137266179,2.596765829,-8.935822962,7.270030433
2,8.890016138,7.129458799,-1.631268803,14.31110168
2,8.793962571,5.753549205,3.768696313,7.600203456
2,3.753842259,6.081274832,9.030310705,8.698240577
2,3.036172188,2.635597318,9.358091726,7.241834945
2,2.365605937,2.474043972,9.593672856,7.455136741
2,6.399123043,6.74696222,7.408455952,9.17700988
2,6.004779614,10.39468464,-5.943079907,27.78912447
2,2.44970989,1.39053856,-9.531161654,5.904937073
2,5.797656882,0.057428328,-7.802955647,0.034364211
2,8.936200308,5.7467831,3.499167998,5.818448471
2,5.22857844,4.918254362,8.226315585,7.176314111
2,8.737898571,4.494517557,4.125720872,4.420818767
2,8.649697052,7.115434649,4.814939302,4.168556132
2,8.854154081,11.66608666,0.191004214,18.12516591
2,4.505143256,3.098412155,-8.795443148,6.643766227
2,8.94217327,6.453990002,4.080730054,4.738978356
2,5.947643457,7.113198672,7.780648549,11.46853187
2,9.726337868,9.783486839,1.974223209,2.772274662
2,2.234801092,1.986480494,-9.79877434,12.50314609
2,9.105038238,6.978603399,3.10800426,6.001157639
2,3.223002566,4.233400154,-9.269833561,7.266767162
2,8.850661485,9.028287898,4.577029936,4.896959071
2,5.921987405,4.127984615,7.657638632,4.504732503
2,2.423525709,2.43969567,9.473416965,12.47822439
2,6.959687628,3.80474472,6.975415486,4.933800703
2,9.128359169,6.849301792,3.862402429,4.825736129
2,9.603422252,9.334126003,1.844314693,3.144773094
2,4.303544795,6.184811295,-8.84284204,13.83762616
2,6.01575176,9.430273389,7.901817337,11.96208015
2,7.835457697,0.481773265,-5.615502333,1.315611616
2,3.477994092,3.119919155,9.176253011,4.972211439
2,3.203287734,2.965926238,-9.314207411,4.742517544
2,4.886538054,2.002700393,-8.291059963,0.661624958
2,6.344786402,4.301774476,7.288360031,5.314797409
2,8.677180491,8.585717005,4.93554776,5.624307857
2,3.044955658,3.117934755,9.382229342,6.993532001
2,9.602399027,5.395976737,1.751474296,2.730179818
2,7.880608677,8.56915074,-0.632600216,31.68612939
2,7.979769907,5.461772526,5.729273539,5.326378625
2,8.15908685,8.690846419,5.552808276,7.554074158
2,7.210682443,4.464783984,6.74376236,5.033470115
2,7.4817846,5.838397595,6.383696187,8.072794228
2,8.329297508,5.634782459,-1.878035945,25.38636647
2,5.603691863,8.920225868,7.623257801,6.202042302
2,8.449991303,6.906503105,5.021252671,5.808446848
2,6.817485374,4.102723431,7.147069035,4.294662595
2,8.943842823,8.779733259,-0.606648995,18.25078709
2,5.293983108,4.682496144,-8.321069847,9.877816206
2,7.108271911,8.588465661,-4.996557437,19.91085186
2,9.779052437,16.5673887,2.550029023,3.825941281
2,6.995390272,7.396379199,-6.746359631,7.425682573
2,2.425798351,2.425308571,9.527496919,5.521659094
2,6.827669959,5.188191533,7.195855023,5.778983488
2,7.258103439,3.888069633,-6.38465673,4.357359826
2,9.714127617,6.197112715,1.316547412,2.551345206
2,3.268669134,3.747416256,-9.339488602,8.830677194
2,9.73691667,7.438395458,0.81279897,4.560350109
2,9.205631319,7.249277494,-3.025170773,4.004510507
2,7.138484436,12.21562666,-6.730760624,10.56126234
2,2.647674368,4.16972803,9.738393337,11.20702372
2,5.28821971,6.420650211,8.437869788,5.95720945
2,8.239663133,4.677634197,5.078594027,6.242372031
2,9.611666145,6.795050402,-1.686146609,9.58487905
2,9.56638667,15.09716633,2.883485835,4.406056902
2,7.134314038,5.714522875,6.643596912,6.319755314
2,4.436887191,5.41895686,-8.985723418,13.11640174
3,5.961479315,22.11778919,-8.109006572,109.1739676
3,7.727982125,35.38599723,7.865644548,49.76087069
3,10.31773455,85.46780398,5.371239328,32.32717723
3,10.82100284,95.40300834,4.714547048,27.09499177
3,7.403943142,46.09950015,-7.73315627,138.9077066
3,10.9986775,90.05677158,4.920048381,26.27408733
3,9.485683213,74.24097391,6.257543731,44.7963796
3,5.859003863,19.95678084,-8.230604979,89.39580857
3,5.991265312,23.94401258,-8.116511293,104.9479138
3,7.453355077,48.9355516,8.437566537,93.76695885
3,9.096226219,53.95717025,6.744362957,46.84457969
3,9.610820105,62.29088104,6.477380009,40.67727143
3,5.380707355,18.7668376,-8.433566442,96.9271149
3,11.01575712,89.0351951,4.937393736,29.14786977
3,6.616838524,30.70288547,-8.003100585,121.9534246
3,6.47668887,27.97869446,-7.604062197,107.4076765
